epoch,batch_size,max_len,loss_per_item
5,32,673,0.4086008667945862
5,32,782,0.3072623014450073
5,32,651,0.25401782989501953
5,32,635,0.05583743751049042
5,32,610,0.4096006453037262
5,32,684,0.20915697515010834
5,32,753,0.1896587759256363
5,32,688,0.16417935490608215
5,32,682,0.13622000813484192
5,32,1085,0.174736887216568
5,32,1099,0.09271804988384247
5,32,646,0.2905007004737854
5,32,635,0.2281828671693802
5,32,534,0.060953930020332336
5,32,630,0.1330433040857315
5,32,964,0.2217426896095276
5,32,566,0.3681434988975525
6,32,1028,0.20500285923480988
6,32,648,0.3385934829711914
6,32,539,0.08822061866521835
6,32,1057,0.2676692605018616
6,32,706,0.15619397163391113
6,32,502,0.18553084135055542
6,32,1087,0.25491294264793396
6,32,597,0.24968406558036804
6,32,609,0.29882505536079407
6,32,749,0.0957716554403305
6,32,831,0.17199811339378357
6,32,637,0.1094910055398941
6,32,546,0.3607436716556549
6,32,607,0.24428479373455048
6,32,663,0.28105974197387695
6,32,929,0.06320109963417053
6,32,633,0.4144554138183594
6,32,649,0.41245922446250916
6,32,572,0.44319581985473633
6,32,998,0.055785007774829865
6,32,612,0.46521568298339844
6,32,1030,0.5773769617080688
6,32,987,0.36572515964508057
6,32,543,0.3883330821990967
6,32,638,0.4324776828289032
6,32,526,0.48295462131500244
6,32,637,0.41696909070014954
6,32,936,0.1542305201292038
6,32,614,0.30824390053749084
6,32,984,0.28345513343811035
6,32,654,0.35673511028289795
6,32,591,0.24589061737060547
6,32,944,0.3682463765144348
6,32,673,0.38750195503234863
6,32,784,0.21484330296516418
6,32,653,0.26333901286125183
6,32,637,0.16306883096694946
6,32,610,0.231558158993721
6,32,684,0.37474220991134644
6,32,751,0.21491488814353943
6,32,686,0.24986809492111206
6,32,682,0.14388956129550934
6,32,1085,0.1386871635913849
6,32,1101,0.24184724688529968
6,32,644,0.12809818983078003
6,32,635,0.2210695892572403
6,32,534,0.14158716797828674
6,32,630,0.11106593906879425
6,32,966,0.27369046211242676
6,32,570,0.271155446767807
7,32,1034,0.1258336901664734
7,32,646,0.33514684438705444
7,32,541,0.08899319171905518
7,32,1053,0.3736403286457062
7,32,708,0.12214265763759613
7,32,502,0.18553189933300018
7,32,1085,0.19163726270198822
7,32,597,0.14188767969608307
7,32,611,0.24078315496444702
7,32,751,0.13560059666633606
7,32,827,0.1964210420846939
7,32,637,0.12931320071220398
7,32,546,0.34300971031188965
7,32,607,0.15194906294345856
7,32,663,0.13959668576717377
7,32,929,0.13779187202453613
7,32,633,0.24155199527740479
7,32,651,0.31319230794906616
7,32,574,0.12325063347816467
7,32,994,0.1502894163131714
7,32,610,0.2710747718811035
7,32,1032,0.21670401096343994
7,32,987,0.188826322555542
7,32,545,0.2885738015174866
7,32,640,0.46917420625686646
7,32,524,0.3658865988254547
7,32,637,0.3113793432712555
7,32,936,0.23914062976837158
7,32,616,0.26603779196739197
7,32,986,0.20730628073215485
7,32,656,0.25876763463020325
7,32,591,0.22411026060581207
7,32,942,0.24681279063224792
7,32,673,0.3353063464164734
7,32,784,0.18794584274291992
7,32,653,0.23529663681983948
7,32,637,0.12389412522315979
7,32,610,0.17130553722381592
7,32,684,0.31226447224617004
7,32,753,0.1084362342953682
7,32,686,0.2609861195087433
7,32,684,0.1426703929901123
7,32,1087,0.33816564083099365
7,32,1097,0.23712991178035736
7,32,644,0.1007784903049469
7,32,635,0.12383411824703217
7,32,534,0.08999817073345184
7,32,632,0.06607858836650848
7,32,966,0.3260529041290283
7,32,566,0.23685592412948608
8,32,1030,0.2356870174407959
8,32,646,0.17490237951278687
8,32,541,0.17130565643310547
8,32,1059,0.35946404933929443
8,32,706,0.17756378650665283
8,32,502,0.17014026641845703
8,32,1087,0.28381872177124023
8,32,601,0.21728777885437012
8,32,609,0.1394212245941162
8,32,749,0.11845709383487701
8,32,827,0.3652813732624054
8,32,637,0.08400668203830719
8,32,548,0.45066767930984497
8,32,609,0.08760466426610947
8,32,663,0.1464443951845169
8,32,929,0.15241912007331848
8,32,635,0.23082894086837769
8,32,649,0.2898610830307007
8,32,574,0.12252762913703918
8,32,992,0.13332810997962952
8,32,610,0.32275182008743286
8,32,1028,0.2844638228416443
8,32,985,0.09188911318778992
8,32,543,0.23276624083518982
8,32,638,0.2913813591003418
8,32,524,0.31193697452545166
8,32,635,0.2279331237077713
8,32,934,0.23897698521614075
8,32,614,0.2048400342464447
8,32,986,0.24866825342178345
8,32,658,0.19552281498908997
8,32,589,0.1340656578540802
8,32,942,0.22721904516220093
8,32,675,0.30876100063323975
8,32,786,0.24647864699363708
8,32,651,0.2298433929681778
8,32,637,0.11770427972078323
8,32,611,0.17197296023368835
8,32,686,0.30115002393722534
8,32,753,0.13464999198913574
8,32,686,0.18188756704330444
8,32,682,0.2047027200460434
8,32,1085,0.1448184847831726
8,32,1103,0.11505189538002014
8,32,648,0.08590914309024811
8,32,635,0.1355590522289276
8,32,532,0.09535282105207443
8,32,628,0.06579374521970749
8,32,964,0.20327889919281006
8,32,568,0.40948379039764404
9,32,1030,0.4785439670085907
9,32,646,0.18941286206245422
9,32,541,0.09709589183330536
9,32,1053,0.200609028339386
9,32,708,0.12922944128513336
9,32,500,0.159347265958786
9,32,1085,0.1979137361049652
9,32,601,0.23931825160980225
9,32,609,0.1634117066860199
9,32,749,0.12271805107593536
9,32,833,0.3498842716217041
9,32,637,0.02708929404616356
9,32,546,0.2599068284034729
9,32,609,0.10418900847434998
9,32,665,0.2664499878883362
9,32,929,0.09301778674125671
9,32,633,0.3231714963912964
9,32,651,0.21213802695274353
9,32,574,0.13135945796966553
9,32,994,0.01943368650972843
9,32,612,0.38604527711868286
9,32,1036,0.46466076374053955
9,32,989,0.21811950206756592
9,32,545,0.47721225023269653
9,32,638,0.4899407923221588
9,32,522,0.2820667028427124
9,32,637,0.3296428620815277
9,32,936,0.2226651906967163
9,32,614,0.20240244269371033
9,32,984,0.295177161693573
9,32,656,0.20004476606845856
9,32,589,0.23074308037757874
9,32,942,0.26143115758895874
9,32,673,0.3545669913291931
9,32,782,0.17160382866859436
9,32,653,0.30707311630249023
9,32,637,0.11446014791727066
9,32,612,0.21815858781337738
9,32,686,0.3210059106349945
9,32,755,0.1692904233932495
9,32,686,0.16355645656585693
9,32,684,0.12992794811725616
9,32,1085,0.1139390617609024
9,32,1099,0.05884303152561188
9,32,644,0.11893010884523392
9,32,635,0.10787627100944519
9,32,533,0.0395641028881073
9,32,628,0.030084967613220215
9,32,964,0.2144450843334198
9,32,568,0.835464358329773
10,32,1030,0.07029862701892853
10,32,646,0.20162543654441833
10,32,539,0.10904716700315475
10,32,1057,0.3846231698989868
10,32,706,0.062247999012470245
10,32,502,0.0962970107793808
10,32,1085,0.22084826231002808
10,32,601,0.17583328485488892
10,32,611,0.09628096967935562
10,32,749,0.13557764887809753
10,32,829,0.26887112855911255
10,32,635,0.03745512664318085
10,32,548,0.13332732021808624
10,32,607,0.1861678510904312
10,32,661,0.2482994943857193
10,32,929,0.134531170129776
10,32,635,0.17651410400867462
10,32,651,0.306412935256958
10,32,576,0.036717984825372696
10,32,994,0.05708547309041023
10,32,612,0.1957455575466156
10,32,1030,0.38340142369270325
10,32,987,0.050287727266550064
10,32,543,0.14301389455795288
10,32,638,0.3455047011375427
10,32,526,0.33716821670532227
10,32,635,0.3639278709888458
10,32,934,0.14925405383110046
10,32,616,0.2117043286561966
10,32,984,0.3500341773033142
10,32,656,0.2974812686443329
10,32,591,0.12601828575134277
10,32,944,0.2327791154384613
10,32,673,0.3315855860710144
10,32,782,0.29244938492774963
10,32,655,0.33532002568244934
10,32,637,0.15779009461402893
10,32,612,0.18329471349716187
10,32,688,0.27698665857315063
10,32,753,0.135947585105896
10,32,686,0.23374323546886444
10,32,682,0.10585128515958786
10,32,1087,0.14812210202217102
10,32,1099,0.14777295291423798
10,32,648,0.18170589208602905
10,32,635,0.1566360592842102
10,32,534,0.15413077175617218
10,32,630,0.08320634067058563
10,32,966,0.3388326168060303
10,32,566,0.36637169122695923
11,32,1032,0.10598970949649811
11,32,648,0.3158024251461029
11,32,543,0.03448238596320152
11,32,1057,0.2760104537010193
11,32,706,0.11453104019165039
11,32,502,0.1400829404592514
11,32,1083,0.2584623396396637
11,32,599,0.2377741038799286
11,32,611,0.14002357423305511
11,32,747,0.10074484348297119
11,32,829,0.16297967731952667
11,32,635,0.08999878913164139
11,32,546,0.25375494360923767
11,32,607,0.34421688318252563
11,32,663,0.3149014711380005
11,32,931,0.2202008068561554
11,32,633,0.2674582004547119
11,32,651,0.3267042636871338
11,32,574,0.13168005645275116
11,32,994,0.06916674971580505
11,32,610,0.25517773628234863
11,32,1030,0.3316177725791931
11,32,989,0.28636980056762695
11,32,543,0.17719829082489014
11,32,638,0.37470918893814087
11,32,522,0.3530619144439697
11,32,635,0.27711933851242065
11,32,940,0.20609381794929504
11,32,614,0.18558892607688904
11,32,984,0.18931806087493896
11,32,656,0.1394110471010208
11,32,591,0.216941699385643
11,32,942,0.23590531945228577
11,32,673,0.4429798126220703
11,32,784,0.2132408618927002
11,32,653,0.20516908168792725
11,32,635,0.1815926730632782
11,32,610,0.2028016448020935
11,32,684,0.2210257351398468
11,32,753,0.12703505158424377
11,32,686,0.12663716077804565
11,32,684,0.12711741030216217
11,32,1085,0.16569964587688446
11,32,1101,0.040308333933353424
11,32,646,0.14560770988464355
11,32,635,0.12137754261493683
11,32,533,0.09842865914106369
11,32,630,0.03341919556260109
11,32,964,0.8132275938987732
11,32,566,0.19663786888122559
12,32,1032,0.23743955790996552
12,32,646,0.19965174794197083
12,32,539,0.09710066020488739
12,32,1057,0.28267157077789307
12,32,706,0.17868924140930176
12,32,500,0.3154609501361847
12,32,1085,0.3651766777038574
12,32,597,0.26203078031539917
12,32,611,0.17373448610305786
12,32,751,0.20016887784004211
12,32,827,0.1994711458683014
12,32,635,0.17348533868789673
12,32,546,0.270361065864563
12,32,607,0.18620453774929047
12,32,663,0.25014036893844604
12,32,933,0.11747024953365326
12,32,635,0.3191532492637634
12,32,649,0.39991694688796997
12,32,574,0.1360509842634201
12,32,992,0.20861628651618958
12,32,610,0.2718470096588135
12,32,1030,0.2785186171531677
12,32,987,0.19674772024154663
12,32,543,0.2301933318376541
12,32,638,0.23590567708015442
12,32,526,0.46063077449798584
12,32,635,0.39453086256980896
12,32,934,0.3134150505065918
12,32,616,0.22208251059055328
12,32,984,0.3074542284011841
12,32,658,0.33783605694770813
12,32,591,0.27694517374038696
12,32,942,0.3443104028701782
12,32,673,0.2785162031650543
12,32,782,0.3870544731616974
12,32,655,0.25901180505752563
12,32,637,0.2521219551563263
12,32,612,0.2504194974899292
12,32,686,0.48187845945358276
12,32,751,0.1480100452899933
12,32,686,0.19497361779212952
12,32,686,0.12217231094837189
12,32,1085,0.334908664226532
12,32,1097,0.293550968170166
12,32,644,0.2928767204284668
12,32,637,0.21683332324028015
12,32,534,0.1336255669593811
12,32,628,0.3940190076828003
12,32,964,0.27700409293174744
12,32,570,0.4658570885658264
13,32,1034,0.17575004696846008
13,32,648,0.31422537565231323
13,32,543,0.3305222690105438
13,32,1057,0.3740604519844055
13,32,706,0.1824847161769867
13,32,502,0.21860846877098083
13,32,1085,0.4808182418346405
13,32,599,0.1967068761587143
13,32,611,0.30365392565727234
13,32,751,0.3538970947265625
13,32,827,0.19921404123306274
13,32,635,0.17228609323501587
13,32,546,0.25247159600257874
13,32,609,0.27501052618026733
13,32,663,0.2991631329059601
13,32,929,0.10070600360631943
13,32,635,0.28258270025253296
13,32,651,0.5162720084190369
13,32,574,0.1203400194644928
13,32,992,0.22511354088783264
13,32,612,0.38897985219955444
13,32,1032,0.23079225420951843
13,32,985,0.46873095631599426
13,32,543,0.5020209550857544
13,32,638,0.3458986282348633
13,32,526,0.4147520065307617
13,32,637,0.28643643856048584
13,32,940,0.4565715193748474
13,32,616,0.3696989417076111
13,32,986,0.3472553491592407
13,32,658,0.3661371171474457
13,32,589,0.34137797355651855
13,32,942,0.43952158093452454
13,32,671,0.4654102921485901
13,32,784,0.6635375022888184
13,32,655,0.46012455224990845
13,32,635,0.3177591860294342
13,32,610,0.6334937810897827
13,32,686,0.4731937646865845
13,32,753,0.35760629177093506
13,32,686,0.498285174369812
13,32,682,0.3292209804058075
13,32,1085,0.3359062969684601
13,32,1099,0.6028589010238647
13,32,646,0.4374198317527771
13,32,637,0.38548383116722107
13,32,534,1.7371852397918701
13,32,630,0.549128532409668
13,32,964,0.2704107165336609
13,32,566,0.8931034803390503
14,32,1030,0.3525170087814331
14,32,648,0.5457990169525146
14,32,539,0.47014400362968445
14,32,1059,0.3948620557785034
14,32,706,0.381762832403183
14,32,500,0.7974318861961365
14,32,1085,0.5412512421607971
14,32,599,2.739687442779541
14,32,609,0.6382071375846863
14,32,749,0.9373890161514282
14,32,833,6.9184184074401855
14,32,635,0.4819309115409851
14,32,548,0.524535596370697
14,32,607,4.405122756958008
14,32,661,5.414383888244629
14,32,933,5.629027366638184
14,32,633,0.611519455909729
14,32,649,0.6075071096420288
14,32,574,1.5829222202301025
14,32,996,2.5481317043304443
14,32,610,0.7048078179359436
14,32,1032,1.0584827661514282
14,32,987,1.0526001453399658
14,32,543,1.1471712589263916
14,32,638,1.735600233078003
14,32,524,2.583109140396118
14,32,635,4.113557815551758
14,32,936,1.9487488269805908
14,32,616,2.6791954040527344
14,32,988,0.5565121173858643
14,32,656,1.745763897895813
14,32,589,1.1069406270980835
14,32,942,1.0459823608398438
14,32,675,8.716958999633789
14,32,786,1.3302868604660034
14,32,653,1.9317330121994019
14,32,635,0.7201243042945862
14,32,613,4.193511486053467
14,32,686,3.8104827404022217
14,32,751,1.3894753456115723
14,32,688,8.413446426391602
14,32,682,3.6891870498657227
14,32,1089,10.058112144470215
14,32,1099,6.995655059814453
14,32,644,8.664794921875
14,32,635,8.092905044555664
14,32,532,8.729427337646484
14,32,630,7.419261932373047
14,32,964,6.242095947265625
14,32,568,5.653219223022461
