epoch,batch_size,max_len,loss_per_item
5,32,651,0.24452678859233856
5,32,635,0.13035452365875244
5,32,610,0.369550496339798
5,32,684,0.3574545681476593
5,32,753,0.22250542044639587
5,32,688,0.19147664308547974
5,32,682,0.14933514595031738
5,32,1085,0.21985317766666412
5,32,1099,0.26362019777297974
5,32,646,0.24295561015605927
5,32,635,0.13682910799980164
5,32,534,0.023679591715335846
5,32,630,0.2085048258304596
5,32,964,0.24640676379203796
5,32,566,0.4231686592102051
6,32,1028,0.212951198220253
6,32,648,0.4286055862903595
6,32,539,0.031660325825214386
6,32,1057,0.2963767945766449
6,32,706,0.14519938826560974
6,32,502,0.12601758539676666
6,32,1087,0.24317967891693115
6,32,597,0.3981643617153168
6,32,609,0.23139771819114685
6,32,749,0.11135118454694748
6,32,831,0.17855864763259888
6,32,637,0.12386691570281982
6,32,546,0.339996337890625
6,32,607,0.24628563225269318
6,32,663,0.3055925965309143
6,32,929,0.05483586713671684
6,32,633,0.35528647899627686
6,32,649,0.5123000741004944
6,32,572,0.07724059373140335
6,32,998,0.1017468199133873
6,32,612,0.39937543869018555
6,32,1030,0.35937339067459106
6,32,987,0.2068362534046173
6,32,543,0.45622092485427856
6,32,638,0.35343754291534424
6,32,526,0.32576122879981995
6,32,637,0.3436630964279175
6,32,936,0.20138703286647797
6,32,614,0.2549784481525421
6,32,984,0.21710415184497833
6,32,654,0.27080032229423523
6,32,591,0.17296534776687622
6,32,944,0.2981667220592499
6,32,673,0.4675036668777466
6,32,784,0.14590731263160706
6,32,653,0.30500662326812744
6,32,637,0.11939726024866104
6,32,610,0.26843351125717163
6,32,684,0.3230588734149933
6,32,751,0.16740918159484863
6,32,686,0.1506577432155609
6,32,682,0.13099727034568787
6,32,1085,0.2089654952287674
6,32,1101,0.1422349214553833
6,32,644,0.12855127453804016
6,32,635,0.22158724069595337
6,32,534,0.10676062107086182
6,32,630,0.1949431151151657
6,32,966,0.248874694108963
6,32,570,0.3590603470802307
7,32,1034,0.11193642765283585
7,32,646,0.28241661190986633
7,32,541,0.07083776593208313
7,32,1053,0.29141145944595337
7,32,708,0.10953626781702042
7,32,502,0.08636023104190826
7,32,1085,0.26554206013679504
7,32,597,0.4620994031429291
7,32,611,0.16182801127433777
7,32,751,0.05663088336586952
7,32,827,0.17185208201408386
7,32,637,0.08329978585243225
7,32,546,0.4069332480430603
7,32,607,0.1349370777606964
7,32,663,0.1585632562637329
7,32,929,0.05388719215989113
7,32,633,0.25663498044013977
7,32,651,0.32495880126953125
7,32,574,0.14623504877090454
7,32,994,0.16031017899513245
7,32,610,0.26254212856292725
7,32,1032,0.2950233817100525
7,32,987,0.18377986550331116
7,32,545,0.2778420150279999
7,32,640,0.34583085775375366
7,32,524,0.3127042055130005
7,32,637,0.17914849519729614
7,32,936,0.18720285594463348
7,32,616,0.2337867021560669
7,32,986,0.16846053302288055
7,32,656,0.2173028290271759
7,32,591,0.16508963704109192
7,32,942,0.26715877652168274
7,32,673,0.4760472774505615
7,32,784,0.11527808010578156
7,32,653,0.1659609079360962
7,32,637,0.08035863190889359
7,32,610,0.22746537625789642
7,32,684,0.24659967422485352
7,32,753,0.10735063999891281
7,32,686,0.12636497616767883
7,32,684,0.13756728172302246
7,32,1087,0.1521679013967514
7,32,1097,0.1161385104060173
7,32,644,0.13184602558612823
7,32,635,0.14140713214874268
7,32,534,0.07312482595443726
7,32,632,0.15258610248565674
7,32,966,0.2543138563632965
7,32,566,0.25731292366981506
8,32,1030,0.11919740587472916
8,32,646,0.1731051653623581
8,32,541,0.02911045216023922
8,32,1059,0.331260085105896
8,32,706,0.08269115537405014
8,32,502,0.05757126957178116
8,32,1087,0.2174372524023056
8,32,601,0.16303414106369019
8,32,609,0.18177762627601624
8,32,749,0.08390563726425171
8,32,827,0.1820507049560547
8,32,637,0.042619939893484116
8,32,548,0.25894737243652344
8,32,609,0.12079599499702454
8,32,663,0.14024579524993896
8,32,929,0.11652915179729462
8,32,635,0.18187087774276733
8,32,649,0.33306884765625
8,32,574,0.09609130769968033
8,32,992,0.046483591198921204
8,32,610,0.17496877908706665
8,32,1028,0.18298843502998352
8,32,985,0.054639674723148346
8,32,543,0.26268288493156433
8,32,638,0.31331270933151245
8,32,524,0.4052469730377197
8,32,635,0.2840760350227356
8,32,934,0.1188170313835144
8,32,614,0.23115357756614685
8,32,986,0.15472756326198578
8,32,658,0.2247667908668518
8,32,589,0.14844271540641785
8,32,942,0.2199961394071579
8,32,675,0.4183863699436188
8,32,786,0.18696914613246918
8,32,651,0.3010931611061096
8,32,637,0.03423170745372772
8,32,611,0.29226845502853394
8,32,686,0.27358609437942505
8,32,753,0.15249934792518616
8,32,686,0.11863791942596436
8,32,682,0.1689455360174179
8,32,1085,0.10591204464435577
8,32,1103,0.13840682804584503
8,32,648,0.15941122174263
8,32,635,0.1164199709892273
8,32,532,0.06994450837373734
8,32,628,0.09895496070384979
8,32,964,0.13946351408958435
8,32,568,0.23479469120502472
9,32,1030,0.18990162014961243
9,32,646,0.28183290362358093
9,32,541,0.09843050688505173
9,32,1053,0.20845738053321838
9,32,708,0.06286536902189255
9,32,500,0.09124503284692764
9,32,1085,0.21374422311782837
9,32,601,0.24478697776794434
9,32,609,0.09840832650661469
9,32,749,0.05728161334991455
9,32,833,0.15223410725593567
9,32,637,0.04409295320510864
9,32,546,0.16358353197574615
9,32,609,0.2153538465499878
9,32,665,0.20773489773273468
9,32,929,0.04289400205016136
9,32,633,0.22595325112342834
9,32,651,0.23327282071113586
9,32,574,0.08265788853168488
9,32,994,0.10385080426931381
9,32,612,0.17627979815006256
9,32,1036,0.16639883816242218
9,32,989,0.13296501338481903
9,32,545,0.4008334279060364
9,32,638,0.2569050192832947
9,32,522,0.30767393112182617
9,32,637,0.24537068605422974
9,32,936,0.2047455608844757
9,32,614,0.08435127139091492
9,32,984,0.24597346782684326
9,32,656,0.2703600823879242
9,32,589,0.1065051332116127
9,32,942,0.21793228387832642
9,32,673,0.39289313554763794
9,32,782,0.18485766649246216
9,32,653,0.17915859818458557
9,32,637,0.06228785216808319
9,32,612,0.19280092418193817
9,32,686,0.3541353940963745
9,32,755,0.14422783255577087
9,32,686,0.16814619302749634
9,32,684,0.24006888270378113
9,32,1085,0.13669557869434357
9,32,1099,0.06664998829364777
9,32,644,0.109135702252388
9,32,635,0.18763193488121033
9,32,533,0.09949062764644623
9,32,628,0.06228204444050789
9,32,964,0.22354242205619812
9,32,568,0.28014498949050903
