epoch,batch_size,max_len,loss_per_item
5,32,673,0.48654696345329285
5,32,782,0.3036636710166931
5,32,651,0.247192844748497
5,32,635,0.07939271628856659
5,32,610,0.32102328538894653
5,32,684,0.2262638509273529
5,32,753,0.19125816226005554
5,32,688,0.14644303917884827
5,32,682,0.17245596647262573
5,32,1085,0.1260615587234497
5,32,1099,0.0827028676867485
5,32,646,0.43476730585098267
5,32,635,0.3164696991443634
5,32,534,0.04041876643896103
5,32,630,0.17036911845207214
5,32,964,0.2078888714313507
5,32,566,0.3559566140174866
6,32,1028,0.2217842936515808
6,32,648,0.41848325729370117
6,32,539,0.10149608552455902
6,32,1057,0.29000696539878845
6,32,706,0.16982942819595337
6,32,502,0.20478777587413788
6,32,1087,0.22979190945625305
6,32,597,0.3206869661808014
6,32,609,0.3249033987522125
6,32,749,0.08853551745414734
6,32,831,0.18220916390419006
6,32,637,0.09156054258346558
6,32,546,0.3816573917865753
6,32,607,0.2657793164253235
6,32,663,0.23259446024894714
6,32,929,0.05642596632242203
6,32,633,0.6405054330825806
6,32,649,0.37674811482429504
6,32,572,0.30923134088516235
6,32,998,0.0665857121348381
6,32,612,0.5131717324256897
6,32,1030,0.6239399313926697
6,32,987,0.36826521158218384
6,32,543,0.42596423625946045
6,32,638,0.5538864731788635
6,32,526,0.43362367153167725
6,32,637,0.5031064748764038
6,32,936,0.23641237616539001
6,32,614,0.32795795798301697
6,32,984,0.3448529541492462
6,32,654,0.36048850417137146
6,32,591,0.40509459376335144
6,32,944,0.4376533031463623
6,32,673,0.40928342938423157
6,32,784,0.171168714761734
6,32,653,0.23288795351982117
6,32,637,0.16136091947555542
6,32,610,0.20021981000900269
6,32,684,0.4085669219493866
6,32,751,0.14249256253242493
6,32,686,0.19364935159683228
6,32,682,0.14949944615364075
6,32,1085,0.1773025095462799
6,32,1101,0.17786580324172974
6,32,644,0.24886709451675415
6,32,635,0.30265188217163086
6,32,534,0.07340503484010696
6,32,630,0.18673834204673767
6,32,966,0.5188702344894409
6,32,570,0.40788015723228455
7,32,1034,0.1930573731660843
7,32,646,0.44175198674201965
7,32,541,0.2905818819999695
7,32,1053,0.4816218614578247
7,32,708,0.36054325103759766
7,32,502,0.2752293050289154
7,32,1085,0.215794637799263
7,32,597,0.14704936742782593
7,32,611,0.42586958408355713
7,32,751,0.3225739598274231
7,32,827,0.29510581493377686
7,32,637,0.21423083543777466
7,32,546,0.43326327204704285
7,32,607,0.20403288304805756
7,32,663,0.37038588523864746
7,32,929,0.06028994545340538
7,32,633,0.3565022647380829
7,32,651,0.5384104251861572
7,32,574,0.16299636662006378
7,32,994,0.3664774000644684
7,32,610,0.42087027430534363
7,32,1032,0.4011165499687195
7,32,987,0.3528783917427063
7,32,545,0.44839608669281006
7,32,640,0.6195492744445801
7,32,524,0.2887009382247925
7,32,637,0.28715720772743225
7,32,936,0.37936219573020935
7,32,616,0.4349004030227661
7,32,986,0.30192720890045166
7,32,656,0.27712780237197876
7,32,591,0.308601975440979
7,32,942,0.3734034299850464
7,32,673,0.27457278966903687
7,32,784,0.41339346766471863
7,32,653,0.37544530630111694
7,32,637,0.1593456268310547
7,32,610,0.2665407061576843
7,32,684,0.2955940365791321
7,32,753,0.120747409760952
7,32,686,0.2716999650001526
7,32,684,0.1498584747314453
7,32,1087,0.21985983848571777
7,32,1097,0.19177165627479553
7,32,644,0.1403447389602661
7,32,635,0.1615927666425705
7,32,534,0.03655998036265373
7,32,632,0.14931485056877136
7,32,966,0.3524249792098999
7,32,566,0.22424368560314178
8,32,1030,0.22257071733474731
8,32,646,0.36444175243377686
8,32,541,0.046175889670848846
8,32,1059,0.25061604380607605
8,32,706,0.13319991528987885
8,32,502,0.129217267036438
8,32,1087,0.39669671654701233
8,32,601,0.2859254479408264
8,32,609,0.2289523482322693
8,32,749,0.1326446533203125
8,32,827,0.2819335460662842
8,32,637,0.09289981424808502
8,32,548,0.3333105444908142
8,32,609,0.23559612035751343
8,32,663,0.32503247261047363
8,32,929,0.08496861159801483
8,32,635,0.40383803844451904
8,32,649,0.301674485206604
8,32,574,0.13059096038341522
8,32,992,0.2229786217212677
8,32,610,0.37045741081237793
8,32,1028,0.25686100125312805
8,32,985,0.27897191047668457
8,32,543,0.3611724376678467
8,32,638,0.45510634779930115
8,32,524,0.3329140245914459
8,32,635,0.26856502890586853
8,32,934,0.2436474710702896
8,32,614,0.24056722223758698
8,32,986,0.17156581580638885
8,32,658,0.3323463201522827
8,32,589,0.19379371404647827
8,32,942,0.2760719060897827
8,32,675,0.3644736111164093
8,32,786,0.347126305103302
8,32,651,0.29678964614868164
8,32,637,0.1293986737728119
8,32,611,0.4117222726345062
8,32,686,0.32408028841018677
8,32,753,0.12214241176843643
8,32,686,0.19836758077144623
8,32,682,0.19494621455669403
8,32,1085,0.2260374277830124
8,32,1103,0.20624133944511414
8,32,648,0.21267110109329224
8,32,635,0.16138502955436707
8,32,532,0.2856043577194214
8,32,628,0.09530966728925705
8,32,964,0.20884978771209717
8,32,568,0.3346925675868988
9,32,1030,0.3459646999835968
9,32,646,0.19258731603622437
9,32,541,0.1931796669960022
9,32,1053,0.3335249423980713
9,32,708,0.1611548215150833
9,32,500,0.16309019923210144
9,32,1085,0.26752394437789917
9,32,601,0.1949082314968109
9,32,609,0.2242918461561203
9,32,749,0.15939614176750183
9,32,833,0.29655712842941284
9,32,637,0.07807150483131409
9,32,546,0.2470487803220749
9,32,609,0.2622808814048767
9,32,665,0.21481621265411377
9,32,929,0.18518154323101044
9,32,633,0.2234209179878235
9,32,651,0.3542770445346832
9,32,574,0.12064293026924133
9,32,994,0.14086449146270752
9,32,612,0.3819306492805481
9,32,1036,0.4863956868648529
9,32,989,0.2926555573940277
9,32,545,0.49631422758102417
9,32,638,0.26553428173065186
9,32,522,0.4731801152229309
9,32,637,0.5385966300964355
9,32,936,0.2814934253692627
9,32,614,0.2076653242111206
9,32,984,0.26763832569122314
9,32,656,0.2649899423122406
9,32,589,0.22818319499492645
9,32,942,0.3178566098213196
9,32,673,0.37915951013565063
9,32,782,0.199414923787117
9,32,653,0.12442708015441895
9,32,637,0.051423732191324234
9,32,612,0.24486592411994934
9,32,686,0.26547783613204956
9,32,755,0.3106812536716461
9,32,686,0.22040772438049316
9,32,684,0.2048932909965515
9,32,1085,0.09833969920873642
9,32,1099,0.07578593492507935
9,32,644,0.19418512284755707
9,32,635,0.09937725961208344
9,32,533,0.08668039739131927
9,32,628,0.09682931751012802
9,32,964,0.1742779016494751
9,32,568,0.34865206480026245
10,32,1030,0.14885938167572021
10,32,646,0.25485172867774963
10,32,539,0.27017682790756226
10,32,1057,0.2469804584980011
10,32,706,0.14296579360961914
10,32,502,0.08983653038740158
10,32,1085,0.2740161716938019
10,32,601,0.23475830256938934
10,32,611,0.11018015444278717
10,32,749,0.09504203498363495
10,32,829,0.1674482375383377
10,32,635,0.036068473011255264
10,32,548,0.2788759469985962
10,32,607,0.28892937302589417
10,32,661,0.24262456595897675
10,32,929,0.09265831112861633
10,32,635,0.23171241581439972
10,32,651,0.29307854175567627
10,32,576,0.09523321688175201
10,32,994,0.22089512646198273
10,32,612,0.31493404507637024
10,32,1030,0.12111751735210419
10,32,987,0.10162176191806793
10,32,543,0.18576680123806
10,32,638,0.23210501670837402
10,32,526,0.31990301609039307
10,32,635,0.47395551204681396
10,32,934,0.25183916091918945
10,32,616,0.2318996787071228
10,32,984,0.20086991786956787
10,32,656,0.2186717689037323
10,32,591,0.12315879762172699
10,32,944,0.25881680846214294
10,32,673,0.33985060453414917
10,32,782,0.1247011050581932
10,32,655,0.48266488313674927
10,32,637,0.11749164760112762
10,32,612,0.15418031811714172
10,32,688,0.3056568503379822
10,32,753,0.20435932278633118
10,32,686,0.2304038405418396
10,32,682,0.1291048228740692
10,32,1087,0.1464107781648636
10,32,1099,0.20720112323760986
10,32,648,0.10015220195055008
10,32,635,0.09727571904659271
10,32,534,0.09892194718122482
10,32,630,0.16655975580215454
10,32,966,0.26101696491241455
10,32,566,0.2584190368652344
