epoch,batch_size,max_len,loss_per_item
16,64,940,0.9971661567687988
16,64,784,0.7725499868392944
16,64,637,0.8151068687438965
16,64,751,0.7500563859939575
16,64,686,0.6679035425186157
16,64,1101,0.828874945640564
16,64,646,0.6581453680992126
16,64,632,0.48720619082450867
16,64,966,0.5924742817878723
17,64,1028,0.7386783957481384
17,64,1055,0.5307355523109436
17,64,708,0.6955004930496216
17,64,1085,0.59995037317276
17,64,749,0.5364121198654175
17,64,831,0.5935229063034058
17,64,607,0.6134601831436157
17,64,929,0.7248833775520325
17,64,649,0.5341110229492188
17,64,992,0.4387989938259125
17,64,1030,0.7325114011764526
17,64,985,0.876331090927124
17,64,640,0.5452150702476501
17,64,936,0.5648746490478516
17,64,986,0.6131536960601807
17,64,656,0.6840324997901917
17,64,944,0.6085452437400818
17,64,784,0.4774128794670105
17,64,635,0.6567021608352661
17,64,751,0.620672345161438
17,64,686,0.5794194936752319
17,64,1099,0.7223487496376038
17,64,644,0.5093746185302734
17,64,632,0.4199731647968292
17,64,966,0.5493541359901428
18,64,1032,0.5326833724975586
18,64,1057,0.8383759260177612
18,64,708,0.5203839540481567
18,64,1083,0.6139955520629883
18,64,747,0.6260993480682373
18,64,829,0.5694373250007629
18,64,607,0.6429698467254639
18,64,931,0.6457729339599609
18,64,649,0.5162557363510132
18,64,994,0.5104398727416992
18,64,1030,0.6702070832252502
18,64,987,0.7839981317520142
18,64,638,0.5858875513076782
18,64,934,0.5716171264648438
18,64,984,0.5224699378013611
18,64,654,0.6659489870071411
18,64,944,0.7517927885055542
18,64,782,0.5968668460845947
18,64,635,0.5323767066001892
18,64,751,0.7429068088531494
18,64,686,0.6869399547576904
18,64,1101,0.7028840780258179
18,64,646,0.615094006061554
18,64,632,0.40372997522354126
18,64,964,0.47514110803604126
19,64,1032,0.6634471416473389
19,64,1057,0.6167204976081848
19,64,706,0.4802706837654114
19,64,1085,0.6028879284858704
19,64,749,0.4717024564743042
19,64,827,0.531227171421051
19,64,609,0.53525710105896
19,64,931,0.5124605298042297
19,64,649,0.6170381903648376
19,64,992,0.4029437303543091
19,64,1028,0.5999254584312439
19,64,989,0.6963403224945068
19,64,640,0.5519744157791138
19,64,936,0.48333048820495605
19,64,990,0.48476576805114746
19,64,656,0.5294381380081177
19,64,942,0.6816004514694214
19,64,782,0.41781842708587646
19,64,635,0.5722970962524414
19,64,755,0.6713201999664307
19,64,688,0.48749393224716187
19,64,1099,0.6641041040420532
19,64,644,0.683385968208313
19,64,628,0.3486253023147583
19,64,966,0.4244668483734131
20,64,1030,0.4550554156303406
20,64,1057,0.5145344734191895
20,64,706,0.43472689390182495
20,64,1085,0.417522668838501
20,64,747,0.4383592903614044
20,64,829,0.5380710363388062
20,64,609,0.5087242126464844
20,64,929,0.4953137934207916
20,64,651,0.4561588764190674
20,64,996,0.4371839761734009
20,64,1032,0.6019992828369141
20,64,991,0.7050145864486694
20,64,638,0.46208372712135315
20,64,940,0.4683040380477905
20,64,988,0.4760282635688782
20,64,656,0.6002373099327087
20,64,942,0.5695849061012268
20,64,782,0.49174386262893677
20,64,635,0.48021399974823
20,64,753,0.562526285648346
20,64,684,0.5611183047294617
20,64,1097,0.5711578130722046
20,64,646,0.549177885055542
20,64,632,0.34221750497817993
20,64,964,0.3865829110145569
21,64,1030,0.5330380797386169
21,64,1055,0.4321146011352539
21,64,708,0.42738938331604004
21,64,1087,0.41705161333084106
21,64,749,0.4080597758293152
21,64,831,0.4963974952697754
21,64,607,0.47843292355537415
21,64,931,0.439328134059906
21,64,651,0.44507572054862976
21,64,996,0.3726555109024048
21,64,1032,0.6431986689567566
21,64,989,0.782529354095459
21,64,638,0.516005277633667
21,64,936,0.4615875482559204
21,64,986,0.44107717275619507
21,64,654,0.5105829834938049
21,64,942,0.5929253101348877
21,64,786,0.5905666947364807
21,64,635,0.45287322998046875
21,64,753,0.7236974239349365
21,64,688,0.48736798763275146
21,64,1099,0.5414209961891174
21,64,644,0.44939202070236206
21,64,630,0.5692884922027588
21,64,964,0.399833083152771
