epoch,batch_size,max_len,loss_per_item
5,32,1053,0.4790005683898926
5,32,708,0.33978742361068726
5,32,502,0.41224050521850586
5,32,1083,0.5377234220504761
5,32,599,0.3197557330131531
5,32,609,0.45780766010284424
5,32,751,0.4614150822162628
5,32,829,0.7881638407707214
5,32,637,0.45288366079330444
5,32,548,0.33218860626220703
5,32,607,0.6578459739685059
5,32,661,0.5584869980812073
5,32,931,0.35051217675209045
5,32,635,0.3682481348514557
5,32,649,0.4864380955696106
5,32,574,0.501135528087616
5,32,992,0.29921483993530273
5,32,610,0.56357741355896
5,32,1030,0.6650331020355225
5,32,987,0.6419568061828613
5,32,543,0.6040648221969604
5,32,640,0.4790239930152893
5,32,524,0.4630080461502075
5,32,637,0.3915107548236847
5,32,936,0.4439999461174011
5,32,614,0.4719688892364502
5,32,988,0.4297989010810852
5,32,656,0.4393818974494934
5,32,589,0.6081128716468811
5,32,942,0.6124478578567505
5,32,673,0.6140000820159912
5,32,782,0.3554346561431885
5,32,651,0.48399874567985535
5,32,635,0.457512229681015
5,32,610,0.47024714946746826
5,32,684,0.542567789554596
5,32,753,0.4478791654109955
5,32,688,0.6535837650299072
5,32,682,0.37363100051879883
5,32,1085,0.376240998506546
5,32,1099,0.5665727853775024
5,32,646,0.6125068068504333
5,32,635,0.6948275566101074
5,32,534,0.25029024481773376
5,32,630,0.47182029485702515
5,32,964,0.2218930870294571
5,32,566,0.6583783626556396
6,32,1028,0.3834913671016693
6,32,648,0.7278631329536438
6,32,539,0.38477951288223267
6,32,1057,0.5845146179199219
6,32,706,0.43608567118644714
6,32,502,1.7254176139831543
6,32,1087,1.1073532104492188
6,32,597,0.34969767928123474
6,32,609,0.7745429277420044
6,32,749,0.5029202699661255
6,32,831,0.661943256855011
6,32,637,0.36341026425361633
6,32,546,0.3405613303184509
6,32,607,1.0202760696411133
6,32,663,0.7556105256080627
6,32,929,0.6322147846221924
6,32,633,0.7495462894439697
6,32,649,0.9067974090576172
6,32,572,1.156611442565918
6,32,998,0.3904428482055664
6,32,612,2.134652614593506
6,32,1030,0.8401962518692017
6,32,987,0.6627213954925537
6,32,543,0.714688777923584
6,32,638,1.5672434568405151
6,32,526,0.5875551700592041
6,32,637,0.3205777108669281
6,32,936,0.5730146765708923
6,32,614,0.6819573640823364
6,32,984,0.6610015034675598
6,32,654,0.647093653678894
6,32,591,0.6630544066429138
6,32,944,0.5025159120559692
6,32,673,0.6967045068740845
6,32,784,1.0001749992370605
6,32,653,0.9926426410675049
6,32,637,0.5926196575164795
6,32,610,0.5665979385375977
6,32,684,0.9828931093215942
6,32,751,0.6022043824195862
6,32,686,0.6639317274093628
6,32,682,0.5012056827545166
6,32,1085,0.3787226676940918
6,32,1101,0.5615301132202148
6,32,644,0.5989634990692139
6,32,635,0.5545076131820679
6,32,534,0.28311342000961304
6,32,630,0.4608093202114105
6,32,966,0.23791642487049103
6,32,570,0.7773644924163818
7,32,1034,0.5417865514755249
7,32,646,0.8225686550140381
7,32,541,0.5105635523796082
7,32,1053,0.6592862606048584
7,32,708,0.31696614623069763
7,32,502,0.4334844946861267
7,32,1085,0.5291092991828918
7,32,597,0.5297408103942871
7,32,611,0.5092870593070984
7,32,751,0.43874597549438477
7,32,827,0.6322529911994934
7,32,637,0.31200310587882996
7,32,546,0.3230319619178772
7,32,607,0.77742999792099
7,32,663,0.5721613764762878
7,32,929,0.3170875906944275
7,32,633,0.3826681077480316
7,32,651,0.4846290647983551
7,32,574,0.40568894147872925
7,32,994,0.3498082160949707
7,32,610,0.5252158641815186
7,32,1032,0.6274427175521851
7,32,987,0.5967565774917603
7,32,545,0.6055415868759155
7,32,640,0.4639580547809601
7,32,524,0.47073858976364136
7,32,637,0.3937598466873169
7,32,936,0.4337402284145355
7,32,616,0.4405561685562134
7,32,986,0.44408634305000305
7,32,656,0.457663893699646
7,32,591,0.6339004039764404
7,32,942,0.5837669372558594
7,32,673,0.5916407704353333
7,32,784,0.37960484623908997
7,32,653,0.4982619881629944
7,32,637,0.4895519018173218
7,32,610,0.474662721157074
7,32,684,0.5584728717803955
7,32,753,0.43864575028419495
7,32,686,0.4940186142921448
7,32,684,0.37328004837036133
7,32,1087,0.3750861883163452
7,32,1097,0.6337383389472961
7,32,644,0.4928381145000458
7,32,635,0.3885120153427124
7,32,534,0.2357090413570404
7,32,632,0.4359346330165863
7,32,966,0.2665497362613678
7,32,566,0.5148061513900757
8,32,1030,0.37810081243515015
8,32,646,0.5328816771507263
8,32,541,0.3787212073802948
8,32,1059,0.5045031309127808
8,32,706,0.3196624517440796
8,32,502,0.42381423711776733
8,32,1087,0.5304871797561646
8,32,601,0.31035298109054565
8,32,609,0.4037666916847229
8,32,749,0.4448234736919403
8,32,827,0.6025198698043823
8,32,637,0.3259096145629883
8,32,548,0.3106963634490967
8,32,609,0.622631311416626
8,32,663,0.5140475034713745
8,32,929,0.3231191039085388
8,32,635,0.3915361166000366
8,32,649,0.482721209526062
8,32,574,0.38695475459098816
8,32,992,0.2787550091743469
8,32,610,0.5502778887748718
8,32,1028,0.6690792441368103
8,32,985,0.6034988164901733
8,32,543,0.6154366135597229
8,32,638,0.4909586012363434
8,32,524,0.5050296187400818
8,32,635,0.4357699155807495
8,32,934,0.4389505982398987
8,32,614,0.43599754571914673
8,32,986,0.4577007591724396
8,32,658,0.47777819633483887
8,32,589,0.6403923630714417
8,32,942,0.627961277961731
8,32,675,0.7628921866416931
8,32,786,0.3278806507587433
8,32,651,0.4948543906211853
8,32,637,0.46392184495925903
8,32,611,0.4612056016921997
8,32,686,0.5544685125350952
8,32,753,0.4422169327735901
8,32,686,0.491882860660553
8,32,682,0.3724554479122162
8,32,1085,0.3865622282028198
8,32,1103,0.6488953828811646
8,32,648,0.5037010312080383
8,32,635,0.39383453130722046
8,32,532,0.17208343744277954
8,32,628,0.4369126260280609
8,32,964,0.25636613368988037
8,32,568,0.5137056708335876
9,32,1030,0.3788180351257324
9,32,646,0.5083829164505005
9,32,541,0.3731914758682251
9,32,1053,0.47668272256851196
9,32,708,0.32204294204711914
9,32,500,0.4307824373245239
9,32,1085,0.5264911651611328
9,32,601,0.29277291893959045
9,32,609,0.40437668561935425
9,32,749,0.444293349981308
9,32,833,0.6236437559127808
9,32,637,0.3183896839618683
9,32,546,0.322841078042984
9,32,609,0.6119157671928406
9,32,665,0.48739659786224365
9,32,929,0.35482990741729736
9,32,633,0.3898475766181946
9,32,651,0.4700279235839844
9,32,574,0.39488574862480164
9,32,994,0.2780325412750244
9,32,612,0.5626778602600098
9,32,1036,0.7066749334335327
9,32,989,0.5977839231491089
9,32,545,0.613396406173706
9,32,638,0.47278907895088196
9,32,522,0.5172721743583679
9,32,637,0.45225632190704346
9,32,936,0.44296449422836304
9,32,614,0.44152015447616577
9,32,984,0.45207029581069946
9,32,656,0.4761888086795807
9,32,589,0.6548747420310974
9,32,942,0.6344847679138184
9,32,673,0.6617361307144165
9,32,782,0.33171695470809937
9,32,653,0.4934021234512329
9,32,637,0.47890108823776245
9,32,612,0.48410266637802124
9,32,686,0.5748801231384277
9,32,755,0.44295594096183777
9,32,686,0.4873099625110626
9,32,684,0.3782963752746582
9,32,1085,0.3808091878890991
9,32,1099,0.6626843214035034
9,32,644,0.5290852785110474
9,32,635,0.3708593547344208
9,32,533,0.16301710903644562
9,32,628,0.4275764226913452
9,32,964,0.25874078273773193
9,32,568,0.5016928315162659
10,32,1030,0.3763428330421448
10,32,646,0.49811431765556335
10,32,539,0.38273292779922485
10,32,1057,0.497896671295166
10,32,706,0.3304397761821747
10,32,502,0.4252054989337921
10,32,1085,0.5348502993583679
10,32,601,0.2987317144870758
10,32,611,0.38388311862945557
10,32,749,0.4340571463108063
10,32,829,0.6152424812316895
10,32,635,0.3140062093734741
10,32,548,0.32365673780441284
10,32,607,0.6315502524375916
10,32,661,0.482574999332428
10,32,929,0.333498477935791
10,32,635,0.3838689923286438
10,32,651,0.48381248116493225
10,32,576,0.3795393705368042
10,32,994,0.2749188542366028
10,32,612,0.5583958625793457
10,32,1030,0.6831343173980713
10,32,987,0.6009222269058228
10,32,543,0.613293468952179
10,32,638,0.47701504826545715
10,32,526,0.8055253028869629
10,32,635,0.4579315781593323
10,32,934,0.4411342740058899
10,32,616,0.4312039911746979
10,32,984,0.4463277757167816
10,32,656,0.44471874833106995
10,32,591,1.2188975811004639
10,32,944,0.6297316551208496
10,32,673,0.890358030796051
10,32,782,0.32337433099746704
10,32,655,0.4842814803123474
10,32,637,0.4535312056541443
10,32,612,0.48523980379104614
10,32,688,0.5627619028091431
10,32,753,0.46056506037712097
10,32,686,0.4861907958984375
10,32,682,0.3855530619621277
10,32,1087,0.37728074193000793
10,32,1099,0.6221427917480469
10,32,648,0.5236468315124512
10,32,635,0.38067561388015747
10,32,534,0.1352645456790924
10,32,630,0.4300539493560791
10,32,966,0.25996774435043335
10,32,566,0.5126376748085022
11,32,1032,0.3796766996383667
11,32,648,0.501460611820221
11,32,543,0.3757479786872864
11,32,1057,0.4882596731185913
11,32,706,0.3468061685562134
11,32,502,0.43463560938835144
11,32,1083,0.533556342124939
11,32,599,0.31040292978286743
11,32,611,0.391783207654953
11,32,747,0.4420843720436096
11,32,829,0.6475537419319153
11,32,635,0.3271307051181793
11,32,546,0.31682920455932617
11,32,607,0.6312813758850098
11,32,663,0.4863285720348358
11,32,931,0.3289106488227844
11,32,633,0.38384196162223816
11,32,651,0.47972357273101807
11,32,574,0.3864775002002716
11,32,994,0.28171300888061523
11,32,610,0.5487653613090515
11,32,1030,0.6906529664993286
11,32,989,0.5992364287376404
11,32,543,0.6097538471221924
11,32,638,0.4652269184589386
11,32,522,0.5028775930404663
11,32,635,0.4361751675605774
11,32,940,0.44554734230041504
11,32,614,0.4368548095226288
11,32,984,0.4460277557373047
11,32,656,0.4627395570278168
11,32,591,0.7872928380966187
11,32,942,0.6006779670715332
11,32,673,0.6482166051864624
11,32,784,0.3288242220878601
11,32,653,0.4848111569881439
11,32,635,0.4529780149459839
11,32,610,0.4454032778739929
11,32,684,0.5545691251754761
11,32,753,0.4523788094520569
11,32,686,0.4837406277656555
11,32,684,0.39144349098205566
11,32,1085,0.3788321316242218
11,32,1101,0.6378635168075562
11,32,646,0.51069176197052
11,32,635,0.3737490177154541
11,32,533,0.14304034411907196
11,32,630,0.44882145524024963
11,32,964,0.24595792591571808
11,32,566,0.5225227475166321
12,32,1032,0.3807714581489563
12,32,646,0.5118321180343628
12,32,539,0.37287142872810364
12,32,1057,0.4902064800262451
12,32,706,0.43383121490478516
12,32,500,0.4286224842071533
12,32,1085,0.5326249003410339
12,32,597,0.30853426456451416
12,32,611,0.39154642820358276
12,32,751,0.4315328598022461
12,32,827,0.6145371198654175
12,32,635,0.3159329891204834
12,32,546,0.3166418671607971
12,32,607,0.6261625289916992
12,32,663,0.5391194820404053
12,32,933,0.33522701263427734
12,32,635,0.37603357434272766
12,32,649,0.48899364471435547
12,32,574,0.38854023814201355
12,32,992,0.2829844355583191
12,32,610,0.551929235458374
12,32,1030,0.6681710481643677
12,32,987,0.5920026898384094
12,32,543,0.6066104173660278
12,32,638,0.47294551134109497
12,32,526,0.507124125957489
12,32,635,0.4385454058647156
12,32,934,0.44922906160354614
12,32,616,0.4373289942741394
12,32,984,0.4453275799751282
12,32,658,0.47114914655685425
12,32,591,0.6322658061981201
12,32,942,0.6072385907173157
12,32,673,0.643034815788269
12,32,782,0.33363234996795654
12,32,655,0.4839673638343811
12,32,637,0.4702305197715759
12,32,612,0.47680675983428955
12,32,686,0.5600470304489136
12,32,751,0.6816356182098389
12,32,686,0.4844413697719574
12,32,686,0.37751343846321106
12,32,1085,0.38201597332954407
12,32,1097,0.6422253847122192
12,32,644,0.5095512270927429
12,32,637,0.37679678201675415
12,32,534,0.15059559047222137
12,32,628,0.4358704090118408
12,32,964,0.25181543827056885
12,32,570,0.5167030692100525
13,32,1034,0.3684149384498596
13,32,648,0.5049290657043457
13,32,543,0.3743303120136261
13,32,1057,0.47878527641296387
13,32,706,0.33834946155548096
13,32,502,0.4288984537124634
13,32,1085,0.5331873893737793
13,32,599,0.30311885476112366
13,32,611,1.5792591571807861
13,32,751,0.4351845979690552
13,32,827,0.6171696782112122
13,32,635,0.3198617100715637
13,32,546,0.3211515247821808
13,32,609,0.625725507736206
13,32,663,0.4933438301086426
13,32,929,0.3298352360725403
13,32,635,0.3821101188659668
13,32,651,0.47506630420684814
13,32,574,0.3872712552547455
13,32,992,0.28051987290382385
13,32,612,0.5525393486022949
13,32,1032,0.6731082201004028
13,32,985,0.5955320596694946
13,32,543,0.6081503629684448
13,32,638,0.46670567989349365
13,32,526,0.4897853434085846
13,32,637,0.43171370029449463
13,32,940,0.4470233917236328
13,32,616,0.43203431367874146
13,32,986,0.44762086868286133
13,32,658,0.4570111930370331
13,32,589,0.6389647126197815
13,32,942,0.6159436702728271
13,32,671,0.6488460302352905
13,32,784,0.33897507190704346
13,32,655,0.47523999214172363
13,32,635,0.4603463113307953
13,32,610,0.47320252656936646
13,32,686,0.5610002279281616
13,32,753,0.4313339591026306
13,32,686,0.4827219843864441
13,32,682,0.3869474232196808
13,32,1085,0.38498902320861816
13,32,1099,0.6372635364532471
13,32,646,0.5098011493682861
13,32,637,0.3789445161819458
13,32,534,0.14249101281166077
13,32,630,0.43865686655044556
13,32,964,0.24858331680297852
13,32,566,0.49773091077804565
14,32,1030,0.37519359588623047
14,32,648,0.5052284598350525
14,32,539,0.37558412551879883
14,32,1059,0.49020734429359436
14,32,706,0.3350173532962799
14,32,500,0.43375617265701294
14,32,1085,0.5323177576065063
14,32,599,0.31032705307006836
14,32,609,0.38906019926071167
14,32,749,0.43947720527648926
14,32,833,0.6080212593078613
14,32,635,0.3171067237854004
14,32,548,0.3156130313873291
14,32,607,0.6261007785797119
14,32,661,0.4858683943748474
14,32,933,0.3340616226196289
14,32,633,0.38775795698165894
14,32,649,0.49322041869163513
14,32,574,0.38714921474456787
14,32,996,0.28125956654548645
14,32,610,0.5423846244812012
14,32,1032,0.675058126449585
14,32,987,0.5983102917671204
14,32,543,0.6120070815086365
14,32,638,0.4626810848712921
14,32,524,0.4989546835422516
14,32,635,0.4364643096923828
14,32,936,0.45080482959747314
14,32,616,0.432778924703598
14,32,988,0.43598660826683044
14,32,656,0.4477110803127289
14,32,589,0.6288813352584839
14,32,942,0.6158441305160522
14,32,675,0.6469556093215942
14,32,786,0.3289874196052551
14,32,653,0.4828643202781677
14,32,635,0.4554765820503235
14,32,613,0.46296289563179016
14,32,686,0.5609055161476135
14,32,751,0.45271509885787964
14,32,688,0.48931169509887695
14,32,682,0.385518878698349
14,32,1089,0.37691423296928406
14,32,1099,0.6264871954917908
14,32,644,0.5210824012756348
14,32,635,0.3756466507911682
14,32,532,0.13978518545627594
14,32,630,0.44032955169677734
14,32,964,0.2514236867427826
14,32,568,0.5171202421188354
15,32,1030,0.3757922053337097
15,32,648,0.5101495385169983
15,32,541,0.37803447246551514
15,32,1055,0.47584858536720276
15,32,708,0.3332156538963318
15,32,500,0.4319593906402588
15,32,1087,0.5297415852546692
15,32,599,0.3054196238517761
15,32,611,0.3839268088340759
15,32,751,0.432319700717926
15,32,827,0.6039847731590271
15,32,637,0.3110930323600769
15,32,546,0.2980751097202301
15,32,607,0.614914059638977
15,32,661,0.49006718397140503
15,32,933,0.3333420753479004
15,32,635,0.3742651045322418
15,32,651,0.48492729663848877
15,32,576,0.38737204670906067
15,32,992,0.28529226779937744
15,32,610,0.5462197065353394
15,32,1034,0.6632721424102783
15,32,985,0.599827766418457
15,32,545,0.6110900044441223
15,32,638,0.4667375683784485
15,32,522,0.49420812726020813
15,32,635,0.4290653467178345
15,32,936,0.438201367855072
15,32,614,0.6174567341804504
15,32,984,0.4378003180027008
15,32,656,0.4552118182182312
15,32,591,0.6089921593666077
15,32,942,0.605266809463501
15,32,673,0.6311347484588623
15,32,784,0.33683764934539795
15,32,653,0.4767167866230011
15,32,635,0.4955124258995056
15,32,611,0.46854570508003235
15,32,684,0.5625052452087402
15,32,751,0.4493952691555023
15,32,686,0.4766654372215271
15,32,682,0.38600680232048035
15,32,1087,0.3825439214706421
15,32,1103,0.623389720916748
15,32,646,0.4607597291469574
15,32,635,0.5514729619026184
15,32,534,0.1970026195049286
15,32,630,0.4458860158920288
15,32,964,0.2498406171798706
15,32,568,0.5323498845100403
16,32,1030,0.37776243686676025
16,32,648,0.5195189714431763
16,32,541,0.37965747714042664
16,32,1055,0.49111998081207275
16,32,708,0.34151846170425415
16,32,502,0.43276548385620117
16,32,1081,0.5240514278411865
16,32,599,0.7577023506164551
16,32,609,0.3903239965438843
16,32,751,0.4202347695827484
16,32,831,0.6035971641540527
16,32,635,0.33005979657173157
16,32,548,0.31420260667800903
16,32,607,0.6312494277954102
16,32,663,0.5027198791503906
16,32,931,0.3208029568195343
16,32,635,0.381496399641037
16,32,649,0.481722891330719
16,32,572,0.5832785367965698
16,32,992,0.5758254528045654
16,32,610,1.102952003479004
16,32,1030,3.0032272338867188
16,32,989,0.6852884888648987
16,32,543,0.665733814239502
16,32,638,0.720005452632904
16,32,524,0.5893977284431458
16,32,635,0.9946842193603516
16,32,936,1.2151597738265991
16,32,614,1.0327038764953613
16,32,984,0.698969841003418
16,32,660,0.906238317489624
16,32,591,0.7102249264717102
16,32,940,0.5889420509338379
16,32,675,0.6218059062957764
16,32,784,0.6596789956092834
16,32,651,0.5365384221076965
16,32,637,0.4644232988357544
16,32,611,0.5011265277862549
16,32,684,0.9590601921081543
16,32,751,0.5237048268318176
16,32,686,0.5047126412391663
16,32,684,0.498416006565094
16,32,1087,0.7090408802032471
16,32,1101,0.565205991268158
16,32,646,0.49641814827919006
16,32,635,0.3797162175178528
16,32,533,0.1468830108642578
16,32,632,0.4972333014011383
16,32,966,0.2393207997083664
16,32,570,0.628421425819397
