epoch,batch_size,max_len,loss_per_item
5,32,673,0.3592643439769745
5,32,782,0.3055498003959656
5,32,651,0.2968844175338745
5,32,635,0.15744513273239136
5,32,610,0.35048341751098633
5,32,684,0.48510870337486267
5,32,753,0.14039531350135803
5,32,688,0.2939233183860779
5,32,682,0.15289217233657837
5,32,1085,0.16981437802314758
5,32,1099,0.19097742438316345
5,32,646,0.591415524482727
5,32,635,0.20437362790107727
5,32,534,0.07730750739574432
5,32,630,0.20863038301467896
5,32,964,0.15970921516418457
5,32,566,0.33851751685142517
6,32,1028,0.25855496525764465
6,32,648,0.2990230321884155
6,32,539,0.2304963916540146
6,32,1057,0.4480995833873749
6,32,706,0.2507953643798828
6,32,502,0.13074521720409393
6,32,1087,0.2178746610879898
6,32,597,0.37790924310684204
6,32,609,0.3557129502296448
6,32,749,0.20874211192131042
6,32,831,0.22381743788719177
6,32,637,0.06998176872730255
6,32,546,0.3545832633972168
6,32,607,0.24356843531131744
6,32,663,0.23550258576869965
6,32,929,0.14615389704704285
6,32,633,0.5047508478164673
6,32,649,0.4726670980453491
6,32,572,0.13936462998390198
6,32,998,0.10761961340904236
6,32,612,0.5705631375312805
6,32,1030,0.6089812517166138
6,32,987,0.4105868637561798
6,32,543,0.4493204951286316
6,32,638,0.519140899181366
6,32,526,0.5016260743141174
6,32,637,0.3818601369857788
6,32,936,0.17765560746192932
6,32,614,0.2917655408382416
6,32,984,0.27608251571655273
6,32,654,0.9625743627548218
6,32,591,0.2918305993080139
6,32,944,0.3853711485862732
6,32,673,0.4685375690460205
6,32,784,0.23495930433273315
6,32,653,0.29057177901268005
6,32,637,0.2104540914297104
6,32,610,0.39453381299972534
6,32,684,0.3781142234802246
6,32,751,0.17107079923152924
6,32,686,0.19657179713249207
6,32,682,0.14125847816467285
6,32,1085,0.17736312747001648
6,32,1101,0.04516255855560303
6,32,644,0.3694288730621338
6,32,635,0.2886009216308594
6,32,534,0.042327266186475754
6,32,630,0.30444109439849854
6,32,966,0.12525688111782074
6,32,570,0.5739560127258301
7,32,1034,0.3027356266975403
7,32,646,0.615154504776001
7,32,541,0.21452267467975616
7,32,1053,0.36095166206359863
7,32,708,0.3505106270313263
7,32,502,0.262903094291687
7,32,1085,0.29391205310821533
7,32,597,0.5298188328742981
7,32,611,0.20725147426128387
7,32,751,0.10813718289136887
7,32,827,0.4651481509208679
7,32,637,0.12623730301856995
7,32,546,2.737595796585083
7,32,607,0.37282222509384155
7,32,663,0.30569255352020264
7,32,929,0.32502326369285583
7,32,633,0.3690393269062042
7,32,651,0.483237624168396
7,32,574,0.317681223154068
7,32,994,0.18954208493232727
7,32,610,0.48730847239494324
7,32,1032,0.3654029965400696
7,32,987,0.40870046615600586
7,32,545,0.5100565552711487
7,32,640,0.7255902290344238
7,32,524,0.41214898228645325
7,32,637,0.2854424715042114
7,32,936,0.3397781252861023
7,32,616,0.4797374904155731
7,32,986,0.44906553626060486
7,32,656,0.45094728469848633
7,32,591,0.4683745205402374
7,32,942,0.46126365661621094
7,32,673,0.47566866874694824
7,32,784,0.5302629470825195
7,32,653,0.46992194652557373
7,32,637,0.30123597383499146
7,32,610,0.26397913694381714
7,32,684,0.6278749108314514
7,32,753,0.32855653762817383
7,32,686,0.4071768820285797
7,32,684,0.24921780824661255
7,32,1087,0.2655825912952423
7,32,1097,0.24410846829414368
7,32,644,0.2368755042552948
7,32,635,0.24285362660884857
7,32,534,0.10088948160409927
7,32,632,0.1932571828365326
7,32,966,0.37815889716148376
7,32,566,0.4346292316913605
8,32,1030,0.307591050863266
8,32,646,0.23779863119125366
8,32,541,0.16297857463359833
8,32,1059,0.2702634632587433
8,32,706,0.1597648411989212
8,32,502,0.10720627754926682
8,32,1087,0.2432510107755661
8,32,601,0.5590311288833618
8,32,609,0.1997395157814026
8,32,749,0.17459380626678467
8,32,827,0.3637516498565674
8,32,637,0.13029594719409943
8,32,548,0.3694442808628082
8,32,609,0.4266718029975891
8,32,663,0.30771851539611816
8,32,929,0.10160665214061737
8,32,635,0.3019145727157593
8,32,649,0.33378493785858154
8,32,574,0.31010234355926514
8,32,992,0.23861566185951233
8,32,610,0.36818939447402954
8,32,1028,0.5536600947380066
8,32,985,0.373311847448349
8,32,543,0.47892484068870544
8,32,638,0.2697773575782776
8,32,524,0.3522515892982483
8,32,635,0.45232048630714417
8,32,934,0.2361488938331604
8,32,614,0.35220280289649963
8,32,986,0.2692207992076874
8,32,658,0.24677222967147827
8,32,589,0.2574523389339447
8,32,942,0.28564733266830444
8,32,675,0.2953980565071106
8,32,786,0.23074273765087128
8,32,651,0.3545570969581604
8,32,637,0.13401037454605103
8,32,611,0.25901705026626587
8,32,686,0.3111194372177124
8,32,753,0.151687890291214
8,32,686,0.2647656202316284
8,32,682,0.19321200251579285
8,32,1085,0.24909277260303497
8,32,1103,0.28883621096611023
8,32,648,0.24765247106552124
8,32,635,0.20069505274295807
8,32,532,0.1343328058719635
8,32,628,0.1865445375442505
8,32,964,0.9524894952774048
8,32,568,0.3621445894241333
9,32,1030,0.2901954650878906
9,32,646,0.47219541668891907
9,32,541,0.22913691401481628
9,32,1053,0.20237061381340027
9,32,708,0.21396255493164062
9,32,500,0.20472952723503113
9,32,1085,0.24061819911003113
9,32,601,0.4156838655471802
9,32,609,0.3083314299583435
9,32,749,0.24492408335208893
9,32,833,0.36360347270965576
9,32,637,0.11187838762998581
9,32,546,0.34433507919311523
9,32,609,0.4939350485801697
9,32,665,0.4295841455459595
9,32,929,0.1727459579706192
9,32,633,0.3061577081680298
9,32,651,0.35335755348205566
9,32,574,0.38460081815719604
9,32,994,0.21254417300224304
9,32,612,0.34875351190567017
9,32,1036,0.4627613425254822
9,32,989,0.5822921991348267
9,32,545,0.5449720621109009
9,32,638,0.35251885652542114
9,32,522,0.3387627899646759
9,32,637,0.35507696866989136
9,32,936,0.3215995728969574
9,32,614,0.28319478034973145
9,32,984,0.30056676268577576
9,32,656,0.3347426652908325
9,32,589,0.3845994472503662
9,32,942,0.3615108132362366
9,32,673,0.3811429738998413
9,32,782,0.26255807280540466
9,32,653,0.38192152976989746
9,32,637,0.19784653186798096
9,32,612,0.39165690541267395
9,32,686,0.4164348244667053
9,32,755,0.23264004290103912
9,32,686,0.3800707161426544
9,32,684,0.2753310799598694
9,32,1085,0.3035654127597809
9,32,1099,0.3976088762283325
9,32,644,0.2749837636947632
9,32,635,0.33192145824432373
9,32,533,0.13701902329921722
9,32,628,0.3114798367023468
9,32,964,0.26069003343582153
9,32,568,0.2710620164871216
10,32,1030,0.17636755108833313
10,32,646,0.2986074686050415
10,32,539,0.16095775365829468
10,32,1057,0.2990451455116272
10,32,706,0.24687141180038452
10,32,502,0.13623975217342377
10,32,1085,0.4378772974014282
10,32,601,0.2502993941307068
10,32,611,0.21971847116947174
10,32,749,0.16417576372623444
10,32,829,0.2534934878349304
10,32,635,0.07762113958597183
10,32,548,0.40266305208206177
10,32,607,0.25444409251213074
10,32,661,0.3558606505393982
10,32,929,0.14611688256263733
10,32,635,0.22910699248313904
10,32,651,0.276531457901001
10,32,576,0.20038163661956787
10,32,994,0.17518237233161926
10,32,612,0.3662065267562866
10,32,1030,0.31833887100219727
10,32,987,0.3296407461166382
10,32,543,0.46137210726737976
10,32,638,0.2207767367362976
10,32,526,0.3660171627998352
10,32,635,0.4809091091156006
10,32,934,0.28845036029815674
10,32,616,0.3052789568901062
10,32,984,0.2995566725730896
10,32,656,0.3334261476993561
10,32,591,0.3812388777732849
10,32,944,0.4156508445739746
10,32,673,0.3605564832687378
10,32,782,0.27027517557144165
10,32,655,0.37781810760498047
10,32,637,0.21004465222358704
10,32,612,0.22338010370731354
10,32,688,0.32351577281951904
10,32,753,0.2843238413333893
10,32,686,0.417707234621048
10,32,682,0.2016819417476654
10,32,1087,0.32093167304992676
10,32,1099,0.36083048582077026
10,32,648,1.2253491878509521
10,32,635,8.851507186889648
10,32,534,0.23390069603919983
10,32,630,0.22192972898483276
10,32,966,0.5989804267883301
10,32,566,0.3764534890651703
11,32,1032,0.26157060265541077
11,32,648,0.42365700006484985
11,32,543,0.2779842019081116
11,32,1057,0.3695194125175476
11,32,706,0.26641666889190674
11,32,502,0.28568288683891296
11,32,1083,0.3582136631011963
11,32,599,0.2184557020664215
11,32,611,0.24539655447006226
11,32,747,0.2646878957748413
11,32,829,0.3447428047657013
11,32,635,0.13684211671352386
11,32,546,0.6636344790458679
11,32,607,0.23324178159236908
11,32,663,0.44273436069488525
11,32,931,1.5488741397857666
11,32,633,2.1435346603393555
11,32,651,1.9293856620788574
11,32,574,1.2455315589904785
11,32,994,0.6190560460090637
11,32,610,0.8425124287605286
11,32,1030,0.7575119733810425
11,32,989,0.8287837505340576
11,32,543,1.5746715068817139
11,32,638,0.9530839920043945
11,32,522,0.9851502776145935
11,32,635,0.537925660610199
11,32,940,4.08896017074585
11,32,614,0.5322511196136475
11,32,984,1.6879013776779175
11,32,656,0.478304386138916
11,32,591,0.6705102920532227
11,32,942,0.882611870765686
11,32,673,0.6228073239326477
11,32,784,2.2655081748962402
11,32,653,2.2266364097595215
11,32,635,0.7682796716690063
11,32,610,0.43824222683906555
11,32,684,1.4900758266448975
11,32,753,1.361128807067871
11,32,686,1.1163378953933716
11,32,684,2.0506529808044434
11,32,1085,1.2432467937469482
11,32,1101,2.448424816131592
11,32,646,3.1241278648376465
11,32,635,2.9387893676757812
11,32,533,0.5810419321060181
11,32,630,3.6838083267211914
11,32,964,8.062210083007812
11,32,566,3.838165283203125
12,32,1032,3.4742703437805176
12,32,646,2.913188934326172
12,32,539,2.984123945236206
12,32,1057,1.9999420642852783
12,32,706,2.7075982093811035
12,32,500,2.669948101043701
12,32,1085,2.6116175651550293
12,32,597,1.7491703033447266
12,32,611,1.330839991569519
12,32,751,1.8626388311386108
12,32,827,2.3918404579162598
12,32,635,1.4766514301300049
12,32,546,1.5434069633483887
12,32,607,1.4898701906204224
12,32,663,1.3971173763275146
12,32,933,1.1268150806427002
12,32,635,1.1491889953613281
12,32,649,1.208615779876709
12,32,574,1.2338563203811646
12,32,992,1.3841066360473633
12,32,610,1.5431545972824097
12,32,1030,1.5017268657684326
12,32,987,1.6116182804107666
12,32,543,1.041461706161499
12,32,638,1.280620813369751
12,32,526,1.1010375022888184
12,32,635,0.8212697505950928
12,32,934,1.373113751411438
12,32,616,0.9116055965423584
12,32,984,1.4167728424072266
12,32,658,1.1167269945144653
12,32,591,0.9029859304428101
12,32,942,0.8503048419952393
12,32,673,1.2114574909210205
12,32,782,1.0382893085479736
12,32,655,1.1983833312988281
12,32,637,0.8717085719108582
12,32,612,0.7050032615661621
12,32,686,1.1370790004730225
12,32,751,0.626868724822998
12,32,686,0.6212435960769653
12,32,686,0.8953279852867126
12,32,1085,1.0537461042404175
12,32,1097,0.7499765157699585
12,32,644,0.9019692540168762
12,32,637,1.0232309103012085
12,32,534,0.5963391065597534
12,32,628,0.5759998559951782
12,32,964,0.5517843961715698
12,32,570,0.8590977787971497
13,32,1034,0.8515675663948059
13,32,648,0.8506742119789124
13,32,543,0.6224726438522339
13,32,1057,1.237821340560913
13,32,706,0.5007373094558716
13,32,502,0.6126223206520081
13,32,1085,0.7204658389091492
13,32,599,1.0021573305130005
13,32,611,0.929247260093689
13,32,751,1.1044063568115234
13,32,827,1.315292239189148
13,32,635,1.118233561515808
13,32,546,1.3755842447280884
13,32,609,1.7365875244140625
13,32,663,1.7154617309570312
13,32,929,1.0770314931869507
13,32,635,1.1486459970474243
13,32,651,1.691340684890747
13,32,574,1.3138498067855835
13,32,992,0.9130658507347107
13,32,612,1.4799885749816895
13,32,1032,1.2736175060272217
13,32,985,1.8398791551589966
13,32,543,1.4595012664794922
13,32,638,1.316082239151001
13,32,526,1.6792775392532349
13,32,637,1.1562652587890625
13,32,940,1.1981430053710938
13,32,616,1.0540884733200073
13,32,986,1.0548958778381348
13,32,658,1.0829323530197144
13,32,589,1.3423465490341187
13,32,942,1.16316819190979
13,32,671,1.241873860359192
13,32,784,1.0606977939605713
13,32,655,1.8553709983825684
13,32,635,1.583082914352417
13,32,610,1.0801877975463867
13,32,686,3.065152645111084
13,32,753,1.4214812517166138
13,32,686,1.0559030771255493
13,32,682,1.494033932685852
13,32,1085,1.1728339195251465
13,32,1099,2.8525452613830566
13,32,646,1.1346094608306885
13,32,637,0.9367445707321167
13,32,534,0.6323326230049133
13,32,630,0.7097398042678833
13,32,964,0.28533512353897095
13,32,566,0.5802165269851685
14,32,1030,0.7848319411277771
14,32,648,0.7402900457382202
14,32,539,0.5383163690567017
14,32,1059,0.5533050298690796
14,32,706,0.5524435043334961
14,32,500,0.8412353992462158
14,32,1085,0.7154132723808289
14,32,599,0.23683303594589233
14,32,609,0.46347576379776
14,32,749,0.6062094569206238
14,32,833,0.7397163510322571
14,32,635,0.6439533829689026
14,32,548,1.132768154144287
14,32,607,0.6576360464096069
14,32,661,0.6296770572662354
14,32,933,0.40651264786720276
14,32,633,0.4707275927066803
14,32,649,1.1848479509353638
14,32,574,0.4774170219898224
14,32,996,0.370187371969223
14,32,610,0.6578152179718018
14,32,1032,0.8910708427429199
14,32,987,0.7516142725944519
14,32,543,0.7661255598068237
14,32,638,0.7014894485473633
14,32,524,0.791915237903595
14,32,635,0.5041892528533936
14,32,936,0.5862643718719482
14,32,616,0.5582321286201477
14,32,988,0.5474619269371033
14,32,656,0.6894547343254089
14,32,589,0.8021476864814758
14,32,942,0.8815659284591675
14,32,675,0.954107403755188
14,32,786,0.3704923093318939
14,32,653,0.81486976146698
14,32,635,0.6726661920547485
14,32,613,0.5521291494369507
14,32,686,0.9174625277519226
14,32,751,0.49669432640075684
14,32,688,0.5696067810058594
14,32,682,0.615687370300293
14,32,1089,0.5172103047370911
14,32,1099,0.762336015701294
14,32,644,0.6815225481987
14,32,635,0.41136038303375244
14,32,532,0.25753986835479736
14,32,630,0.650596559047699
14,32,964,0.31062376499176025
14,32,568,0.5131230354309082
15,32,1030,0.4393899738788605
15,32,648,0.5109063386917114
15,32,541,0.3977835476398468
15,32,1055,0.6283199191093445
15,32,708,0.39884570240974426
15,32,500,0.44551897048950195
15,32,1087,0.6683181524276733
15,32,599,0.3022565245628357
15,32,611,0.4313066601753235
15,32,751,0.6703360676765442
15,32,827,1.0612363815307617
15,32,637,0.34471601247787476
15,32,546,0.3412207067012787
15,32,607,0.6425417065620422
15,32,661,0.5317494869232178
15,32,933,0.4126651883125305
15,32,635,0.43493011593818665
15,32,651,0.5522122383117676
15,32,576,0.39574187994003296
15,32,992,0.33326423168182373
15,32,610,0.5961659550666809
15,32,1034,0.7545932531356812
15,32,985,0.6110531687736511
15,32,545,0.650270402431488
15,32,638,0.48896324634552
15,32,522,0.6262158751487732
15,32,635,0.46852707862854004
15,32,936,0.4427884519100189
15,32,614,0.43799424171447754
15,32,984,0.4512592852115631
15,32,656,0.735429048538208
15,32,591,0.6608697175979614
15,32,942,0.6347945928573608
15,32,673,0.637657880783081
15,32,784,0.530009388923645
15,32,653,0.5478472709655762
15,32,635,0.4949519634246826
15,32,611,0.5204492211341858
15,32,684,0.611493706703186
15,32,751,0.4543076753616333
15,32,686,0.5546244382858276
15,32,682,0.39084529876708984
15,32,1087,0.3853972256183624
15,32,1103,1.1280070543289185
15,32,646,0.7842099666595459
15,32,635,0.39500072598457336
15,32,534,0.16619199514389038
15,32,630,0.4417402744293213
15,32,964,0.28104984760284424
15,32,568,0.6436961889266968
16,32,1030,0.40042752027511597
16,32,648,0.5448736548423767
16,32,541,0.4011405408382416
16,32,1055,0.5042250752449036
16,32,708,0.47256457805633545
16,32,502,0.46317028999328613
16,32,1081,0.5527157783508301
16,32,599,0.3014785647392273
16,32,609,0.4848524332046509
16,32,751,0.44287821650505066
16,32,831,0.6162325739860535
16,32,635,0.3215177655220032
16,32,548,0.33856141567230225
16,32,607,0.6536486148834229
16,32,663,0.4981207549571991
16,32,931,0.7841802835464478
16,32,635,0.41160356998443604
16,32,649,0.4875755310058594
16,32,572,0.4095194935798645
16,32,992,0.2992887496948242
16,32,610,0.5807178020477295
16,32,1030,0.6786952018737793
16,32,989,0.6090378761291504
16,32,543,0.6424827575683594
16,32,638,0.468201220035553
16,32,524,0.5340452790260315
16,32,635,0.45377644896507263
16,32,936,0.4712345004081726
16,32,614,0.4402535557746887
16,32,984,0.7864950299263
16,32,660,0.4624103903770447
16,32,591,0.6424285173416138
16,32,940,0.6200794577598572
16,32,675,0.6520074605941772
16,32,784,0.32766062021255493
16,32,651,0.5558145046234131
16,32,637,0.47473883628845215
16,32,611,0.4800676107406616
16,32,684,0.5976794958114624
16,32,751,0.46902966499328613
16,32,686,0.499288409948349
16,32,684,0.42031365633010864
16,32,1087,0.3779093623161316
16,32,1101,0.6540035605430603
16,32,646,0.5190744400024414
16,32,635,0.3755101263523102
16,32,533,0.3044734001159668
16,32,632,0.46782469749450684
16,32,966,0.2600218951702118
16,32,570,0.5106889009475708
