epoch,batch_size,max_len,loss_per_item
5,32,673,0.243613600730896
5,32,782,0.42756158113479614
5,32,651,0.4580645263195038
5,32,635,0.16930055618286133
5,32,610,0.27236616611480713
5,32,684,0.30209100246429443
5,32,753,0.13435286283493042
5,32,688,0.2512909770011902
5,32,682,0.16931799054145813
5,32,1085,0.2376253455877304
5,32,1099,0.11551062017679214
5,32,646,0.3664341866970062
5,32,635,0.31389880180358887
5,32,534,0.0928785428404808
5,32,630,0.33350127935409546
5,32,964,0.25384703278541565
5,32,566,0.3275021016597748
6,32,1028,0.1657486855983734
6,32,648,0.2863435447216034
6,32,539,0.25217825174331665
6,32,1057,0.3113711178302765
6,32,706,0.20236611366271973
6,32,502,0.18562334775924683
6,32,1087,0.3204893469810486
6,32,597,0.29327070713043213
6,32,609,0.31765711307525635
6,32,749,0.2689172029495239
6,32,831,0.29680824279785156
6,32,637,0.17747437953948975
6,32,546,0.3657670021057129
6,32,607,0.46051132678985596
6,32,663,0.4653506577014923
6,32,929,0.13863018155097961
6,32,633,0.1771661341190338
6,32,649,0.38751140236854553
6,32,572,0.21851377189159393
6,32,998,0.34719693660736084
6,32,612,0.3398014008998871
6,32,1030,0.3541443943977356
6,32,987,0.31449297070503235
6,32,543,1.6945874691009521
6,32,638,0.4144299328327179
6,32,526,0.48933300375938416
6,32,637,0.3994380831718445
6,32,936,0.33851364254951477
6,32,614,0.34494733810424805
6,32,984,0.3983539342880249
6,32,654,0.4614138901233673
6,32,591,0.34297505021095276
6,32,944,0.5470453500747681
6,32,673,0.3632057309150696
6,32,784,0.41746750473976135
6,32,653,0.3841002285480499
6,32,637,0.17739422619342804
6,32,610,0.3009260594844818
6,32,684,0.3922565281391144
6,32,751,0.1541883945465088
6,32,686,0.2590683102607727
6,32,682,0.1234005019068718
6,32,1085,0.2372725009918213
6,32,1101,0.1425546407699585
6,32,644,0.16860362887382507
6,32,635,0.1708146035671234
6,32,534,0.14392602443695068
6,32,630,0.1723327487707138
6,32,966,0.699432373046875
6,32,570,0.5562857389450073
7,32,1034,0.5336325764656067
7,32,646,0.7746716737747192
7,32,541,0.31999659538269043
7,32,1053,0.37105655670166016
7,32,708,0.3614364266395569
7,32,502,0.43138235807418823
7,32,1085,0.42173099517822266
7,32,597,0.2843918204307556
7,32,611,0.321615070104599
7,32,751,0.3151288628578186
7,32,827,0.501354992389679
7,32,637,0.15063658356666565
7,32,546,0.3281397223472595
7,32,607,0.29943525791168213
7,32,663,0.37887075543403625
7,32,929,0.14368052780628204
7,32,633,0.3039614260196686
7,32,651,0.5365344285964966
7,32,574,0.2751140892505646
7,32,994,0.14973033964633942
7,32,610,0.45503002405166626
7,32,1032,0.579150915145874
7,32,987,0.529184877872467
7,32,545,0.6612035036087036
7,32,640,0.5766055583953857
7,32,524,0.3450961709022522
7,32,637,0.28180304169654846
7,32,936,0.4327237010002136
7,32,616,0.3519713282585144
7,32,986,0.28754186630249023
7,32,656,0.44064873456954956
7,32,591,0.32122737169265747
7,32,942,0.4192451536655426
7,32,673,0.3352658748626709
7,32,784,0.5091763734817505
7,32,653,0.2900823652744293
7,32,637,0.14353102445602417
7,32,610,0.3114936649799347
7,32,684,0.37412840127944946
7,32,753,0.2796362042427063
7,32,686,0.43746548891067505
7,32,684,0.25892186164855957
7,32,1087,0.35272714495658875
7,32,1097,0.26105499267578125
7,32,644,0.19212034344673157
7,32,635,0.17020390927791595
7,32,534,0.15343241393566132
7,32,632,0.16797152161598206
7,32,966,0.1912628710269928
7,32,566,0.27806639671325684
8,32,1030,0.16203191876411438
8,32,646,0.3900619447231293
8,32,541,0.16360120475292206
8,32,1059,0.3747478127479553
8,32,706,0.20493073761463165
8,32,502,0.1664535403251648
8,32,1087,0.29325562715530396
8,32,601,0.3459357023239136
8,32,609,0.3737677335739136
8,32,749,0.14787070453166962
8,32,827,0.505691647529602
8,32,637,0.1281735599040985
8,32,548,0.3446713984012604
8,32,609,0.3353114426136017
8,32,663,0.21414390206336975
8,32,929,0.22894717752933502
8,32,635,0.2307037115097046
8,32,649,0.3811945915222168
8,32,574,0.15370461344718933
8,32,992,0.14232519268989563
8,32,610,0.35970455408096313
8,32,1028,0.620495080947876
8,32,985,0.3612045645713806
8,32,543,0.4388122260570526
8,32,638,0.3315836787223816
8,32,524,0.5251022577285767
8,32,635,0.4395121932029724
8,32,934,0.2515404224395752
8,32,614,0.31570786237716675
8,32,986,0.30260157585144043
8,32,658,0.2879239320755005
8,32,589,0.40282008051872253
8,32,942,0.5085518956184387
8,32,675,0.505453884601593
8,32,786,0.28247344493865967
8,32,651,0.27880796790122986
8,32,637,0.159916952252388
8,32,611,0.32885196805000305
8,32,686,0.34840747714042664
8,32,753,0.3323860764503479
8,32,686,0.3141632378101349
8,32,682,0.19276708364486694
8,32,1085,0.1482502967119217
8,32,1103,0.1742975413799286
8,32,648,1.012433648109436
8,32,635,0.2223602831363678
8,32,532,0.160406231880188
8,32,628,0.35027259588241577
8,32,964,0.21671488881111145
8,32,568,0.314188152551651
9,32,1030,0.16406697034835815
9,32,646,0.34450507164001465
9,32,541,0.2339751124382019
9,32,1053,0.3269532322883606
9,32,708,0.23749105632305145
9,32,500,0.34967631101608276
9,32,1085,0.2995215654373169
9,32,601,0.2726558446884155
9,32,609,0.28992030024528503
9,32,749,0.17787116765975952
9,32,833,0.2987218499183655
9,32,637,0.15986482799053192
9,32,546,0.35145285725593567
9,32,609,0.42220598459243774
9,32,665,0.20340265333652496
9,32,929,0.18053631484508514
9,32,633,0.22175930440425873
9,32,651,0.4641709327697754
9,32,574,0.17824308574199677
9,32,994,0.05370253324508667
9,32,612,0.393358439207077
9,32,1036,0.450324147939682
9,32,989,0.4141450524330139
9,32,545,0.4468408524990082
9,32,638,0.3023532032966614
9,32,522,0.43618491291999817
9,32,637,0.46631920337677
9,32,936,0.25043922662734985
9,32,614,0.23297013342380524
9,32,984,0.1736038327217102
9,32,656,0.374267578125
9,32,589,0.3159477412700653
9,32,942,0.37131500244140625
9,32,673,0.4873797595500946
9,32,782,0.3248521387577057
9,32,653,0.31372904777526855
9,32,637,0.22401656210422516
9,32,612,0.31494343280792236
9,32,686,0.4446122646331787
9,32,755,0.2507510185241699
9,32,686,0.33366426825523376
9,32,684,0.26989981532096863
9,32,1085,0.9189560413360596
9,32,1099,5.61513614654541
9,32,644,36.8497428894043
9,32,635,22.635587692260742
9,32,533,14.206697463989258
9,32,628,11.872272491455078
9,32,964,6.14164924621582
9,32,568,3.9631218910217285
10,32,1030,4.989972114562988
10,32,646,12.56710433959961
10,32,539,4.402617454528809
10,32,1057,6.738086700439453
10,32,706,6.05567741394043
10,32,502,4.592123985290527
10,32,1085,10.463533401489258
10,32,601,9.030336380004883
10,32,611,8.195074081420898
10,32,749,6.329152584075928
10,32,829,6.776556491851807
10,32,635,4.369535446166992
10,32,548,2.8058133125305176
10,32,607,4.58341121673584
10,32,661,3.8103127479553223
10,32,929,2.382538318634033
10,32,635,1.958145022392273
10,32,651,2.090825080871582
10,32,576,2.561408042907715
10,32,994,2.415172576904297
10,32,612,2.2470555305480957
10,32,1030,2.40657901763916
10,32,987,2.6236963272094727
10,32,543,2.4403624534606934
10,32,638,2.170468807220459
10,32,526,2.6628265380859375
10,32,635,1.972904920578003
10,32,934,2.2034037113189697
10,32,616,2.1430535316467285
10,32,984,2.568051338195801
10,32,656,2.984750270843506
10,32,591,2.5510685443878174
10,32,944,2.1516170501708984
10,32,673,2.157153606414795
10,32,782,2.458397388458252
10,32,655,2.2217230796813965
10,32,637,1.875583529472351
10,32,612,2.5836446285247803
10,32,688,2.2393739223480225
10,32,753,2.057828903198242
10,32,686,2.0645110607147217
10,32,682,1.7805356979370117
10,32,1087,1.7873194217681885
10,32,1099,2.015279769897461
10,32,648,1.8438072204589844
10,32,635,1.8170955181121826
10,32,534,1.4956605434417725
10,32,630,1.8029612302780151
10,32,966,1.62558913230896
10,32,566,1.9932903051376343
11,32,1032,1.8234946727752686
11,32,648,1.9170154333114624
11,32,543,2.3585827350616455
11,32,1057,1.9872021675109863
11,32,706,1.700195550918579
11,32,502,1.7148572206497192
11,32,1083,1.949216604232788
11,32,599,1.6863287687301636
11,32,611,1.7649966478347778
11,32,747,1.7389516830444336
11,32,829,2.744497776031494
11,32,635,1.6905255317687988
11,32,546,1.5525068044662476
11,32,607,2.056544303894043
11,32,663,1.7469487190246582
11,32,931,1.5212124586105347
11,32,633,1.5941948890686035
11,32,651,1.8266255855560303
11,32,574,1.5596771240234375
11,32,994,1.6327484846115112
11,32,610,2.304804801940918
11,32,1030,1.8917433023452759
11,32,989,1.8915460109710693
11,32,543,2.1051502227783203
11,32,638,1.9009974002838135
11,32,522,1.8259618282318115
11,32,635,1.7531054019927979
11,32,940,1.7602459192276
11,32,614,1.6468756198883057
11,32,984,1.7691856622695923
11,32,656,1.8636149168014526
11,32,591,2.1143815517425537
11,32,942,1.96284818649292
11,32,673,2.1297965049743652
11,32,784,1.7148730754852295
11,32,653,1.855610966682434
11,32,635,1.8209059238433838
11,32,610,1.7438068389892578
11,32,684,1.8913012742996216
11,32,753,1.7384684085845947
11,32,686,1.7313822507858276
11,32,684,1.564292311668396
11,32,1085,1.613054633140564
11,32,1101,1.9220640659332275
11,32,646,1.6942561864852905
11,32,635,1.573555588722229
11,32,533,1.3019431829452515
11,32,630,1.643480896949768
11,32,964,1.238668441772461
11,32,566,1.759065866470337
12,32,1032,1.3896063566207886
12,32,646,1.6126461029052734
12,32,539,1.3701227903366089
12,32,1057,1.7106118202209473
12,32,706,1.700246810913086
12,32,500,1.8394508361816406
12,32,1085,1.9307878017425537
12,32,597,1.8522725105285645
12,32,611,1.9987618923187256
12,32,751,1.8074402809143066
12,32,827,1.978091835975647
12,32,635,1.555176854133606
12,32,546,1.6687778234481812
12,32,607,1.957237958908081
12,32,663,1.6006540060043335
12,32,933,1.517452597618103
12,32,635,1.42769455909729
12,32,649,1.5810847282409668
12,32,574,1.446899652481079
12,32,992,1.3449511528015137
12,32,610,1.4225457906723022
12,32,1030,1.6736578941345215
12,32,987,1.8278887271881104
12,32,543,1.5722522735595703
12,32,638,1.450812816619873
12,32,526,1.5317302942276
12,32,635,1.0325677394866943
12,32,934,1.4341508150100708
12,32,616,1.1632343530654907
12,32,984,1.1576766967773438
12,32,658,1.0034682750701904
12,32,591,1.219092607498169
12,32,942,1.1138765811920166
12,32,673,1.0864710807800293
12,32,782,0.6663916110992432
12,32,655,0.9211116433143616
12,32,637,0.9063292741775513
12,32,612,0.7098528742790222
12,32,686,0.8721916675567627
12,32,751,0.7511590123176575
12,32,686,0.889201283454895
12,32,686,0.7647361159324646
12,32,1085,0.8017266988754272
12,32,1097,0.8584128618240356
12,32,644,1.3501408100128174
12,32,637,0.8151441812515259
12,32,534,0.3367118835449219
12,32,628,0.7533182501792908
12,32,964,0.5119255781173706
12,32,570,1.172244906425476
13,32,1034,0.5177382230758667
13,32,648,0.8746756911277771
13,32,543,0.47324737906455994
13,32,1057,0.7225874662399292
13,32,706,0.560235857963562
13,32,502,0.7687767744064331
13,32,1085,0.7801851034164429
13,32,599,0.37687256932258606
13,32,611,0.5869035720825195
13,32,751,0.7198613882064819
13,32,827,0.7844219207763672
13,32,635,0.46175891160964966
13,32,546,0.6234216690063477
13,32,609,0.7313705682754517
13,32,663,0.5795321464538574
13,32,929,0.4914765954017639
13,32,635,0.4563673436641693
13,32,651,0.567583441734314
13,32,574,0.45682480931282043
13,32,992,0.5864040851593018
13,32,612,0.6927880644798279
13,32,1032,0.8898828029632568
13,32,985,0.7663446664810181
13,32,543,0.6769180297851562
13,32,638,0.5880906581878662
13,32,526,0.5835813879966736
13,32,637,0.5687780380249023
13,32,940,0.4500548839569092
13,32,616,0.44595396518707275
13,32,986,0.5214804410934448
13,32,658,0.541227400302887
13,32,589,0.7248131036758423
13,32,942,0.6699875593185425
13,32,671,0.7280154228210449
13,32,784,0.3643667697906494
13,32,655,0.5827798843383789
13,32,635,0.5293260216712952
13,32,610,0.5036222338676453
13,32,686,0.5700111389160156
13,32,753,0.44644707441329956
13,32,686,0.5022123456001282
13,32,682,0.3682492971420288
13,32,1085,0.44049811363220215
13,32,1099,0.6829012036323547
13,32,646,0.5305964350700378
13,32,637,0.38658660650253296
13,32,534,0.18971537053585052
13,32,630,0.4309961497783661
13,32,964,0.2726629376411438
13,32,566,0.5007660388946533
