epoch,batch_size,max_len,loss_per_item
5,32,673,0.32286715507507324
5,32,782,0.3288763761520386
5,32,651,0.44798213243484497
5,32,635,0.12745870649814606
5,32,610,0.4605243504047394
5,32,684,0.35099560022354126
5,32,753,0.1294243037700653
5,32,688,0.2409147024154663
5,32,682,0.15039381384849548
5,32,1085,0.20804770290851593
5,32,1099,0.22140921652317047
5,32,646,0.48752254247665405
5,32,635,0.2017110288143158
5,32,534,0.1370806097984314
5,32,630,0.3174489140510559
5,32,964,0.23093748092651367
5,32,566,0.3096480965614319
6,32,1028,0.27343589067459106
6,32,648,0.34141266345977783
6,32,539,0.13038867712020874
6,32,1057,0.25634685158729553
6,32,706,0.20335760712623596
6,32,502,0.141586571931839
6,32,1087,0.2034623920917511
6,32,597,0.3438657820224762
6,32,609,0.4039115309715271
6,32,749,0.124656081199646
6,32,831,0.23725640773773193
6,32,637,0.09449603408575058
6,32,546,0.373668909072876
6,32,607,0.1919889748096466
6,32,663,0.23836521804332733
6,32,929,0.1191466748714447
6,32,633,0.26209837198257446
6,32,649,0.3569321632385254
6,32,572,0.21726426482200623
6,32,998,0.14436441659927368
6,32,612,0.6219989061355591
6,32,1030,0.5508055686950684
6,32,987,0.3755241632461548
6,32,543,0.37306690216064453
6,32,638,0.5313928127288818
6,32,526,0.6155757308006287
6,32,637,0.2712966501712799
6,32,936,0.22783277928829193
6,32,614,0.3456556797027588
6,32,984,0.7110102772712708
6,32,654,0.6104099750518799
6,32,591,0.4250244200229645
6,32,944,0.34525781869888306
6,32,673,0.41789889335632324
6,32,784,0.5790033340454102
6,32,653,0.28155624866485596
6,32,637,0.11123169958591461
6,32,610,0.3159574866294861
6,32,684,0.5125665068626404
6,32,751,0.1905006468296051
6,32,686,0.6016971468925476
6,32,682,0.17208853363990784
6,32,1085,0.250515341758728
6,32,1101,0.20555512607097626
6,32,644,0.5592023134231567
6,32,635,0.24225501716136932
6,32,534,0.22033919394016266
6,32,630,0.28572770953178406
6,32,966,0.29575443267822266
6,32,570,0.42337003350257874
7,32,1034,0.3279353678226471
7,32,646,0.4750915765762329
7,32,541,0.2690841555595398
7,32,1053,0.49045467376708984
7,32,708,0.25749844312667847
7,32,502,0.301577091217041
7,32,1085,0.3764116168022156
7,32,597,0.2759878635406494
7,32,611,0.29640352725982666
7,32,751,0.27504026889801025
7,32,827,0.4892951250076294
7,32,637,0.17592108249664307
7,32,546,0.42499685287475586
7,32,607,0.34595006704330444
7,32,663,0.29944634437561035
7,32,929,0.2665523886680603
7,32,633,0.30777278542518616
7,32,651,0.5260778069496155
7,32,574,0.24188090860843658
7,32,994,0.12530706822872162
7,32,610,0.410375714302063
7,32,1032,0.5120649337768555
7,32,987,0.7125073075294495
7,32,545,0.45014628767967224
7,32,640,0.37390124797821045
7,32,524,0.3730015158653259
7,32,637,0.38920116424560547
7,32,936,0.3390581011772156
7,32,616,0.3461902141571045
7,32,986,0.3594871759414673
7,32,656,0.5330015420913696
7,32,591,0.43749159574508667
7,32,942,0.3562581539154053
7,32,673,0.47674328088760376
7,32,784,0.5265039205551147
7,32,653,0.4310169219970703
7,32,637,0.30350932478904724
7,32,610,0.3475193381309509
7,32,684,0.7140288352966309
7,32,753,0.3357436954975128
7,32,686,0.3900875151157379
7,32,684,0.3301721215248108
7,32,1087,0.3548913896083832
7,32,1097,0.3237258493900299
7,32,644,0.35293281078338623
7,32,635,0.23919400572776794
7,32,534,0.08736228197813034
7,32,632,0.24011948704719543
7,32,966,0.40656885504722595
7,32,566,0.3156626224517822
8,32,1030,0.2861688435077667
8,32,646,0.4175350069999695
8,32,541,0.16279803216457367
8,32,1059,0.3404277563095093
8,32,706,0.2065919190645218
8,32,502,0.21000972390174866
8,32,1087,0.4381425976753235
8,32,601,0.2980627715587616
8,32,609,0.2572546601295471
8,32,749,0.23767246305942535
8,32,827,0.5305851697921753
8,32,637,0.12236492335796356
8,32,548,0.5858346223831177
8,32,609,0.3180670738220215
8,32,663,0.32785114645957947
8,32,929,0.32827305793762207
8,32,635,0.3839159607887268
8,32,649,0.4282505512237549
8,32,574,0.3201552629470825
8,32,992,0.16465234756469727
8,32,610,0.5752024054527283
8,32,1028,0.6615579724311829
8,32,985,0.4362727999687195
8,32,543,0.5071602463722229
8,32,638,0.3351874351501465
8,32,524,0.40215742588043213
8,32,635,0.3621003031730652
8,32,934,0.23570355772972107
8,32,614,0.35654473304748535
8,32,986,0.2817281484603882
8,32,658,0.3486959636211395
8,32,589,0.4069136381149292
8,32,942,0.37034013867378235
8,32,675,0.401676207780838
8,32,786,0.34042784571647644
8,32,651,0.36218416690826416
8,32,637,0.21646201610565186
8,32,611,0.3526737689971924
8,32,686,0.36571934819221497
8,32,753,0.31124019622802734
8,32,686,0.36570847034454346
8,32,682,0.2672489583492279
8,32,1085,0.25221729278564453
8,32,1103,0.2399645745754242
8,32,648,0.3476899266242981
8,32,635,0.23923994600772858
8,32,532,0.12090568989515305
8,32,628,0.17090179026126862
8,32,964,0.3373788297176361
8,32,568,0.2904951274394989
9,32,1030,0.1691190004348755
9,32,646,0.3235512971878052
9,32,541,0.1402646154165268
9,32,1053,0.325039267539978
9,32,708,0.17110857367515564
9,32,500,0.13267308473587036
9,32,1085,0.2874346375465393
9,32,601,0.23829281330108643
9,32,609,0.20919230580329895
9,32,749,0.15307879447937012
9,32,833,0.1722230315208435
9,32,637,0.08348412811756134
9,32,546,0.36529457569122314
9,32,609,0.3089297413825989
9,32,665,0.3695545792579651
9,32,929,0.09823320060968399
9,32,633,0.3010738790035248
9,32,651,0.31622079014778137
9,32,574,0.2776198387145996
9,32,994,0.18296939134597778
9,32,612,0.3229338526725769
9,32,1036,0.5197787880897522
9,32,989,0.45466482639312744
9,32,545,0.6099240779876709
9,32,638,0.34204354882240295
9,32,522,0.3908236622810364
9,32,637,0.374544233083725
9,32,936,0.3045583963394165
9,32,614,0.33648884296417236
9,32,984,0.3566082715988159
9,32,656,0.40779754519462585
9,32,589,0.36280831694602966
9,32,942,0.5384088158607483
9,32,673,0.48091745376586914
9,32,782,0.32772594690322876
9,32,653,0.32202208042144775
9,32,637,0.22587716579437256
9,32,612,0.5483571887016296
9,32,686,0.4198337495326996
9,32,755,0.2261728197336197
9,32,686,0.43308010697364807
9,32,684,0.2192108929157257
9,32,1085,1.3822882175445557
9,32,1099,0.6095424294471741
9,32,644,0.32076478004455566
9,32,635,0.8185237646102905
9,32,533,0.2388955056667328
9,32,628,0.16112253069877625
9,32,964,0.6700443625450134
9,32,568,0.49719417095184326
10,32,1030,0.41425031423568726
10,32,646,0.5497553944587708
10,32,539,0.3610100746154785
10,32,1057,0.47291702032089233
10,32,706,0.4030090570449829
10,32,502,0.413130521774292
10,32,1085,0.5230458974838257
10,32,601,0.27212467789649963
10,32,611,0.36091965436935425
10,32,749,0.4702892303466797
10,32,829,1.0754073858261108
10,32,635,0.29481637477874756
10,32,548,0.35622990131378174
10,32,607,0.5835579633712769
10,32,661,0.4849569797515869
10,32,929,0.38546091318130493
10,32,635,0.3609556555747986
10,32,651,0.49929988384246826
10,32,576,0.33507081866264343
10,32,994,0.256102055311203
10,32,612,0.49105125665664673
10,32,1030,0.6282076239585876
10,32,987,0.4970029890537262
10,32,543,2.8972678184509277
10,32,638,4.194188117980957
10,32,526,11.250036239624023
10,32,635,5.031522274017334
10,32,934,1.689447283744812
10,32,616,1.977001428604126
10,32,984,3.3954944610595703
10,32,656,7.600915908813477
10,32,591,11.938974380493164
10,32,944,3.2293243408203125
10,32,673,4.720396518707275
10,32,782,5.077712535858154
10,32,655,1.2050566673278809
10,32,637,3.903510093688965
10,32,612,4.148809432983398
10,32,688,2.1281020641326904
10,32,753,3.3676018714904785
10,32,686,3.1191587448120117
10,32,682,4.2013773918151855
10,32,1087,3.212118148803711
10,32,1099,4.774288177490234
10,32,648,5.181507110595703
10,32,635,5.19008731842041
10,32,534,1.2347509860992432
10,32,630,1.4417545795440674
10,32,966,3.18294358253479
10,32,566,1.8299118280410767
11,32,1032,1.4699256420135498
11,32,648,1.6581108570098877
11,32,543,1.6603062152862549
11,32,1057,1.5822522640228271
11,32,706,1.3979268074035645
11,32,502,1.3530418872833252
11,32,1083,1.7568328380584717
11,32,599,0.9165684580802917
11,32,611,1.3026459217071533
11,32,747,1.0863361358642578
11,32,829,1.2326843738555908
11,32,635,0.9372895359992981
11,32,546,1.04391610622406
11,32,607,1.376591682434082
11,32,663,0.9990434646606445
11,32,931,0.8193957209587097
11,32,633,0.7522017359733582
11,32,651,1.2003464698791504
11,32,574,0.8613705039024353
11,32,994,0.6176992654800415
11,32,610,0.9841758608818054
11,32,1030,1.0453194379806519
11,32,989,0.6634555459022522
11,32,543,0.928031325340271
11,32,638,0.9451209306716919
11,32,522,0.8098428845405579
11,32,635,0.541471004486084
11,32,940,0.8665409684181213
11,32,614,0.9152441024780273
11,32,984,0.7842724919319153
11,32,656,0.721306562423706
11,32,591,0.6799551248550415
11,32,942,0.6604944467544556
11,32,673,0.9474403858184814
11,32,784,0.6855843663215637
11,32,653,0.5505024790763855
11,32,635,0.687915563583374
11,32,610,0.9221471548080444
11,32,684,1.30811607837677
11,32,753,1.3384064435958862
11,32,686,1.5048213005065918
11,32,684,0.844649076461792
11,32,1085,1.1752374172210693
11,32,1101,1.546985149383545
11,32,646,0.773642897605896
11,32,635,0.6480889320373535
11,32,533,0.402549684047699
11,32,630,0.9327046871185303
11,32,964,0.6820475459098816
11,32,566,1.1646192073822021
12,32,1032,0.7408133149147034
12,32,646,1.0073504447937012
12,32,539,0.6317062973976135
12,32,1057,0.5538375377655029
12,32,706,0.6283372044563293
12,32,500,0.689652681350708
12,32,1085,0.6200106143951416
12,32,597,0.46071064472198486
12,32,611,0.45419812202453613
12,32,751,0.7249671816825867
12,32,827,1.179673671722412
12,32,635,0.31820881366729736
12,32,546,0.42952287197113037
12,32,607,0.6574040651321411
12,32,663,0.5498383045196533
12,32,933,0.8327606916427612
12,32,635,0.45375290513038635
12,32,649,0.6373664736747742
12,32,574,0.5106523036956787
12,32,992,0.28322428464889526
12,32,610,0.8572002649307251
12,32,1030,0.9626643657684326
12,32,987,0.7232879996299744
12,32,543,0.6504852175712585
12,32,638,0.8163857460021973
12,32,526,0.7551553249359131
12,32,635,0.4977888762950897
12,32,934,0.5863196849822998
12,32,616,0.5053412914276123
12,32,984,0.6243951916694641
12,32,658,0.7267453670501709
12,32,591,0.8970893621444702
12,32,942,0.7770164608955383
12,32,673,0.746752142906189
12,32,782,0.5421408414840698
12,32,655,0.5638450384140015
12,32,637,0.6869006156921387
12,32,612,0.6535533666610718
12,32,686,0.5761711597442627
12,32,751,0.5289016962051392
12,32,686,0.6055159568786621
12,32,686,0.4178043007850647
12,32,1085,0.45369747281074524
12,32,1097,0.7622909545898438
12,32,644,0.5263480544090271
12,32,637,0.42425429821014404
12,32,534,0.3465137481689453
12,32,628,0.47553786635398865
12,32,964,0.2600537836551666
12,32,570,0.5173659324645996
13,32,1034,0.47642889618873596
13,32,648,0.6216524243354797
13,32,543,0.5577382445335388
13,32,1057,0.555566668510437
13,32,706,0.31480252742767334
13,32,502,0.45151564478874207
13,32,1085,0.5540693402290344
13,32,599,0.37031662464141846
13,32,611,0.42693156003952026
13,32,751,0.4235364496707916
13,32,827,0.6354854106903076
13,32,635,0.30531173944473267
13,32,546,0.3052745759487152
13,32,609,0.6682807803153992
13,32,663,0.4961516857147217
13,32,929,0.3325802981853485
13,32,635,0.38372746109962463
13,32,651,0.4797388017177582
13,32,574,0.40006688237190247
13,32,992,0.2759152054786682
13,32,612,0.5598524808883667
13,32,1032,0.7217447757720947
13,32,985,0.607178270816803
13,32,543,0.5804789662361145
13,32,638,0.5214067101478577
13,32,526,0.5084369778633118
13,32,637,0.44181910157203674
13,32,940,0.45015645027160645
13,32,616,0.4950542449951172
13,32,986,0.5727525353431702
13,32,658,0.5408161878585815
13,32,589,0.7149971127510071
13,32,942,0.6681835651397705
13,32,671,0.6449475288391113
13,32,784,0.3901110887527466
13,32,655,0.5454866290092468
13,32,635,0.5431408286094666
13,32,610,0.47997787594795227
13,32,686,0.5853869915008545
13,32,753,0.44193023443222046
13,32,686,0.547954797744751
13,32,682,0.38319021463394165
13,32,1085,0.38358181715011597
13,32,1099,0.6572954654693604
13,32,646,0.5029679536819458
13,32,637,0.39701467752456665
13,32,534,0.2653230130672455
13,32,630,0.4440416395664215
13,32,964,0.26961344480514526
13,32,566,0.5033449530601501
