epoch,batch_size,max_len,loss_per_item
5,32,673,0.37661343812942505
5,32,782,0.20456278324127197
5,32,651,0.34441447257995605
5,32,635,0.13427001237869263
5,32,610,0.25183531641960144
5,32,684,0.23719096183776855
5,32,753,0.18988868594169617
5,32,688,0.17832481861114502
5,32,682,0.20327496528625488
5,32,1085,0.2119959443807602
5,32,1099,0.16328135132789612
5,32,646,0.4282740354537964
5,32,635,0.1400686502456665
5,32,534,0.1474556177854538
5,32,630,0.1911351978778839
5,32,964,0.47884804010391235
5,32,566,0.47764235734939575
6,32,1028,0.2370009422302246
6,32,648,0.38645827770233154
6,32,539,0.21305245161056519
6,32,1057,0.46376627683639526
6,32,706,0.20535065233707428
6,32,502,0.2554091811180115
6,32,1087,0.2746678590774536
6,32,597,0.3303804397583008
6,32,609,0.31894582509994507
6,32,749,0.20857207477092743
6,32,831,0.23531445860862732
6,32,637,0.11698856949806213
6,32,546,0.2263902723789215
6,32,607,0.36857137084007263
6,32,663,0.3531875014305115
6,32,929,0.044061217457056046
6,32,633,0.2279319167137146
6,32,649,0.31178367137908936
6,32,572,0.3623766303062439
6,32,998,0.15524786710739136
6,32,612,0.3717098832130432
6,32,1030,0.28372061252593994
6,32,987,0.29453831911087036
6,32,543,0.33321791887283325
6,32,638,0.3176043927669525
6,32,526,0.34783628582954407
6,32,637,0.34598058462142944
6,32,936,0.19330954551696777
6,32,614,0.17523860931396484
6,32,984,0.4032210409641266
6,32,654,0.39832019805908203
6,32,591,0.26833122968673706
6,32,944,0.44832104444503784
6,32,673,0.42785680294036865
6,32,784,0.17153476178646088
6,32,653,0.24839866161346436
6,32,637,0.12952226400375366
6,32,610,0.30602437257766724
6,32,684,0.3857921361923218
6,32,751,0.17352868616580963
6,32,686,0.21906760334968567
6,32,682,0.22227568924427032
6,32,1085,0.19469359517097473
6,32,1101,0.20516915619373322
6,32,644,0.3324652910232544
6,32,635,0.12179052829742432
6,32,534,0.21514958143234253
6,32,630,0.08282739669084549
6,32,966,0.20717909932136536
6,32,570,0.35147416591644287
7,32,1034,0.2349187731742859
7,32,646,0.3269329369068146
7,32,541,0.12409716844558716
7,32,1053,0.28144514560699463
7,32,708,0.15116870403289795
7,32,502,0.17754122614860535
7,32,1085,0.26297932863235474
7,32,597,0.25715646147727966
7,32,611,0.2166847586631775
7,32,751,0.12637880444526672
7,32,827,0.31017017364501953
7,32,637,0.1255032867193222
7,32,546,0.24027857184410095
7,32,607,0.19429033994674683
7,32,663,0.1729772984981537
7,32,929,0.13414312899112701
7,32,633,0.26863211393356323
7,32,651,0.3457467555999756
7,32,574,0.15877418220043182
7,32,994,0.100614994764328
7,32,610,0.19258834421634674
7,32,1032,0.14899148046970367
7,32,987,0.19836729764938354
7,32,545,0.42205965518951416
7,32,640,0.924420952796936
7,32,524,0.3856656551361084
7,32,637,0.3565688133239746
7,32,936,0.2616296708583832
7,32,616,0.42306631803512573
7,32,986,0.1666872799396515
7,32,656,0.28200647234916687
7,32,591,0.29002708196640015
7,32,942,0.4039471447467804
7,32,673,0.3719637393951416
7,32,784,0.2072945535182953
7,32,653,0.22332490980625153
7,32,637,0.14418929815292358
7,32,610,0.282850444316864
7,32,684,0.3629944622516632
7,32,753,0.1458902657032013
7,32,686,0.22154605388641357
7,32,684,0.16832685470581055
7,32,1087,0.29216936230659485
7,32,1097,0.12200810760259628
7,32,644,0.07569358497858047
7,32,635,0.1291664093732834
7,32,534,0.06002168357372284
7,32,632,0.1150946244597435
7,32,966,0.2926010489463806
7,32,566,0.31680387258529663
8,32,1030,0.13924574851989746
8,32,646,0.27782586216926575
8,32,541,0.07361721992492676
8,32,1059,0.5028647780418396
8,32,706,0.19047501683235168
8,32,502,0.1895441859960556
8,32,1087,0.2238101065158844
8,32,601,0.2316606342792511
8,32,609,0.2822798788547516
8,32,749,0.16556477546691895
8,32,827,0.26534759998321533
8,32,637,0.12168999761343002
8,32,548,0.2735697031021118
8,32,609,0.19283556938171387
8,32,663,0.1558418869972229
8,32,929,0.08239827305078506
8,32,635,0.3074382245540619
8,32,649,0.391157329082489
8,32,574,0.11755729466676712
8,32,992,0.17118532955646515
8,32,610,0.3122396171092987
8,32,1028,0.34687161445617676
8,32,985,0.20355410873889923
8,32,543,0.3373546004295349
8,32,638,0.26230597496032715
8,32,524,0.3115505874156952
8,32,635,0.27530455589294434
8,32,934,0.215078204870224
8,32,614,0.28800907731056213
8,32,986,0.22297565639019012
8,32,658,0.27999812364578247
8,32,589,0.18446102738380432
8,32,942,0.22311273217201233
8,32,675,0.4167044460773468
8,32,786,0.17109164595603943
8,32,651,0.3640364110469818
8,32,637,0.08269219100475311
8,32,611,0.3095465898513794
8,32,686,0.37584054470062256
8,32,753,0.11219626665115356
8,32,686,0.2916348874568939
8,32,682,0.22369667887687683
8,32,1085,0.24093113839626312
8,32,1103,0.15640541911125183
8,32,648,0.2097993791103363
8,32,635,0.17704468965530396
8,32,532,0.23057720065116882
8,32,628,0.13591240346431732
8,32,964,0.2163427621126175
8,32,568,0.2263854593038559
9,32,1030,0.12991607189178467
9,32,646,0.27487847208976746
9,32,541,0.1083608865737915
9,32,1053,0.2739519476890564
9,32,708,0.23215481638908386
9,32,500,0.1581389158964157
9,32,1085,0.24284803867340088
9,32,601,0.1802046149969101
9,32,609,0.14091792702674866
9,32,749,0.11850734055042267
9,32,833,0.2524885833263397
9,32,637,0.0648559182882309
9,32,546,0.2610715329647064
9,32,609,0.13234694302082062
9,32,665,0.1589619517326355
9,32,929,0.11380141973495483
9,32,633,0.1633726805448532
9,32,651,0.31323233246803284
9,32,574,0.09961271286010742
9,32,994,0.06791770458221436
9,32,612,0.3127763271331787
9,32,1036,0.2259446680545807
9,32,989,0.22359347343444824
9,32,545,0.2933996915817261
9,32,638,0.4174492359161377
9,32,522,0.21249885857105255
9,32,637,0.32133805751800537
9,32,936,0.2885071337223053
9,32,614,0.11322404444217682
9,32,984,0.2848442792892456
9,32,656,0.21041247248649597
9,32,589,0.2139442265033722
9,32,942,0.32450464367866516
9,32,673,0.2796798050403595
9,32,782,0.22199735045433044
9,32,653,0.26547396183013916
9,32,637,0.10052204132080078
9,32,612,0.1341007798910141
9,32,686,0.46175655722618103
9,32,755,0.1419123113155365
9,32,686,0.16646358370780945
9,32,684,0.1837751269340515
9,32,1085,0.23261544108390808
9,32,1099,0.13100311160087585
9,32,644,0.11477309465408325
9,32,635,0.07467286288738251
9,32,533,0.06519307941198349
9,32,628,0.10343475639820099
9,32,964,0.21765702962875366
9,32,568,0.1782318353652954
