epoch,batch_size,max_len,loss_per_item
10,64,638,0.2653673589229584
10,64,934,0.18063583970069885
10,64,984,0.17186321318149567
10,64,656,0.19469916820526123
10,64,944,0.25481218099594116
10,64,782,0.22546134889125824
10,64,637,0.06401696056127548
10,64,753,0.21875274181365967
10,64,686,0.19244933128356934
10,64,1099,0.19100770354270935
10,64,648,0.16795319318771362
10,64,630,0.09825287759304047
10,64,966,0.23653823137283325
11,64,1032,0.22227516770362854
11,64,1057,0.16156677901744843
11,64,706,0.13705654442310333
11,64,1083,0.18416529893875122
11,64,747,0.16741985082626343
11,64,829,0.1469842493534088
11,64,607,0.16112026572227478
11,64,931,0.20256009697914124
11,64,651,0.26863813400268555
11,64,994,0.16773200035095215
11,64,1030,0.16850262880325317
11,64,989,0.21894922852516174
11,64,638,0.252747118473053
11,64,940,0.18304243683815002
11,64,984,0.12947654724121094
11,64,656,0.11328451335430145
11,64,942,0.1566666215658188
11,64,784,0.13981331884860992
11,64,635,0.11711001396179199
11,64,753,0.16707053780555725
11,64,686,0.1074514165520668
11,64,1101,0.12087255716323853
11,64,646,0.13006491959095
11,64,630,0.126077800989151
11,64,964,0.25323212146759033
12,64,1032,0.18688252568244934
12,64,1057,0.1998637467622757
12,64,706,0.10396391153335571
12,64,1085,0.12458094954490662
12,64,751,0.21109135448932648
12,64,827,0.10065950453281403
12,64,607,0.12534230947494507
12,64,933,0.20092114806175232
12,64,649,0.2528892159461975
12,64,992,0.21068210899829865
12,64,1030,0.2062772810459137
12,64,987,0.20211294293403625
12,64,638,0.2686721682548523
12,64,934,0.1534435749053955
12,64,984,0.1348608136177063
12,64,658,0.18317334353923798
12,64,942,0.16926351189613342
12,64,782,0.14211297035217285
12,64,637,0.08923304080963135
12,64,751,0.1547962874174118
12,64,686,0.08387452363967896
12,64,1097,0.13346660137176514
12,64,644,0.08721756935119629
12,64,628,0.045058880001306534
12,64,964,0.19707459211349487
13,64,1034,0.19322875142097473
13,64,1057,0.1425832360982895
13,64,706,0.10862363129854202
13,64,1085,0.12474672496318817
13,64,751,0.06638301908969879
13,64,827,0.06902780383825302
13,64,609,0.1074838638305664
13,64,929,0.15811938047409058
13,64,651,0.2774568796157837
13,64,992,0.10670523345470428
13,64,1032,0.12427663058042526
13,64,985,0.13484618067741394
13,64,638,0.24571338295936584
13,64,940,0.17348772287368774
13,64,986,0.13054333627223969
13,64,658,0.1375158131122589
13,64,942,0.13628624379634857
13,64,784,0.1550898402929306
13,64,635,0.06638132780790329
13,64,753,0.25794997811317444
13,64,686,0.09826701879501343
13,64,1099,0.06007910147309303
13,64,646,0.07953029125928879
13,64,630,0.05590443313121796
13,64,964,0.19303205609321594
14,64,1030,0.19887664914131165
14,64,1059,0.09441642463207245
14,64,706,0.049536872655153275
14,64,1085,0.2704850137233734
14,64,749,0.10286755114793777
14,64,833,0.07549135386943817
14,64,607,0.1038770005106926
14,64,933,0.13810290396213531
14,64,649,0.22035887837409973
14,64,996,0.10032175481319427
14,64,1032,0.09766373038291931
14,64,987,0.144858717918396
14,64,638,0.2361273318529129
14,64,936,0.14321157336235046
14,64,988,0.1317472755908966
14,64,656,0.14013579487800598
14,64,942,0.20243024826049805
14,64,786,0.12881626188755035
14,64,635,0.077851302921772
14,64,751,0.13044121861457825
14,64,688,0.11193656176328659
14,64,1099,0.10742907226085663
14,64,644,0.05165068805217743
14,64,630,0.0698738768696785
14,64,964,0.15465593338012695
15,64,1030,0.12445184588432312
15,64,1055,0.12137576937675476
15,64,708,0.08598495274782181
15,64,1087,0.11191713809967041
15,64,751,0.0802203044295311
15,64,827,0.16292865574359894
15,64,607,0.09265096485614777
15,64,933,0.209120512008667
15,64,651,0.22183850407600403
15,64,992,0.11304008960723877
15,64,1034,0.07737824320793152
15,64,985,0.12155812978744507
15,64,638,0.29734206199645996
15,64,936,0.1791558414697647
15,64,984,0.09864895790815353
15,64,656,0.12398867309093475
15,64,942,0.14356818795204163
15,64,784,0.14646762609481812
15,64,635,0.07614312320947647
15,64,751,0.2811923027038574
15,64,686,0.10979921370744705
15,64,1103,0.11640999466180801
15,64,646,0.14115670323371887
15,64,630,0.04319766163825989
15,64,964,0.18139830231666565
16,64,1030,0.1687047928571701
16,64,1055,0.1767609715461731
16,64,708,0.09647001326084137
16,64,1081,0.2547871470451355
16,64,751,0.11334270238876343
16,64,831,0.061585698276758194
16,64,607,0.121694415807724
16,64,931,0.10356029868125916
16,64,649,0.18003982305526733
16,64,992,0.07914609462022781
16,64,1030,0.12304097414016724
16,64,989,0.18713855743408203
16,64,638,0.1375250667333603
16,64,936,0.1884097456932068
16,64,984,0.1284579187631607
16,64,660,0.12403097748756409
16,64,940,0.13166587054729462
16,64,784,0.1381625533103943
16,64,637,0.13234904408454895
16,64,751,0.12954384088516235
16,64,686,0.06735679507255554
16,64,1101,0.054111089557409286
16,64,646,0.06286764144897461
16,64,632,0.07705159485340118
16,64,966,0.16447626054286957
17,64,1028,0.17593799531459808
17,64,1055,0.12410028278827667
17,64,708,0.11978176236152649
17,64,1085,0.15566642582416534
17,64,749,0.07676026225090027
17,64,831,0.06955283880233765
17,64,607,0.09936470538377762
17,64,929,0.11624877154827118
17,64,649,0.2188422679901123
17,64,992,0.0849703922867775
17,64,1030,0.07647547125816345
17,64,985,0.0974649041891098
17,64,640,0.1728096604347229
17,64,936,0.20085301995277405
17,64,986,0.06429334729909897
17,64,656,0.14318135380744934
17,64,944,0.15623170137405396
17,64,784,0.1086050271987915
17,64,635,0.062081266194581985
17,64,751,0.1408199667930603
17,64,686,0.05217002332210541
17,64,1099,0.05887676030397415
17,64,644,0.07627549022436142
17,64,632,0.07883564382791519
17,64,966,0.1002933531999588
18,64,1032,0.2592082619667053
18,64,1057,0.09227278083562851
18,64,708,0.06246519088745117
18,64,1083,0.13992595672607422
18,64,747,0.07712724804878235
18,64,829,0.08739301562309265
18,64,607,0.10681013762950897
18,64,931,0.12380383163690567
18,64,649,0.19499874114990234
18,64,994,0.11087360978126526
18,64,1030,0.08922907710075378
18,64,987,0.07072092592716217
18,64,638,0.24841079115867615
18,64,934,0.1541893184185028
18,64,984,0.07790924608707428
18,64,654,0.09102301299571991
18,64,944,0.13558751344680786
18,64,782,0.09221450984477997
18,64,635,0.051245786249637604
18,64,751,0.1507604569196701
18,64,686,0.04821763187646866
18,64,1101,0.050189629197120667
18,64,646,0.059374842792749405
18,64,632,0.048361241817474365
18,64,964,0.13942092657089233
19,64,1032,0.14348027110099792
19,64,1057,0.09595751017332077
19,64,706,0.07701469957828522
19,64,1085,0.13619032502174377
19,64,749,0.07138284295797348
19,64,827,0.0333089753985405
19,64,609,0.08789283037185669
19,64,931,0.13680800795555115
19,64,649,0.18815498054027557
19,64,992,0.06952504813671112
19,64,1028,0.07417856156826019
19,64,989,0.07127153873443604
19,64,640,0.16038981080055237
19,64,936,0.13939645886421204
19,64,990,0.04409530758857727
19,64,656,0.12280100584030151
19,64,942,0.1628952920436859
19,64,782,0.08410783112049103
19,64,635,0.036039769649505615
19,64,755,0.15510591864585876
19,64,688,0.062476545572280884
19,64,1099,0.16236472129821777
19,64,644,0.05710979551076889
19,64,628,0.09515586495399475
19,64,966,0.1148676648736
20,64,1030,0.07293428480625153
20,64,1057,0.041575342416763306
20,64,706,0.04482085630297661
20,64,1085,0.12683185935020447
20,64,747,0.09518744051456451
20,64,829,0.10857526957988739
20,64,609,0.15073370933532715
20,64,929,0.10019538551568985
20,64,651,0.14981511235237122
20,64,996,0.07870732247829437
20,64,1032,0.1163233146071434
20,64,991,0.06561515480279922
20,64,638,0.11332181841135025
20,64,940,0.15682490170001984
20,64,988,0.09229754656553268
20,64,656,0.16332364082336426
20,64,942,0.09807911515235901
20,64,782,0.13450932502746582
20,64,635,0.01437949389219284
20,64,753,0.061169713735580444
20,64,684,0.0493893176317215
20,64,1097,0.0599665492773056
20,64,646,0.02993757650256157
20,64,632,0.030904216691851616
20,64,964,0.15101608633995056
