epoch,batch_size,max_len,loss_per_item
5,32,753,0.3602239489555359
5,32,688,0.402488112449646
5,32,682,0.289406418800354
5,32,1085,0.2993261218070984
5,32,1099,0.43944886326789856
5,32,646,0.5117059350013733
5,32,635,0.2804275155067444
5,32,534,0.07020313292741776
5,32,630,0.32962682843208313
5,32,964,0.22424744069576263
5,32,566,0.4937465786933899
6,32,1028,0.22194410860538483
6,32,648,0.35589146614074707
6,32,539,0.24483458697795868
6,32,1057,0.2947224974632263
6,32,706,0.17631345987319946
6,32,502,0.2788481116294861
6,32,1087,0.3609447479248047
6,32,597,0.3519986867904663
6,32,609,0.2646181583404541
6,32,749,0.16699673235416412
6,32,831,0.24834735691547394
6,32,637,0.16558000445365906
6,32,546,0.4418850541114807
6,32,607,0.44926005601882935
6,32,663,0.3368721902370453
6,32,929,0.09792618453502655
6,32,633,0.35036295652389526
6,32,649,0.5084728598594666
6,32,572,0.21376579999923706
6,32,998,0.19100446999073029
6,32,612,0.5859620571136475
6,32,1030,0.39744091033935547
6,32,987,0.2568519711494446
6,32,543,0.5907474756240845
6,32,638,0.48296570777893066
6,32,526,0.5856038928031921
6,32,637,0.3411315083503723
6,32,936,0.20504748821258545
6,32,614,0.30529168248176575
6,32,984,0.4332239329814911
6,32,654,0.30264341831207275
6,32,591,0.3068142533302307
6,32,944,0.4296301305294037
6,32,673,0.40961092710494995
6,32,784,0.19545495510101318
6,32,653,0.3862321674823761
6,32,637,0.23781856894493103
6,32,610,0.33202120661735535
6,32,684,0.4677656292915344
6,32,751,0.21528518199920654
6,32,686,0.2933652997016907
6,32,682,0.1930963099002838
6,32,1085,0.22860871255397797
6,32,1101,0.23616991937160492
6,32,644,0.3387836813926697
6,32,635,0.2146070897579193
6,32,534,0.08429279178380966
6,32,630,0.2626078426837921
6,32,966,0.24390646815299988
6,32,570,0.29733288288116455
7,32,1034,0.13493724167346954
7,32,646,0.33487558364868164
7,32,541,0.20765280723571777
7,32,1053,0.29699426889419556
7,32,708,0.16671550273895264
7,32,502,0.2554905414581299
7,32,1085,0.35998305678367615
7,32,597,0.4049450159072876
7,32,611,0.2156464010477066
7,32,751,0.08703851699829102
7,32,827,0.23838678002357483
7,32,637,0.1307755708694458
7,32,546,0.49079763889312744
7,32,607,0.1652933955192566
7,32,663,0.2351662516593933
7,32,929,0.12074241042137146
7,32,633,0.26174214482307434
7,32,651,0.36862361431121826
7,32,574,0.1865597665309906
7,32,994,0.2476796656847
7,32,610,0.3624269366264343
7,32,1032,0.3664099872112274
7,32,987,0.24795950949192047
7,32,545,0.40112441778182983
7,32,640,0.41852104663848877
7,32,524,0.5616265535354614
7,32,637,0.2532035708427429
7,32,936,0.19073662161827087
7,32,616,0.2147114872932434
7,32,986,0.32829755544662476
7,32,656,0.262156218290329
7,32,591,0.20222516357898712
7,32,942,0.403678297996521
7,32,673,0.392417311668396
7,32,784,0.19607588648796082
7,32,653,0.26234832406044006
7,32,637,0.1940312534570694
7,32,610,0.25666189193725586
7,32,684,0.39087334275245667
7,32,753,0.14587870240211487
7,32,686,0.3138568699359894
7,32,684,0.19479376077651978
7,32,1087,0.6543546915054321
7,32,1097,0.17290417850017548
7,32,644,0.13744542002677917
7,32,635,0.1798919439315796
7,32,534,0.08739295601844788
7,32,632,0.21982288360595703
7,32,966,0.24886150658130646
7,32,566,0.28874677419662476
8,32,1030,0.16668817400932312
8,32,646,0.2931046783924103
8,32,541,0.0516175702214241
8,32,1059,0.29157817363739014
8,32,706,0.1306135058403015
8,32,502,0.12247301638126373
8,32,1087,0.30807024240493774
8,32,601,0.4162452816963196
8,32,609,0.2544218599796295
8,32,749,0.1534399837255478
8,32,827,0.1825551688671112
8,32,637,0.05940929055213928
8,32,548,0.3536505699157715
8,32,609,0.22994853556156158
8,32,663,0.18529187142848969
8,32,929,0.06147665157914162
8,32,635,0.27707213163375854
8,32,649,0.434454083442688
8,32,574,0.14223574101924896
8,32,992,0.15052220225334167
8,32,610,0.3268677890300751
8,32,1028,0.344096302986145
8,32,985,0.2298227697610855
8,32,543,0.41268235445022583
8,32,638,0.31918996572494507
8,32,524,0.44503089785575867
8,32,635,0.27329301834106445
8,32,934,0.1819421648979187
8,32,614,0.20997700095176697
8,32,986,0.24240191280841827
8,32,658,0.2502284646034241
8,32,589,0.15099214017391205
8,32,942,0.2662171423435211
8,32,675,0.39151647686958313
8,32,786,0.2682642340660095
8,32,651,0.29689598083496094
8,32,637,0.12955476343631744
8,32,611,0.29866310954093933
8,32,686,0.32382968068122864
8,32,753,0.1217229962348938
8,32,686,0.23868796229362488
8,32,682,0.2073453962802887
8,32,1085,0.2981508672237396
8,32,1103,0.20250894129276276
8,32,648,0.14259479939937592
8,32,635,0.11626593768596649
8,32,532,0.10609953850507736
8,32,628,0.13538280129432678
8,32,964,0.1796332150697708
8,32,568,0.2622970938682556
