epoch,batch_size,max_len,loss_per_item
5,32,635,0.3720983862876892
5,32,649,0.48493337631225586
5,32,574,0.3883921802043915
5,32,992,0.27587270736694336
5,32,610,0.5363485813140869
5,32,1030,0.6385697722434998
5,32,987,0.568199872970581
5,32,543,0.5976421236991882
5,32,640,0.46628111600875854
5,32,524,0.4695621728897095
5,32,637,0.4198702275753021
5,32,936,0.4334792196750641
5,32,614,0.4383545517921448
5,32,988,0.42884641885757446
5,32,656,0.4581037163734436
5,32,589,0.6123967170715332
5,32,942,0.5620611906051636
5,32,673,0.6373962163925171
5,32,782,0.363586962223053
5,32,651,0.47010716795921326
5,32,635,0.45035070180892944
5,32,610,0.4833938777446747
5,32,684,0.5306244492530823
5,32,753,0.47223612666130066
5,32,688,0.5389642119407654
5,32,682,0.39574575424194336
5,32,1085,0.3948230743408203
5,32,1099,0.5803039073944092
5,32,646,0.4650220274925232
5,32,635,0.3925934135913849
5,32,534,0.14579027891159058
5,32,630,0.4446816146373749
5,32,964,0.23132377862930298
5,32,566,0.5882604122161865
6,32,1028,0.3931698501110077
6,32,648,0.5455504655838013
6,32,539,0.36898916959762573
6,32,1057,0.47239887714385986
6,32,706,0.3658583164215088
6,32,502,0.4190453290939331
6,32,1087,0.5197933316230774
6,32,597,0.32650989294052124
6,32,609,0.40219846367836
6,32,749,0.43811509013175964
6,32,831,0.6092296242713928
6,32,637,0.316461443901062
6,32,546,0.3161291778087616
6,32,607,0.6441525220870972
6,32,663,0.4949548542499542
6,32,929,0.31941795349121094
6,32,633,0.36492711305618286
6,32,649,0.49430710077285767
6,32,572,0.37678664922714233
6,32,998,0.27973294258117676
6,32,612,0.5372456312179565
6,32,1030,0.6288255453109741
6,32,987,0.5508050322532654
6,32,543,0.6077781319618225
6,32,638,0.46800482273101807
6,32,526,0.49751076102256775
6,32,637,0.4078187346458435
6,32,936,0.4171481132507324
6,32,614,0.4383396506309509
6,32,984,0.4402523636817932
6,32,654,0.4670930504798889
6,32,591,0.6122201681137085
6,32,944,0.5912719368934631
6,32,673,0.6443275213241577
6,32,784,0.3286536931991577
6,32,653,0.4648509621620178
6,32,637,0.44061240553855896
6,32,610,0.45917749404907227
6,32,684,0.545554518699646
6,32,751,0.43550652265548706
6,32,686,0.5097506046295166
6,32,682,0.39891383051872253
6,32,1085,0.3898473083972931
6,32,1101,0.5814931988716125
6,32,644,0.48664507269859314
6,32,635,0.3653793931007385
6,32,534,0.13535946607589722
6,32,630,0.434154748916626
6,32,966,0.24118036031723022
6,32,570,0.5523396730422974
7,32,1034,0.36906468868255615
7,32,646,0.5273547768592834
7,32,541,0.3607208728790283
7,32,1053,0.47147807478904724
7,32,708,0.3363513946533203
7,32,502,0.42523854970932007
7,32,1085,0.525604248046875
7,32,597,0.31353625655174255
7,32,611,0.38867369294166565
7,32,751,0.41988152265548706
7,32,827,0.6599017381668091
7,32,637,0.29500049352645874
7,32,546,0.33577245473861694
7,32,607,0.6285492181777954
7,32,663,0.4443838894367218
7,32,929,0.32001805305480957
7,32,633,0.5049310326576233
7,32,651,0.48433029651641846
7,32,574,0.35824161767959595
7,32,994,0.25620901584625244
7,32,610,0.5789824724197388
7,32,1032,0.786605715751648
7,32,987,0.5490812063217163
7,32,545,0.5889601707458496
7,32,640,0.5075465440750122
7,32,524,0.5046535730361938
7,32,637,0.4461674094200134
7,32,936,0.4038194417953491
7,32,616,0.4541757106781006
7,32,986,0.4790162444114685
7,32,656,0.4471415579319
7,32,591,0.5939568281173706
7,32,942,0.5675228834152222
7,32,673,0.6351032257080078
7,32,784,0.33723342418670654
7,32,653,0.4625641703605652
7,32,637,0.42745333909988403
7,32,610,0.45895665884017944
7,32,684,0.546204149723053
7,32,753,0.44925737380981445
7,32,686,0.47633635997772217
7,32,684,0.3983582854270935
7,32,1087,0.37490659952163696
7,32,1097,0.5897945165634155
7,32,644,0.5221967697143555
7,32,635,0.37091711163520813
7,32,534,0.13304458558559418
7,32,632,0.4321947395801544
7,32,966,0.2550458312034607
7,32,566,0.5150269865989685
8,32,1030,0.3548348844051361
8,32,646,0.5172072649002075
8,32,541,0.3583671450614929
8,32,1059,0.48600131273269653
8,32,706,0.32073599100112915
8,32,502,0.4122466444969177
8,32,1087,0.492414265871048
8,32,601,0.3065345883369446
8,32,609,0.38054975867271423
8,32,749,0.4067307710647583
8,32,827,0.5814024209976196
8,32,637,0.2815040051937103
8,32,548,0.5271745920181274
8,32,609,0.6716148853302002
8,32,663,0.4355623722076416
8,32,929,0.2965588867664337
8,32,635,0.375546395778656
8,32,649,0.6491305828094482
8,32,574,0.4253273606300354
8,32,992,0.2984200716018677
8,32,610,0.5392589569091797
8,32,1028,0.5066357851028442
8,32,985,0.4575488567352295
8,32,543,0.6742290258407593
8,32,638,0.8056960701942444
8,32,524,0.6918848156929016
8,32,635,0.3586415946483612
8,32,934,0.5906669497489929
8,32,614,0.6088346838951111
8,32,986,0.7226352691650391
8,32,658,0.5247618556022644
8,32,589,0.6666862964630127
8,32,942,0.5550363063812256
8,32,675,0.6440771222114563
8,32,786,0.343040406703949
8,32,651,0.5054514408111572
8,32,637,0.43748366832733154
8,32,611,0.5431385636329651
8,32,686,0.6772620677947998
8,32,753,0.45469170808792114
8,32,686,0.5104038715362549
8,32,682,0.3895670771598816
8,32,1085,0.39077940583229065
8,32,1103,0.681033730506897
8,32,648,0.6259317994117737
8,32,635,0.3855820894241333
8,32,532,0.03492160141468048
8,32,628,0.8442327976226807
8,32,964,0.3476763665676117
8,32,568,0.9400345087051392
9,32,1030,0.4060484766960144
9,32,646,0.5583350658416748
9,32,541,0.7610895037651062
9,32,1053,0.47443825006484985
9,32,708,0.32345321774482727
9,32,500,0.6159462928771973
9,32,1085,0.9370470643043518
9,32,601,0.2504616975784302
9,32,609,0.4085531234741211
9,32,749,0.43708011507987976
9,32,833,0.5515046715736389
9,32,637,0.5554577708244324
9,32,546,0.4255335330963135
9,32,609,0.6266178488731384
9,32,665,0.5601590275764465
9,32,929,0.3181789517402649
9,32,633,0.39854907989501953
9,32,651,0.5568417906761169
9,32,574,0.3783766031265259
9,32,994,0.2785510718822479
9,32,612,0.5313657522201538
9,32,1036,0.6168034076690674
9,32,989,0.5680575966835022
9,32,545,0.5999647378921509
9,32,638,0.5270595550537109
9,32,522,0.4549015760421753
9,32,637,0.3223455846309662
9,32,936,0.4706050753593445
9,32,614,0.7132246494293213
9,32,984,0.5295125246047974
9,32,656,0.507209062576294
9,32,589,0.6622167825698853
9,32,942,0.5331212282180786
9,32,673,0.5848850011825562
9,32,782,0.9611839652061462
9,32,653,0.5286786556243896
9,32,637,0.438348650932312
9,32,612,0.6741839051246643
9,32,686,0.7720363140106201
9,32,755,0.45110857486724854
9,32,686,0.48064830899238586
9,32,684,0.43204715847969055
9,32,1085,0.40150097012519836
9,32,1099,0.6025919914245605
9,32,644,0.4871982932090759
9,32,635,0.40292489528656006
9,32,533,0.2139858901500702
9,32,628,0.4420797824859619
9,32,964,0.2432514876127243
9,32,568,0.5674583315849304
10,32,1030,0.39925456047058105
10,32,646,0.5658316612243652
10,32,539,0.38086217641830444
10,32,1057,0.478497177362442
10,32,706,0.39203155040740967
10,32,502,0.46334952116012573
10,32,1085,0.5326497554779053
10,32,601,0.2902883291244507
10,32,611,0.3753780424594879
10,32,749,0.4637772738933563
10,32,829,0.7039210796356201
10,32,635,0.3102601170539856
10,32,548,0.32181525230407715
10,32,607,0.6011089086532593
10,32,661,0.4878498911857605
10,32,929,0.4006681740283966
10,32,635,0.4147600531578064
10,32,651,0.47454842925071716
10,32,576,0.374998539686203
10,32,994,0.24660265445709229
10,32,612,0.6040441989898682
10,32,1030,0.7662637233734131
10,32,987,0.629580020904541
10,32,543,0.6153689622879028
10,32,638,0.5252091884613037
10,32,526,0.5795827507972717
10,32,635,0.4859624207019806
10,32,934,0.4453192353248596
10,32,616,0.44898146390914917
10,32,984,0.4893672466278076
10,32,656,0.5212811827659607
10,32,591,0.7298225164413452
10,32,944,0.6801994442939758
10,32,673,0.6705717444419861
10,32,782,0.3393710255622864
10,32,655,0.49770915508270264
10,32,637,0.510039210319519
10,32,612,0.515929102897644
10,32,688,0.5602152347564697
10,32,753,0.4401816129684448
10,32,686,0.4840361475944519
10,32,682,0.38335955142974854
10,32,1087,0.3842421770095825
10,32,1099,0.6931731700897217
10,32,648,0.5238807201385498
10,32,635,0.3819858431816101
10,32,534,0.1777610331773758
10,32,630,0.4358813464641571
10,32,966,0.2659280300140381
10,32,566,0.4960140287876129
