epoch,batch_size,max_len,loss_per_item
5,32,673,0.6689481139183044
5,32,782,0.3136152923107147
5,32,651,1.1528277397155762
5,32,635,2.7684895992279053
5,32,610,1.7303262948989868
5,32,684,1.7280404567718506
5,32,753,0.8283337354660034
5,32,688,0.7224011421203613
5,32,682,0.6094343662261963
5,32,1085,1.102653980255127
5,32,1099,1.8917180299758911
5,32,646,0.5752507448196411
5,32,635,0.7760382890701294
5,32,534,2.873171806335449
5,32,630,1.8740688562393188
5,32,964,2.715505361557007
5,32,566,2.6499242782592773
6,32,1028,2.85149884223938
6,32,648,1.526527762413025
6,32,539,1.1146759986877441
6,32,1057,1.2456045150756836
6,32,706,1.759843349456787
6,32,502,1.4423160552978516
6,32,1087,1.2139710187911987
6,32,597,1.0806394815444946
6,32,609,0.8879846334457397
6,32,749,0.72113037109375
6,32,831,1.2953524589538574
6,32,637,1.6016063690185547
6,32,546,1.7878071069717407
6,32,607,1.7714813947677612
6,32,663,0.8124487400054932
6,32,929,0.8239169120788574
6,32,633,1.6191495656967163
6,32,649,1.1705759763717651
6,32,572,0.45960983633995056
6,32,998,0.4291831851005554
6,32,612,1.1268329620361328
6,32,1030,0.8298410177230835
6,32,987,0.7020688652992249
6,32,543,0.8875924348831177
6,32,638,1.4856271743774414
6,32,526,0.6127338409423828
6,32,637,0.9198665618896484
6,32,936,0.8974956274032593
6,32,614,1.0297361612319946
6,32,984,0.7758132219314575
6,32,654,0.9784114360809326
6,32,591,1.2024139165878296
6,32,944,1.1256217956542969
6,32,673,1.2229269742965698
6,32,784,0.4604094624519348
6,32,653,0.6618355512619019
6,32,637,0.6522265672683716
6,32,610,0.5862991809844971
6,32,684,0.6145566701889038
6,32,751,0.46608418226242065
6,32,686,0.5549853444099426
6,32,682,0.6751642823219299
6,32,1085,0.8858150839805603
6,32,1101,0.7015948295593262
6,32,644,0.5864442586898804
6,32,635,0.7821573615074158
6,32,534,0.12802474200725555
6,32,630,0.5368989706039429
6,32,966,0.24631431698799133
6,32,570,0.590505063533783
7,32,1034,0.38841521739959717
7,32,646,0.5217998623847961
7,32,541,0.38714835047721863
7,32,1053,0.5095618963241577
7,32,708,0.36451852321624756
7,32,502,0.4464086890220642
7,32,1085,0.5355784893035889
7,32,597,0.32051265239715576
7,32,611,0.3914616107940674
7,32,751,0.4459577798843384
7,32,827,0.6575548052787781
7,32,637,0.332901269197464
7,32,546,0.32079049944877625
7,32,607,0.6746443510055542
7,32,663,0.6605695486068726
7,32,929,0.3133198320865631
7,32,633,0.3929654359817505
7,32,651,0.5008112192153931
7,32,574,0.6861330270767212
7,32,994,0.3023839592933655
7,32,610,0.5291106700897217
7,32,1032,0.656907320022583
7,32,987,0.6203601360321045
7,32,545,0.6593786478042603
7,32,640,0.4754469394683838
7,32,524,0.4851228594779968
7,32,637,0.4176793694496155
7,32,936,0.4586837589740753
7,32,616,0.45345404744148254
7,32,986,0.44017019867897034
7,32,656,0.4391636252403259
7,32,591,0.596169650554657
7,32,942,0.5989561080932617
7,32,673,0.664384126663208
7,32,784,0.33484405279159546
7,32,653,0.47991567850112915
7,32,637,0.4498172104358673
7,32,610,0.4491920471191406
7,32,684,0.5547774434089661
7,32,753,0.4558451175689697
7,32,686,0.5109988451004028
7,32,684,0.4136996567249298
7,32,1087,0.39492446184158325
7,32,1097,0.6002349853515625
7,32,644,0.48829028010368347
7,32,635,0.3764279782772064
7,32,534,0.130374014377594
7,32,632,0.43938398361206055
7,32,966,0.24793508648872375
7,32,566,0.5292671918869019
8,32,1030,0.7203177809715271
8,32,646,0.5870950818061829
8,32,541,0.36717620491981506
8,32,1059,0.5066333413124084
8,32,706,0.3336009383201599
8,32,502,0.45053762197494507
8,32,1087,0.5351439714431763
8,32,601,0.32734769582748413
8,32,609,0.41482192277908325
8,32,749,0.4413411617279053
8,32,827,0.586966335773468
8,32,637,0.32719409465789795
8,32,548,0.32243049144744873
8,32,609,0.6365755200386047
8,32,663,0.5367587804794312
8,32,929,0.32546234130859375
8,32,635,0.37587130069732666
8,32,649,0.4820205867290497
8,32,574,0.3837139308452606
8,32,992,0.27420151233673096
8,32,610,0.538185715675354
8,32,1028,0.6645211577415466
8,32,985,0.5911533236503601
8,32,543,0.6172178387641907
8,32,638,0.46685415506362915
8,32,524,0.4844808578491211
8,32,635,0.43130919337272644
8,32,934,0.44671201705932617
8,32,614,0.45388007164001465
8,32,986,0.43597540259361267
8,32,658,0.4524652361869812
8,32,589,0.6089085340499878
8,32,942,0.6079579591751099
8,32,675,0.6395779848098755
8,32,786,0.32477831840515137
8,32,651,0.47391435503959656
8,32,637,0.4378923773765564
8,32,611,0.45457273721694946
8,32,686,0.5563506484031677
8,32,753,0.4681704044342041
8,32,686,0.5097854137420654
8,32,682,0.4403057098388672
8,32,1085,0.4004634618759155
8,32,1103,0.579543948173523
8,32,648,0.5135154724121094
8,32,635,0.4673299789428711
8,32,532,0.13163942098617554
8,32,628,0.4506233334541321
8,32,964,0.23594990372657776
8,32,568,0.5215120911598206
9,32,1030,0.39276123046875
9,32,646,0.6890239715576172
9,32,541,0.3638386130332947
9,32,1053,0.5043075084686279
9,32,708,0.36664679646492004
9,32,500,0.4351818561553955
9,32,1085,0.5304861068725586
9,32,601,0.3179825246334076
9,32,609,0.40909266471862793
9,32,749,0.4432029724121094
9,32,833,0.5852972865104675
9,32,637,0.322826087474823
9,32,546,0.32134145498275757
9,32,609,0.6046908497810364
9,32,665,0.49539077281951904
9,32,929,0.33368340134620667
9,32,633,0.39481061697006226
9,32,651,0.5166288018226624
9,32,574,0.3866613507270813
9,32,994,0.28177666664123535
9,32,612,0.6254546642303467
9,32,1036,0.6604088544845581
9,32,989,0.5743544101715088
9,32,545,0.6163817048072815
9,32,638,0.4784311056137085
9,32,522,0.4841253161430359
9,32,637,0.4290560483932495
9,32,936,0.45057806372642517
9,32,614,0.4317692816257477
9,32,984,0.4286918044090271
9,32,656,0.4444143772125244
9,32,589,0.5799853801727295
9,32,942,0.5822361707687378
9,32,673,0.6590671539306641
9,32,782,0.32808440923690796
9,32,653,0.481109082698822
9,32,637,0.4376634657382965
9,32,612,0.45724156498908997
9,32,686,0.5495497584342957
9,32,755,0.44615811109542847
9,32,686,0.518276572227478
9,32,684,0.4375007152557373
9,32,1085,0.39083635807037354
9,32,1099,0.6883367300033569
9,32,644,0.5008754730224609
9,32,635,0.4014267027378082
9,32,533,0.14238202571868896
9,32,628,0.4309353828430176
9,32,964,0.2394898235797882
9,32,568,0.5304754972457886
10,32,1030,0.37428563833236694
10,32,646,0.5583090782165527
10,32,539,0.3804018199443817
10,32,1057,0.5170326232910156
10,32,706,0.3215666711330414
10,32,502,0.42700010538101196
10,32,1085,0.5128499865531921
10,32,601,0.4268312454223633
10,32,611,0.4037809371948242
10,32,749,0.4525134563446045
10,32,829,0.5816890001296997
10,32,635,0.3286893367767334
10,32,548,0.32050344347953796
10,32,607,0.631452202796936
10,32,661,0.5062875747680664
10,32,929,0.3112682104110718
10,32,635,0.3791657090187073
10,32,651,0.4819755554199219
10,32,576,0.3789447546005249
10,32,994,0.27048906683921814
10,32,612,0.5563563704490662
10,32,1030,0.6691907048225403
10,32,987,0.5733217000961304
10,32,543,0.6103113293647766
10,32,638,0.48522278666496277
10,32,526,0.48943018913269043
10,32,635,0.42498451471328735
10,32,934,0.46533674001693726
10,32,616,0.44746220111846924
10,32,984,0.4336535334587097
10,32,656,0.4754351079463959
10,32,591,0.6123912930488586
10,32,944,0.5847671627998352
10,32,673,0.6424309611320496
10,32,782,0.31202563643455505
10,32,655,0.4670753479003906
10,32,637,0.4334632158279419
10,32,612,0.4487844705581665
10,32,688,0.5392566919326782
10,32,753,0.4507947862148285
10,32,686,0.48239797353744507
10,32,682,0.3989003300666809
10,32,1087,0.39065903425216675
10,32,1099,0.6253589391708374
10,32,648,0.5094015002250671
10,32,635,0.3674974739551544
10,32,534,0.16149970889091492
10,32,630,0.45144951343536377
10,32,966,0.2688477635383606
10,32,566,0.5497970581054688
