epoch,batch_size,max_len,loss_per_item
6,32,543,0.312703013420105
6,32,638,0.31401526927948
6,32,526,0.1836535632610321
6,32,637,0.23881255090236664
6,32,936,0.20137393474578857
6,32,614,0.21995383501052856
6,32,984,0.12623929977416992
6,32,654,0.35698699951171875
6,32,591,0.12822172045707703
6,32,944,0.23889347910881042
6,32,673,0.37204405665397644
6,32,784,0.10533804446458817
6,32,653,0.20059344172477722
6,32,637,0.06119818612933159
6,32,610,0.17070934176445007
6,32,684,0.24668103456497192
6,32,751,0.13711069524288177
6,32,686,0.16631145775318146
6,32,682,0.12620586156845093
6,32,1085,0.1214243546128273
6,32,1101,0.10516075789928436
6,32,644,0.10419188439846039
6,32,635,0.16674934327602386
6,32,534,0.13180449604988098
6,32,630,0.09281035512685776
6,32,966,0.25977957248687744
6,32,570,0.29633820056915283
7,32,1034,0.09105505794286728
7,32,646,0.2613285779953003
7,32,541,0.035897817462682724
7,32,1053,0.22646638751029968
7,32,708,0.07688090950250626
7,32,502,0.06433264911174774
7,32,1085,0.18226692080497742
7,32,597,0.29329630732536316
7,32,611,0.14623266458511353
7,32,751,0.04706757888197899
7,32,827,0.14643338322639465
7,32,637,0.07210099697113037
7,32,546,0.17961086332798004
7,32,607,0.07525665313005447
7,32,663,0.1076594814658165
7,32,929,0.10063447058200836
7,32,633,0.2698259949684143
7,32,651,0.3115844130516052
7,32,574,0.12959490716457367
7,32,994,0.19686059653759003
7,32,610,0.12914270162582397
7,32,1032,0.078516885638237
7,32,987,0.058176737278699875
7,32,545,0.14693036675453186
7,32,640,0.18623095750808716
7,32,524,0.18635733425617218
7,32,637,0.1254328191280365
7,32,936,0.3588516414165497
7,32,616,0.11952576786279678
7,32,986,0.19037023186683655
7,32,656,0.1814163327217102
7,32,591,0.16516545414924622
7,32,942,0.26003727316856384
7,32,673,0.39511653780937195
7,32,784,0.15394069254398346
7,32,653,0.19032083451747894
7,32,637,0.04877808690071106
7,32,610,0.04878981038928032
7,32,684,0.2143096774816513
7,32,753,0.06666810065507889
7,32,686,0.06561168283224106
7,32,684,0.12665623426437378
7,32,1087,0.10845833271741867
7,32,1097,0.13297422230243683
7,32,644,0.10928444564342499
7,32,635,0.1449829339981079
7,32,534,0.13179850578308105
7,32,632,0.040551163256168365
7,32,966,0.2151918113231659
7,32,566,0.27761197090148926
8,32,1030,0.14152084290981293
8,32,646,0.2265402227640152
8,32,541,0.05753405764698982
8,32,1059,0.44868385791778564
8,32,706,0.044443462044000626
8,32,502,0.04554969444870949
8,32,1087,0.263051301240921
8,32,601,0.09766983240842819
8,32,609,0.09401197731494904
8,32,749,0.05698496848344803
8,32,827,0.15781337022781372
8,32,637,0.08551844954490662
8,32,548,0.13693377375602722
8,32,609,0.09038832783699036
8,32,663,0.11585363745689392
8,32,929,0.3037310838699341
8,32,635,0.22308404743671417
8,32,649,0.22496286034584045
8,32,574,0.08205258846282959
8,32,992,0.037469543516635895
8,32,610,0.06401509046554565
8,32,1028,0.08341480791568756
8,32,985,0.035936594009399414
8,32,543,0.12648794054985046
8,32,638,0.17632487416267395
8,32,524,0.23071499168872833
8,32,635,0.22031660377979279
8,32,934,0.13161340355873108
8,32,614,0.31043797731399536
8,32,986,0.07559536397457123
8,32,658,0.29062217473983765
8,32,589,0.053670451045036316
8,32,942,0.2579365074634552
8,32,675,0.39412349462509155
8,32,786,0.11998415738344193
8,32,651,0.25962668657302856
8,32,637,0.024693887680768967
8,32,611,0.20418426394462585
8,32,686,0.2544369697570801
8,32,753,0.10664617270231247
8,32,686,0.18150845170021057
8,32,682,0.19532188773155212
8,32,1085,0.07149764895439148
8,32,1103,0.16451865434646606
8,32,648,0.12056972831487656
8,32,635,0.08515799045562744
8,32,532,0.12072847783565521
8,32,628,0.06762362271547318
8,32,964,0.1579303741455078
8,32,568,0.16184274852275848
9,32,1030,0.22953233122825623
9,32,646,0.24975299835205078
9,32,541,0.10636132210493088
9,32,1053,0.2295292317867279
9,32,708,0.04095086455345154
9,32,500,0.13133201003074646
9,32,1085,0.13864754140377045
9,32,601,0.2041301131248474
9,32,609,0.06246379390358925
9,32,749,0.07810154557228088
9,32,833,0.11032164841890335
9,32,637,0.025875864550471306
9,32,546,0.17427870631217957
9,32,609,0.24494998157024384
9,32,665,0.18673545122146606
9,32,929,0.0538199245929718
9,32,633,0.19040559232234955
9,32,651,0.18971537053585052
9,32,574,0.10658027231693268
9,32,994,0.05157579481601715
9,32,612,0.10132139176130295
9,32,1036,0.08735275268554688
9,32,989,0.10207734256982803
9,32,545,0.2578078508377075
9,32,638,0.19718554615974426
9,32,522,0.20360210537910461
9,32,637,0.227095365524292
9,32,936,0.14626681804656982
9,32,614,0.09830617159605026
9,32,984,0.17864741384983063
9,32,656,0.18458807468414307
9,32,589,0.05423441156744957
9,32,942,0.1392146348953247
9,32,673,0.4203702211380005
9,32,782,0.1806156486272812
9,32,653,0.0796654224395752
9,32,637,0.043650344014167786
9,32,612,0.16619683802127838
9,32,686,0.3019093871116638
9,32,755,0.18455198407173157
9,32,686,0.07691778242588043
9,32,684,0.13977855443954468
9,32,1085,0.10091549903154373
9,32,1099,0.04012608155608177
9,32,644,0.10869297385215759
9,32,635,0.11836541444063187
9,32,533,0.10371042042970657
9,32,628,0.04010571539402008
9,32,964,0.14503687620162964
9,32,568,0.16817006468772888
10,32,1030,0.15222308039665222
10,32,646,0.2500483989715576
10,32,539,0.08668561279773712
10,32,1057,0.24687598645687103
10,32,706,0.07774116098880768
10,32,502,0.0425308458507061
10,32,1085,0.19358237087726593
10,32,601,0.20550180971622467
10,32,611,0.042159371078014374
10,32,749,0.049970466643571854
10,32,829,0.17117127776145935
10,32,635,0.01705542579293251
10,32,548,0.1075744703412056
10,32,607,0.13678109645843506
10,32,661,0.23388370871543884
10,32,929,0.14491590857505798
10,32,635,0.1578875035047531
10,32,651,0.31416240334510803
10,32,576,0.05425295606255531
10,32,994,0.10629779100418091
10,32,612,0.10513889044523239
10,32,1030,0.1189979761838913
10,32,987,0.0514991469681263
10,32,543,0.15672561526298523
10,32,638,0.10097790509462357
10,32,526,0.3209201991558075
10,32,635,0.23274821043014526
10,32,934,0.16957250237464905
10,32,616,0.09397342056035995
10,32,984,0.16760243475437164
10,32,656,0.13021621108055115
10,32,591,0.08305573463439941
10,32,944,0.2026960253715515
10,32,673,0.3181816339492798
10,32,782,0.10626828670501709
10,32,655,0.368627667427063
10,32,637,0.05233507603406906
10,32,612,0.037453360855579376
10,32,688,0.20184630155563354
10,32,753,0.07869207859039307
10,32,686,0.08522535115480423
10,32,682,0.04000197350978851
10,32,1087,0.06140148267149925
10,32,1099,0.08385656028985977
10,32,648,0.06211645156145096
10,32,635,0.1276787519454956
10,32,534,0.0745842307806015
10,32,630,0.03668549656867981
10,32,966,0.2558087408542633
10,32,566,0.2252568155527115
11,32,1032,0.0951663926243782
11,32,648,0.32441604137420654
11,32,543,0.03940027579665184
11,32,1057,0.30939483642578125
11,32,706,0.12267888337373734
11,32,502,0.13221830129623413
11,32,1083,0.21015982329845428
11,32,599,0.12776678800582886
11,32,611,0.10267026722431183
11,32,747,0.12251268327236176
11,32,829,0.17623041570186615
11,32,635,0.12008807808160782
11,32,546,0.1442548781633377
11,32,607,0.09347999095916748
11,32,663,0.20613053441047668
11,32,931,0.132417693734169
11,32,633,0.1816653460264206
11,32,651,0.1765313446521759
11,32,574,0.14053186774253845
11,32,994,0.0656212568283081
11,32,610,0.08616748452186584
11,32,1030,0.11751704663038254
11,32,989,0.1241745799779892
11,32,543,0.145796999335289
11,32,638,0.22174808382987976
11,32,522,0.08974781632423401
11,32,635,0.15209755301475525
11,32,940,0.1588643193244934
11,32,614,0.15847961604595184
11,32,984,0.09973126649856567
11,32,656,0.1089160293340683
11,32,591,0.041335124522447586
11,32,942,0.08393098413944244
11,32,673,0.2651042938232422
11,32,784,0.0643124133348465
11,32,653,0.15901261568069458
11,32,635,0.042614489793777466
11,32,610,0.14521299302577972
11,32,684,0.10621193051338196
11,32,753,0.08792956173419952
11,32,686,0.22535894811153412
11,32,684,0.0865747481584549
11,32,1085,0.024894725531339645
11,32,1101,0.024686073884367943
11,32,646,0.0557388961315155
11,32,635,0.05816476792097092
11,32,533,0.024285372346639633
11,32,630,0.02622363716363907
11,32,964,0.17505864799022675
11,32,566,0.18859829008579254
12,32,1032,0.07155019789934158
12,32,646,0.23156827688217163
12,32,539,0.04120384156703949
12,32,1057,0.22567950189113617
12,32,706,0.06788414716720581
12,32,500,0.12970265746116638
12,32,1085,0.05223602429032326
12,32,597,0.1278747320175171
12,32,611,0.08100957423448563
12,32,751,0.034713014960289
12,32,827,0.12353547662496567
12,32,635,0.02000025287270546
12,32,546,0.06181986257433891
12,32,607,0.07631074637174606
12,32,663,0.16790127754211426
12,32,933,0.10915444791316986
12,32,635,0.21764352917671204
12,32,649,0.1242387592792511
12,32,574,0.08158203959465027
12,32,992,0.0639452189207077
12,32,610,0.1093871220946312
12,32,1030,0.08556092530488968
12,32,987,0.08400815725326538
12,32,543,0.2746727764606476
12,32,638,0.23354744911193848
12,32,526,0.24241091310977936
12,32,635,0.10087382048368454
12,32,934,0.08077551424503326
12,32,616,0.1249457523226738
12,32,984,0.057380978018045425
12,32,658,0.21302399039268494
12,32,591,0.14149779081344604
12,32,942,0.17930996417999268
12,32,673,0.1474190205335617
12,32,782,0.06887510418891907
12,32,655,0.2063625156879425
12,32,637,0.031885646283626556
12,32,612,0.06835021823644638
12,32,686,0.3736918270587921
12,32,751,0.09920806437730789
12,32,686,0.05635152757167816
12,32,686,0.08157634735107422
12,32,1085,0.08031419664621353
12,32,1097,0.05591309070587158
12,32,644,0.08184055984020233
12,32,637,0.09220698475837708
12,32,534,0.060875579714775085
12,32,628,0.06445861607789993
12,32,964,0.19177161157131195
12,32,570,0.1215505450963974
13,32,1034,0.04617768153548241
13,32,648,0.17800739407539368
13,32,543,0.03323797509074211
13,32,1057,0.24725273251533508
13,32,706,0.12356940656900406
13,32,502,0.029873527586460114
13,32,1085,0.047917626798152924
13,32,599,0.15631571412086487
13,32,611,0.033184874802827835
13,32,751,0.04951910674571991
13,32,827,0.10885295271873474
13,32,635,0.05839405581355095
13,32,546,0.20864753425121307
13,32,609,0.08365459740161896
13,32,663,0.12898394465446472
13,32,929,0.12611666321754456
13,32,635,0.14803829789161682
13,32,651,0.21240690350532532
13,32,574,0.20810580253601074
13,32,992,0.05128362774848938
13,32,612,0.044362351298332214
13,32,1032,0.06618963927030563
13,32,985,0.024567756801843643
13,32,543,0.24239793419837952
13,32,638,0.07554955780506134
13,32,526,0.264820396900177
13,32,637,0.17497172951698303
13,32,940,0.250223845243454
13,32,616,0.11483019590377808
13,32,986,0.06909655034542084
13,32,658,0.26571139693260193
13,32,589,0.09495803713798523
13,32,942,0.1470082551240921
13,32,671,0.2216673344373703
13,32,784,0.09277564287185669
13,32,655,0.14868053793907166
13,32,635,0.06351333111524582
13,32,610,0.12819480895996094
13,32,686,0.24751074612140656
13,32,753,0.1405637264251709
13,32,686,0.09557336568832397
13,32,682,0.06292271614074707
13,32,1085,0.05907507240772247
13,32,1099,0.06058167666196823
13,32,646,0.09619198739528656
13,32,637,0.0961107462644577
13,32,534,0.06748475879430771
13,32,630,0.03112477995455265
13,32,964,0.29183346033096313
13,32,566,0.1205737292766571
14,32,1030,0.06582408398389816
14,32,648,0.3271464705467224
14,32,539,0.046740662306547165
14,32,1059,0.2572644352912903
14,32,706,0.03727707266807556
14,32,500,0.02717108093202114
14,32,1085,0.14617586135864258
14,32,599,0.2121475338935852
14,32,609,0.08541333675384521
14,32,749,0.019737480208277702
14,32,833,0.1868888884782791
14,32,635,0.01722165197134018
14,32,548,0.1556852161884308
14,32,607,0.026894409209489822
14,32,661,0.1365785151720047
14,32,933,0.10184498131275177
14,32,633,0.1759708821773529
14,32,649,0.23374347388744354
14,32,574,0.07711654901504517
14,32,996,0.06614351272583008
14,32,610,0.0715247318148613
14,32,1032,0.07503440231084824
14,32,987,0.1779220700263977
14,32,543,0.12745805084705353
14,32,638,0.22397999465465546
14,32,524,0.16239434480667114
14,32,635,0.11370370537042618
14,32,936,0.13863524794578552
14,32,616,0.06702717393636703
14,32,988,0.10068237781524658
14,32,656,0.10043098032474518
14,32,589,0.10402475297451019
14,32,942,0.20573554933071136
14,32,675,0.09759646654129028
14,32,786,0.043592244386672974
14,32,653,0.07793959230184555
14,32,635,0.04906363785266876
14,32,613,0.14756125211715698
14,32,686,0.21292661130428314
14,32,751,0.12271621823310852
14,32,688,0.1892533153295517
14,32,682,0.1356683075428009
14,32,1089,0.0639466941356659
14,32,1099,0.07318542897701263
14,32,644,0.09415481984615326
14,32,635,0.16526813805103302
14,32,532,0.06602643430233002
14,32,630,0.015848323702812195
14,32,964,0.15116985142230988
14,32,568,0.0712657943367958
15,32,1030,0.07463783025741577
15,32,648,0.18929964303970337
15,32,541,0.07114684581756592
15,32,1055,0.2909099757671356
15,32,708,0.0235738605260849
15,32,500,0.07409930229187012
15,32,1087,0.062454450875520706
15,32,599,0.10100086033344269
15,32,611,0.12446069717407227
15,32,751,0.07658622413873672
15,32,827,0.07396253943443298
15,32,637,0.029716599732637405
15,32,546,0.20064204931259155
15,32,607,0.01858529821038246
15,32,661,0.0857948362827301
15,32,933,0.05671525374054909
15,32,635,0.1535491645336151
15,32,651,0.07771500945091248
15,32,576,0.08918481320142746
15,32,992,0.010255757719278336
15,32,610,0.04054329916834831
15,32,1034,0.029798222705721855
15,32,985,0.03741278871893883
15,32,545,0.0925377905368805
15,32,638,0.13074979186058044
15,32,522,0.2613039016723633
15,32,635,0.1855822205543518
15,32,936,0.20238716900348663
15,32,614,0.07687915861606598
15,32,984,0.148774191737175
15,32,656,0.11641525477170944
15,32,591,0.06986694782972336
15,32,942,0.11230263113975525
15,32,673,0.2612408697605133
15,32,784,0.18915995955467224
15,32,653,0.08357758820056915
15,32,635,0.03067684918642044
15,32,611,0.035345058888196945
15,32,684,0.190238818526268
15,32,751,0.11810307204723358
15,32,686,0.08434031158685684
15,32,682,0.09316859394311905
15,32,1087,0.06387286633253098
15,32,1103,0.031012114137411118
15,32,646,0.04546954482793808
15,32,635,0.18223458528518677
15,32,534,0.02720898948609829
15,32,630,0.05336518585681915
15,32,964,0.069907546043396
15,32,568,0.09272950887680054
