epoch,batch_size,max_len,loss_per_item
5,32,673,0.3841318190097809
5,32,782,0.37433409690856934
5,32,651,0.4163789749145508
5,32,635,0.23303188383579254
5,32,610,0.33098769187927246
5,32,684,0.4408106207847595
5,32,753,0.24073907732963562
5,32,688,0.31179583072662354
5,32,682,0.40025949478149414
5,32,1085,0.22024470567703247
5,32,1099,0.18487511575222015
5,32,646,0.3385988175868988
5,32,635,0.23437972366809845
5,32,534,0.0816432386636734
5,32,630,0.17043527960777283
5,32,964,0.22955180704593658
5,32,566,0.3450716733932495
6,32,1028,0.3070874810218811
6,32,648,0.29244762659072876
6,32,539,0.12978322803974152
6,32,1057,0.31927984952926636
6,32,706,0.1369941681623459
6,32,502,0.19065766036510468
6,32,1087,0.3649616837501526
6,32,597,0.3738347887992859
6,32,609,0.38343942165374756
6,32,749,0.2987474799156189
6,32,831,0.31431764364242554
6,32,637,0.14890487492084503
6,32,546,0.3493267297744751
6,32,607,0.36840835213661194
6,32,663,0.34883466362953186
6,32,929,0.14823246002197266
6,32,633,0.21773044764995575
6,32,649,0.39120081067085266
6,32,572,0.13862928748130798
6,32,998,0.2142220139503479
6,32,612,0.40902888774871826
6,32,1030,0.5253845453262329
6,32,987,0.3207375407218933
6,32,543,0.5389728546142578
6,32,638,0.41714632511138916
6,32,526,0.46862393617630005
6,32,637,0.3017267882823944
6,32,936,0.2896229326725006
6,32,614,0.39193153381347656
6,32,984,0.3891637921333313
6,32,654,0.3887549638748169
6,32,591,0.41406741738319397
6,32,944,0.41558218002319336
6,32,673,0.34175819158554077
6,32,784,0.37509042024612427
6,32,653,0.36043816804885864
6,32,637,0.2008081078529358
6,32,610,0.35239216685295105
6,32,684,0.40692517161369324
6,32,751,0.1600344181060791
6,32,686,0.3053542375564575
6,32,682,0.21246092021465302
6,32,1085,0.20879033207893372
6,32,1101,0.1833074390888214
6,32,644,0.24685555696487427
6,32,635,0.23821061849594116
6,32,534,0.12763772904872894
6,32,630,0.12933601438999176
6,32,966,0.2508065700531006
6,32,570,0.3593078553676605
7,32,1034,0.1641463339328766
7,32,646,0.3418617248535156
7,32,541,0.10737467557191849
7,32,1053,0.3848274350166321
7,32,708,0.15069013833999634
7,32,502,0.19491766393184662
7,32,1085,0.3153786063194275
7,32,597,0.4419429302215576
7,32,611,0.2532508671283722
7,32,751,0.1857324242591858
7,32,827,0.24246686697006226
7,32,637,0.12582845985889435
7,32,546,0.28008314967155457
7,32,607,0.3249654769897461
7,32,663,0.27423185110092163
7,32,929,0.11241629719734192
7,32,633,0.3469874858856201
7,32,651,0.36130785942077637
7,32,574,0.2413303703069687
7,32,994,0.18012875318527222
7,32,610,0.3746359944343567
7,32,1032,0.3756122589111328
7,32,987,0.5395333170890808
7,32,545,0.3452088534832001
7,32,640,0.5396728515625
7,32,524,0.2891719937324524
7,32,637,0.22840753197669983
7,32,936,0.27806606888771057
7,32,616,0.27912354469299316
7,32,986,0.18324966728687286
7,32,656,0.19154717028141022
7,32,591,0.2660946249961853
7,32,942,0.3241922855377197
7,32,673,0.3413922190666199
7,32,784,0.1487952023744583
7,32,653,0.2211567461490631
7,32,637,0.16314879059791565
7,32,610,0.17189575731754303
7,32,684,0.331926167011261
7,32,753,0.11957277357578278
7,32,686,0.22631436586380005
7,32,684,0.18240097165107727
7,32,1087,0.22023896872997284
7,32,1097,0.11183904856443405
7,32,644,0.12246976792812347
7,32,635,0.16559244692325592
7,32,534,0.06292551010847092
7,32,632,0.14845213294029236
7,32,966,0.38141611218452454
7,32,566,0.42227059602737427
8,32,1030,0.16719910502433777
8,32,646,0.3870883584022522
8,32,541,0.09462790191173553
8,32,1059,0.49133798480033875
8,32,706,0.16413362324237823
8,32,502,0.211497500538826
8,32,1087,0.20304347574710846
8,32,601,0.2321552038192749
8,32,609,0.18577983975410461
8,32,749,0.15417756140232086
8,32,827,0.28383466601371765
8,32,637,0.09411785006523132
8,32,548,0.2929984927177429
8,32,609,0.0988999605178833
8,32,663,0.18297941982746124
8,32,929,0.13659238815307617
8,32,635,0.5289738774299622
8,32,649,0.2775524854660034
8,32,574,0.08921229094266891
8,32,992,0.08026763796806335
8,32,610,0.28654563426971436
8,32,1028,0.556869387626648
8,32,985,0.15299183130264282
8,32,543,0.24680066108703613
8,32,638,0.42537620663642883
8,32,524,0.4155758023262024
8,32,635,0.203108549118042
8,32,934,0.25333791971206665
8,32,614,0.23479369282722473
8,32,986,0.20745038986206055
8,32,658,0.1661423295736313
8,32,589,0.17648345232009888
8,32,942,0.1676563024520874
8,32,675,0.24420063197612762
8,32,786,0.24565249681472778
8,32,651,0.29481154680252075
8,32,637,0.060817521065473557
8,32,611,0.43746089935302734
8,32,686,0.2848004102706909
8,32,753,0.0790206715464592
8,32,686,0.20576700568199158
8,32,682,0.19041258096694946
8,32,1085,0.16713380813598633
8,32,1103,0.14458435773849487
8,32,648,0.19474725425243378
8,32,635,0.14124473929405212
8,32,532,0.09552459418773651
8,32,628,0.1282271444797516
8,32,964,0.2858050465583801
8,32,568,0.3203711211681366
9,32,1030,0.24031224846839905
9,32,646,0.2854803800582886
9,32,541,0.20560398697853088
9,32,1053,0.29361221194267273
9,32,708,0.17612572014331818
9,32,500,0.24185223877429962
9,32,1085,0.23069894313812256
9,32,601,0.17526724934577942
9,32,609,0.19208897650241852
9,32,749,0.10014200210571289
9,32,833,0.29863622784614563
9,32,637,0.025596264749765396
9,32,546,0.1924898773431778
9,32,609,0.11004628241062164
9,32,665,0.3520015478134155
9,32,929,0.030312873423099518
9,32,633,0.3982276916503906
9,32,651,0.29413509368896484
9,32,574,0.1326051503419876
9,32,994,0.08882303535938263
9,32,612,0.3027784526348114
9,32,1036,0.28498274087905884
9,32,989,0.34801432490348816
9,32,545,0.5960291028022766
9,32,638,0.3430282771587372
9,32,522,0.3297263979911804
9,32,637,0.4247615337371826
9,32,936,0.3234986960887909
9,32,614,0.25957873463630676
9,32,984,0.2243581861257553
9,32,656,0.30995792150497437
9,32,589,0.27787041664123535
9,32,942,0.26529908180236816
9,32,673,0.2883441150188446
9,32,782,0.21308544278144836
9,32,653,0.1814320683479309
9,32,637,0.03715980052947998
9,32,612,0.12126799672842026
9,32,686,0.2326105237007141
9,32,755,0.23279090225696564
9,32,686,0.28394263982772827
9,32,684,0.15639880299568176
9,32,1085,0.22341184318065643
9,32,1099,0.16629406809806824
9,32,644,0.4723319411277771
9,32,635,0.229117751121521
9,32,533,0.075820691883564
9,32,628,0.1437731385231018
9,32,964,0.1973690539598465
9,32,568,0.30336329340934753
10,32,1030,0.30026328563690186
10,32,646,0.24477344751358032
10,32,539,0.20323660969734192
10,32,1057,0.40806615352630615
10,32,706,0.1420741230249405
10,32,502,0.18314212560653687
10,32,1085,0.33402612805366516
10,32,601,0.2718271315097809
10,32,611,0.1836109459400177
10,32,749,0.11997995525598526
10,32,829,0.23284217715263367
10,32,635,0.054969802498817444
10,32,548,0.29823750257492065
10,32,607,0.2249796986579895
10,32,661,0.24210874736309052
10,32,929,0.040771789848804474
10,32,635,0.36443135142326355
10,32,651,0.30626797676086426
10,32,576,0.2995000183582306
10,32,994,0.397736519575119
10,32,612,0.5072858333587646
10,32,1030,0.5738577842712402
10,32,987,0.39386966824531555
10,32,543,0.4497331380844116
10,32,638,0.2607315182685852
10,32,526,0.34681034088134766
10,32,635,0.4302000403404236
10,32,934,0.3118687570095062
10,32,616,0.32576799392700195
10,32,984,0.28695181012153625
10,32,656,0.2711576819419861
10,32,591,0.2632902264595032
10,32,944,0.5465890765190125
10,32,673,0.4085851311683655
10,32,782,0.1652522087097168
10,32,655,0.22880586981773376
10,32,637,0.10792607814073563
10,32,612,0.127923384308815
10,32,688,0.2517191171646118
10,32,753,0.17272432148456573
10,32,686,0.3125019669532776
10,32,682,0.17254099249839783
10,32,1087,0.1645907759666443
10,32,1099,0.248509019613266
10,32,648,0.2648363411426544
10,32,635,0.3286234736442566
10,32,534,0.1459275782108307
10,32,630,0.18883155286312103
10,32,966,0.2936672270298004
10,32,566,0.3107183575630188
11,32,1032,0.18969982862472534
11,32,648,0.457658588886261
11,32,543,0.174443781375885
11,32,1057,0.38926616311073303
11,32,706,0.24865610897541046
11,32,502,0.24294614791870117
11,32,1083,0.3410658538341522
11,32,599,0.20691081881523132
11,32,611,0.24035432934761047
11,32,747,0.20160019397735596
11,32,829,0.45792126655578613
11,32,635,0.0887598991394043
11,32,546,0.31844276189804077
11,32,607,0.20562860369682312
11,32,663,0.2646523714065552
11,32,931,0.1131768748164177
11,32,633,0.1862085908651352
11,32,651,0.28004634380340576
11,32,574,0.26527369022369385
11,32,994,0.22560325264930725
11,32,610,0.2992442846298218
11,32,1030,0.517162561416626
11,32,989,0.5228011608123779
11,32,543,0.38084283471107483
11,32,638,0.43008631467819214
11,32,522,0.37219685316085815
11,32,635,0.3263329565525055
11,32,940,0.3027358949184418
11,32,614,0.299037903547287
11,32,984,0.36818546056747437
11,32,656,0.39760321378707886
11,32,591,0.3657847046852112
11,32,942,0.5192627906799316
11,32,673,0.43367159366607666
11,32,784,0.22722211480140686
11,32,653,0.32053032517433167
11,32,635,0.2475263476371765
11,32,610,0.24437910318374634
11,32,684,0.31563663482666016
11,32,753,0.26019206643104553
11,32,686,0.41092121601104736
11,32,684,0.18777897953987122
11,32,1085,0.17869800329208374
11,32,1101,0.2498626708984375
11,32,646,0.44319093227386475
11,32,635,0.19396501779556274
11,32,533,0.12838518619537354
11,32,630,0.2186756134033203
11,32,964,0.1730165034532547
11,32,566,0.42956095933914185
