epoch,batch_size,max_len,loss_per_item
7,32,684,0.20331048965454102
7,32,1087,0.1881847381591797
7,32,1097,0.17674922943115234
7,32,644,0.18063640594482422
7,32,635,0.29523754119873047
7,32,534,0.1616649627685547
7,32,632,0.19765567779541016
7,32,966,0.2560088038444519
7,32,566,0.2711449861526489
8,32,1030,0.25068730115890503
8,32,646,0.24414819478988647
8,32,541,0.13921117782592773
8,32,1059,0.3915320634841919
8,32,706,0.23319339752197266
8,32,502,0.1832413673400879
8,32,1087,0.5004472732543945
8,32,601,0.32492947578430176
8,32,609,0.27139854431152344
8,32,749,0.20550155639648438
8,32,827,0.37455177307128906
8,32,637,0.11158454418182373
8,32,548,0.38600730895996094
8,32,609,0.39217376708984375
8,32,663,0.2906475067138672
8,32,929,0.20911026000976562
8,32,635,0.3168907165527344
8,32,649,0.3119468688964844
8,32,574,0.253265380859375
8,32,992,0.21393394470214844
8,32,610,0.2543678283691406
8,32,1028,0.6146386861801147
8,32,985,0.33619287610054016
8,32,543,0.49164465069770813
8,32,638,0.3035607933998108
8,32,524,0.3269615173339844
8,32,635,0.3756904602050781
8,32,934,0.1908254623413086
8,32,614,0.31532585620880127
8,32,986,0.2626800537109375
8,32,658,0.3205223083496094
8,32,589,0.1929759979248047
8,32,942,0.2627267837524414
8,32,675,0.27886390686035156
8,32,786,0.3868598937988281
8,32,651,0.3496894836425781
8,32,637,0.09896469116210938
8,32,611,0.24058914184570312
8,32,686,0.3763084411621094
8,32,753,0.1324462890625
8,32,686,0.37700462341308594
8,32,682,0.19017791748046875
8,32,1085,0.18572616577148438
8,32,1103,0.10905265808105469
8,32,648,0.20906448364257812
8,32,635,0.24049091339111328
8,32,532,0.18475055694580078
8,32,628,0.09062862396240234
8,32,964,0.18034005165100098
8,32,568,0.4018435478210449
