epoch,batch_size,max_len,loss_per_item
16,64,660,0.1065521389245987
16,64,940,0.17485806345939636
16,64,784,0.1093486025929451
16,64,637,0.1074911579489708
16,64,751,0.21992003917694092
16,64,686,0.11664962768554688
16,64,1101,0.12974543869495392
16,64,646,0.13449828326702118
16,64,632,0.09384661912918091
16,64,966,0.17316550016403198
17,64,1028,0.11400124430656433
17,64,1055,0.15125581622123718
17,64,708,0.11179174482822418
17,64,1085,0.18026579916477203
17,64,749,0.13480587303638458
17,64,831,0.050335951149463654
17,64,607,0.2166871279478073
17,64,929,0.08176207542419434
17,64,649,0.21551109850406647
17,64,992,0.15344195067882538
17,64,1030,0.1361987143754959
17,64,985,0.15771949291229248
17,64,640,0.211568683385849
17,64,936,0.16204646229743958
17,64,986,0.1250866949558258
17,64,656,0.13382799923419952
17,64,944,0.20916475355625153
17,64,784,0.1614411473274231
17,64,635,0.1145787462592125
17,64,751,0.20053525269031525
17,64,686,0.12132211029529572
17,64,1099,0.08919867873191833
17,64,644,0.10276833921670914
17,64,632,0.1717924326658249
17,64,966,0.18712696433067322
18,64,1032,0.15152154862880707
18,64,1057,0.12529820203781128
18,64,708,0.04001946747303009
18,64,1083,0.18832102417945862
18,64,747,0.13973703980445862
18,64,829,0.15630632638931274
18,64,607,0.21738535165786743
18,64,931,0.08677443861961365
18,64,649,0.17324912548065186
18,64,994,0.06962962448596954
18,64,1030,0.24200165271759033
18,64,987,0.18737365305423737
18,64,638,0.28364887833595276
18,64,934,0.23827481269836426
18,64,984,0.21809738874435425
18,64,654,0.12041567265987396
18,64,944,0.18054771423339844
18,64,782,0.15174593031406403
18,64,635,0.10652276128530502
18,64,751,0.28012150526046753
18,64,686,0.10113438963890076
18,64,1101,0.16557025909423828
18,64,646,0.08041983842849731
18,64,632,0.04209897294640541
18,64,964,0.28805530071258545
19,64,1032,0.15448012948036194
19,64,1057,0.09195511043071747
19,64,706,0.13415659964084625
19,64,1085,0.2162538766860962
19,64,749,0.11882396787405014
19,64,827,0.10728688538074493
19,64,609,0.18327173590660095
19,64,931,0.16216032207012177
19,64,649,0.2003682255744934
19,64,992,0.08301571756601334
19,64,1028,0.15885299444198608
19,64,989,0.1611649990081787
19,64,640,0.18681137263774872
19,64,936,0.18361112475395203
19,64,990,0.12965118885040283
19,64,656,0.1418522149324417
19,64,942,0.2287655770778656
19,64,782,0.09284486621618271
19,64,635,0.043218113481998444
19,64,755,0.19622132182121277
19,64,688,0.06871359795331955
19,64,1099,0.2156413346529007
19,64,644,0.02985539101064205
19,64,628,0.009243801236152649
19,64,966,0.13159184157848358
20,64,1030,0.12348010390996933
20,64,1057,0.07494358718395233
20,64,706,0.04588877782225609
20,64,1085,0.15761908888816833
20,64,747,0.054617706686258316
20,64,829,0.09128662198781967
20,64,609,0.11245507001876831
20,64,929,0.07556089758872986
20,64,651,0.16339091956615448
20,64,996,0.039703868329524994
20,64,1032,0.08140420913696289
20,64,991,0.07524232566356659
20,64,638,0.21016979217529297
20,64,940,0.2119958996772766
20,64,988,0.1300162374973297
20,64,656,0.21930262446403503
20,64,942,0.17822915315628052
20,64,782,0.19432532787322998
20,64,635,0.0840359702706337
20,64,753,0.1628658026456833
20,64,684,0.06985239684581757
20,64,1097,0.09712298959493637
20,64,646,0.0717763751745224
20,64,632,0.0886276364326477
20,64,964,0.2069264054298401
