epoch,batch_size,max_len,loss_per_item
2,32,545,0.5763173699378967
2,32,640,0.6993018388748169
2,32,524,0.6406795978546143
2,32,635,0.42265039682388306
2,32,936,0.4063529968261719
2,32,616,0.4639330208301544
2,32,986,0.49869170784950256
2,32,658,0.5202021598815918
2,32,589,0.734481930732727
2,32,942,0.6688005924224854
2,32,673,0.7047252655029297
2,32,786,0.34233754873275757
2,32,653,0.4948471188545227
2,32,637,0.4830586314201355
2,32,612,0.5182030200958252
2,32,686,0.5816962718963623
2,32,751,0.482449471950531
2,32,686,0.515770673751831
2,32,684,0.385483980178833
2,32,1087,0.3825787305831909
2,32,1099,0.634918749332428
2,32,648,0.519019603729248
2,32,635,0.3797183334827423
2,32,532,0.11411011219024658
2,32,632,0.45558977127075195
2,32,964,0.2638850808143616
2,32,566,0.5046525597572327
3,32,1030,0.37624967098236084
3,32,646,0.5060054063796997
3,32,539,0.3608618974685669
3,32,1055,0.4882007837295532
3,32,708,0.37071365118026733
3,32,502,0.4418456554412842
3,32,1085,0.5026596784591675
3,32,599,0.2981913089752197
3,32,611,0.3664790987968445
3,32,751,0.44216376543045044
3,32,831,0.6342557668685913
3,32,637,0.316057026386261
3,32,548,0.2972162663936615
3,32,609,0.6043753027915955
3,32,661,0.45834779739379883
3,32,931,0.3307723104953766
3,32,635,0.35446375608444214
3,32,649,0.448849081993103
3,32,574,0.2957310080528259
3,32,996,0.2780193090438843
3,32,612,0.5321962833404541
3,32,1032,0.5533786416053772
3,32,985,0.5173356533050537
3,32,545,0.5440097451210022
3,32,640,0.5289651155471802
3,32,524,0.423035204410553
3,32,637,0.34563153982162476
3,32,934,0.365431547164917
3,32,614,0.5006391406059265
3,32,988,0.429352730512619
3,32,654,0.419153094291687
3,32,591,0.5379607677459717
3,32,942,0.4803943336009979
3,32,675,0.544041633605957
3,32,786,0.4615631699562073
3,32,655,0.47427040338516235
3,32,637,0.4082525670528412
3,32,612,0.42285028100013733
3,32,686,0.6540908217430115
3,32,751,0.46054139733314514
3,32,686,0.4806234538555145
3,32,682,0.3998256027698517
3,32,1083,0.40661272406578064
3,32,1097,0.5624195337295532
3,32,644,0.4796019196510315
3,32,637,0.39539194107055664
3,32,534,0.20107880234718323
3,32,630,0.4215271472930908
3,32,964,0.24113425612449646
3,32,568,0.5536993741989136
4,32,1030,0.3985769748687744
4,32,646,0.5439413785934448
4,32,541,0.3771213889122009
4,32,1057,0.4999461770057678
4,32,706,0.5138601064682007
4,32,500,0.4333462417125702
4,32,1087,0.5222032070159912
4,32,599,0.331821084022522
4,32,609,0.4017530679702759
4,32,751,0.44230955839157104
4,32,831,0.5525068044662476
4,32,635,0.258836567401886
4,32,548,0.40520423650741577
4,32,607,0.6280233263969421
4,32,661,0.5112525224685669
4,32,929,0.3127698302268982
4,32,635,0.3682042360305786
4,32,649,0.4969700872898102
4,32,574,0.7164539098739624
4,32,994,0.2661292552947998
4,32,612,0.5321223139762878
4,32,1032,0.6244468688964844
4,32,985,0.5792315006256104
4,32,545,0.5779059529304504
4,32,638,0.5102820992469788
4,32,524,0.5062943696975708
4,32,637,0.4303329885005951
4,32,938,0.42611163854599
4,32,616,0.4454428553581238
4,32,984,0.490006685256958
4,32,656,0.4722786545753479
4,32,589,0.6731295585632324
4,32,940,0.6081210970878601
4,32,677,0.6545766592025757
4,32,786,0.3768196105957031
4,32,653,0.47470664978027344
4,32,637,0.4699556231498718
4,32,610,0.4731205999851227
4,32,684,0.5514068603515625
4,32,753,0.4382234215736389
4,32,686,0.49569815397262573
4,32,684,0.3846982717514038
4,32,1087,0.40062588453292847
4,32,1097,0.6267719268798828
4,32,646,0.5043361186981201
4,32,635,0.3806569576263428
4,32,534,0.1441759318113327
4,32,632,0.4354594051837921
4,32,964,0.25770196318626404
4,32,570,0.5134869813919067
5,32,1030,0.3672463893890381
5,32,648,0.5098345875740051
5,32,541,0.3718922734260559
5,32,1053,0.49298587441444397
5,32,708,0.33384907245635986
5,32,502,0.42170286178588867
5,32,1083,0.5194624662399292
5,32,599,0.30449458956718445
5,32,609,0.39347803592681885
5,32,751,0.4331914782524109
5,32,829,0.5960579514503479
5,32,637,0.3143041133880615
5,32,548,0.3209676444530487
5,32,607,0.6165358424186707
5,32,661,0.49897974729537964
5,32,931,0.3178538680076599
5,32,635,0.36231356859207153
5,32,649,0.4872705638408661
5,32,574,0.3761294484138489
5,32,992,1.4875165224075317
5,32,610,0.5349619388580322
5,32,1030,0.6402201056480408
5,32,987,0.5631383061408997
5,32,543,0.5931758880615234
5,32,640,0.4847216010093689
5,32,524,0.4768950641155243
5,32,637,0.43465766310691833
5,32,936,0.43555980920791626
5,32,614,0.44125062227249146
5,32,988,0.4592680335044861
5,32,656,0.47031259536743164
5,32,589,0.6578143239021301
5,32,942,0.5993933081626892
5,32,673,0.6598581075668335
5,32,782,0.33625656366348267
5,32,651,0.46183356642723083
5,32,635,0.4767013192176819
5,32,610,0.4625962972640991
5,32,684,0.565036416053772
5,32,753,0.4304521977901459
5,32,688,0.49433988332748413
5,32,682,0.38341039419174194
5,32,1085,0.37650957703590393
5,32,1099,0.6131460070610046
5,32,646,0.49107617139816284
5,32,635,0.3741765022277832
5,32,534,0.13281160593032837
5,32,630,0.41743630170822144
5,32,964,0.2399449497461319
5,32,566,0.49016445875167847
6,32,1028,0.35194000601768494
6,32,648,0.49293190240859985
6,32,539,0.371354877948761
6,32,1057,0.4713018238544464
6,32,706,0.3395146131515503
6,32,502,0.4090895652770996
6,32,1087,0.5052902698516846
6,32,597,0.3165254592895508
6,32,609,0.38288599252700806
6,32,749,0.42926016449928284
6,32,831,0.6053534746170044
6,32,637,0.28841015696525574
6,32,546,0.32292765378952026
6,32,607,0.6085710525512695
6,32,663,0.4948916435241699
6,32,929,0.32760003209114075
6,32,633,0.5232583284378052
6,32,649,0.4420938193798065
6,32,572,0.38387852907180786
6,32,998,0.3684008717536926
6,32,612,0.7040257453918457
6,32,1030,0.6308177709579468
6,32,987,0.570691704750061
6,32,543,0.6063451170921326
6,32,638,0.4851273000240326
6,32,526,0.47080549597740173
6,32,637,0.39363691210746765
6,32,936,0.41963475942611694
6,32,614,0.42125385999679565
6,32,984,0.4331498444080353
6,32,654,0.42887765169143677
6,32,591,0.5825656056404114
6,32,944,0.5778296589851379
6,32,673,0.6165143847465515
6,32,784,0.33568310737609863
6,32,653,0.5803505778312683
6,32,637,0.4556103050708771
6,32,610,0.4691023826599121
6,32,684,0.5585411190986633
6,32,751,0.449649453163147
6,32,686,0.49680161476135254
6,32,682,0.45211854577064514
6,32,1085,0.5711631774902344
6,32,1101,0.6209337711334229
6,32,644,2.1590170860290527
6,32,635,0.3741646409034729
6,32,534,0.1447720229625702
6,32,630,0.4387069344520569
6,32,966,0.249433234333992
6,32,570,0.5355212092399597
7,32,1034,0.3571191430091858
7,32,646,0.5183546543121338
7,32,541,0.38059794902801514
7,32,1053,0.4280606508255005
7,32,708,0.486022412776947
7,32,502,0.5084561109542847
7,32,1085,0.5972250699996948
7,32,597,0.2556987702846527
7,32,611,0.37964341044425964
7,32,751,0.45180726051330566
7,32,827,0.5757853984832764
7,32,637,0.46003636717796326
7,32,546,0.42961710691452026
7,32,607,0.6319218873977661
7,32,663,0.5003082752227783
7,32,929,0.34854474663734436
7,32,633,0.370669424533844
7,32,651,0.5245445966720581
7,32,574,0.3557543456554413
7,32,994,0.24506431818008423
7,32,610,0.5932865142822266
7,32,1032,0.6731807589530945
7,32,987,0.6003134846687317
7,32,545,0.6233445405960083
7,32,640,0.5157616138458252
7,32,524,0.5212758779525757
7,32,637,1.60187828540802
7,32,936,0.41444849967956543
7,32,616,1.3131855726242065
7,32,986,1.7992180585861206
7,32,656,2.0504581928253174
7,32,591,2.042524814605713
7,32,942,0.9588547945022583
7,32,673,1.2839560508728027
7,32,784,0.31934499740600586
7,32,653,0.7645034790039062
7,32,637,0.6221150159835815
7,32,610,0.5963165760040283
7,32,684,0.7972748279571533
7,32,753,0.41580116748809814
7,32,686,0.5800327658653259
7,32,684,0.45568445324897766
7,32,1087,1.1698131561279297
7,32,1097,0.6595718860626221
7,32,644,0.7600390911102295
7,32,635,0.3943489193916321
7,32,534,0.10050098598003387
7,32,632,0.5211520195007324
7,32,966,0.244029700756073
7,32,566,0.5814162492752075
8,32,1030,1.1771942377090454
8,32,646,0.49072587490081787
8,32,541,0.3828704059123993
8,32,1059,0.4777810573577881
8,32,706,0.348876953125
8,32,502,0.46214067935943604
8,32,1087,0.5153051018714905
8,32,601,0.30496829748153687
8,32,609,0.4209952652454376
8,32,749,0.4299052953720093
8,32,827,0.6106051206588745
8,32,637,0.5264512300491333
8,32,548,0.3130273222923279
8,32,609,0.6232585310935974
8,32,663,0.49078309535980225
8,32,929,0.3242114782333374
8,32,635,0.42614173889160156
8,32,649,0.49780189990997314
8,32,574,0.39426106214523315
8,32,992,0.30589205026626587
8,32,610,0.5372616052627563
8,32,1028,0.6213244795799255
8,32,985,0.5958101749420166
8,32,543,0.6112269163131714
8,32,638,1.0515508651733398
8,32,524,0.4712880849838257
8,32,635,0.39178234338760376
8,32,934,0.7315987944602966
8,32,614,0.4439707398414612
8,32,986,0.4273545742034912
8,32,658,0.4569072723388672
8,32,589,0.5962998867034912
8,32,942,0.6100674271583557
8,32,675,0.6207156181335449
8,32,786,0.3850941061973572
8,32,651,0.4869745373725891
8,32,637,0.4443614184856415
8,32,611,0.46270349621772766
8,32,686,0.5616884231567383
8,32,753,0.44964319467544556
8,32,686,0.48218125104904175
8,32,682,0.4018685519695282
8,32,1085,0.38895153999328613
8,32,1103,0.5937900543212891
8,32,648,0.4962645471096039
8,32,635,0.5268250107765198
8,32,532,0.1390257179737091
8,32,628,0.4695962965488434
8,32,964,0.2399616837501526
8,32,568,0.513592541217804
9,32,1030,0.38025104999542236
9,32,646,0.5166295766830444
9,32,541,0.3740561008453369
9,32,1053,0.5305625200271606
9,32,708,0.3338817358016968
9,32,500,0.7324568629264832
9,32,1085,0.5289451479911804
9,32,601,0.32350489497184753
9,32,609,0.39618971943855286
9,32,749,0.43908828496932983
9,32,833,0.5968366861343384
9,32,637,0.32655197381973267
9,32,546,0.317592054605484
9,32,609,0.6282147169113159
9,32,665,0.5014619827270508
9,32,929,0.3234817385673523
9,32,633,0.38193291425704956
9,32,651,0.48898857831954956
9,32,574,0.3829665184020996
9,32,994,0.27390462160110474
9,32,612,0.5435712337493896
9,32,1036,0.6521216630935669
9,32,989,0.5859979391098022
9,32,545,0.6065540313720703
9,32,638,0.46767091751098633
9,32,522,0.5298686623573303
9,32,637,0.4415819048881531
9,32,936,0.4601285457611084
9,32,614,0.44033753871917725
9,32,984,0.4332178831100464
9,32,656,0.44258010387420654
9,32,589,0.5959328413009644
9,32,942,0.6011465191841125
9,32,673,0.6559087038040161
9,32,782,0.31680911779403687
9,32,653,0.4879617989063263
9,32,637,0.43486011028289795
9,32,612,0.44567450881004333
9,32,686,0.5631402730941772
9,32,755,0.4574679136276245
9,32,686,0.4955100417137146
9,32,684,0.4138934016227722
9,32,1085,0.3994532823562622
9,32,1099,0.582981526851654
9,32,644,0.49036186933517456
9,32,635,0.3783265948295593
9,32,533,0.13816571235656738
9,32,628,0.4460913836956024
9,32,964,0.23843057453632355
9,32,568,0.5428895950317383
10,32,1030,0.39000654220581055
10,32,646,0.5409700870513916
10,32,539,0.3861430883407593
10,32,1057,0.5111931562423706
10,32,706,0.32241684198379517
10,32,502,0.4355538487434387
10,32,1085,0.528117835521698
10,32,601,0.31236615777015686
10,32,611,0.3944314420223236
10,32,749,0.436809241771698
10,32,829,0.5802839398384094
10,32,635,0.3321823477745056
10,32,548,0.3294294476509094
10,32,607,0.6081768274307251
10,32,661,0.49601542949676514
10,32,929,0.3192081153392792
10,32,635,0.37448227405548096
10,32,651,0.9031972289085388
10,32,576,0.3766711950302124
10,32,994,0.2628476917743683
10,32,612,0.5544058680534363
10,32,1030,0.6606074571609497
10,32,987,0.589205801486969
10,32,543,0.6282062530517578
10,32,638,0.462990403175354
10,32,526,0.49286025762557983
10,32,635,0.44334614276885986
10,32,934,0.4592021405696869
10,32,616,0.4415418803691864
10,32,984,0.45397627353668213
10,32,656,0.4471771717071533
10,32,591,0.6025556325912476
10,32,944,0.5990829467773438
10,32,673,0.6931861639022827
10,32,782,0.31044164299964905
10,32,655,0.4815061688423157
10,32,637,0.429075688123703
10,32,612,0.4405137598514557
10,32,688,0.5528733134269714
10,32,753,0.4705946743488312
10,32,686,0.49557891488075256
10,32,682,0.42146897315979004
10,32,1087,0.3967263996601105
10,32,1099,0.5935547947883606
10,32,648,0.487529993057251
10,32,635,0.3802525997161865
10,32,534,0.13152314722537994
10,32,630,0.45228323340415955
10,32,966,0.23833048343658447
10,32,566,0.5419952869415283
11,32,1032,0.40089505910873413
11,32,648,0.5444808602333069
11,32,543,0.3765535056591034
11,32,1057,0.5078249573707581
11,32,706,0.32005923986434937
11,32,502,0.44402632117271423
11,32,1083,0.5241461992263794
11,32,599,0.3202347755432129
11,32,611,0.3948327898979187
11,32,747,0.4412068724632263
11,32,829,0.645014762878418
11,32,635,0.33733779191970825
11,32,546,0.32454612851142883
11,32,607,0.6184229254722595
11,32,663,0.490805447101593
11,32,931,0.31920820474624634
11,32,633,0.3788338005542755
11,32,651,0.49942275881767273
11,32,574,0.3772801160812378
11,32,994,0.2659147083759308
11,32,610,0.5459391474723816
11,32,1030,0.6603637933731079
11,32,989,0.5829933881759644
11,32,543,0.6056197881698608
11,32,638,0.47454535961151123
11,32,522,0.49128133058547974
11,32,635,0.4339633882045746
11,32,940,0.4566171169281006
11,32,614,0.43509411811828613
11,32,984,0.42970389127731323
11,32,656,0.44482704997062683
11,32,591,0.5992074012756348
11,32,942,0.606191098690033
11,32,673,0.65654456615448
11,32,784,0.3175349235534668
11,32,653,0.48304152488708496
11,32,635,0.43585205078125
11,32,610,0.44084611535072327
11,32,684,0.563252329826355
11,32,753,0.4591214060783386
11,32,686,0.4873878061771393
11,32,684,0.4162369966506958
11,32,1085,0.4019491672515869
11,32,1101,0.5905874967575073
11,32,646,0.4893370568752289
11,32,635,0.37826859951019287
11,32,533,0.13331633806228638
11,32,630,0.4512138068675995
11,32,964,0.24227702617645264
11,32,566,0.5432931184768677
12,32,1032,0.3921360671520233
12,32,646,0.5451685786247253
12,32,539,0.38154348731040955
12,32,1057,0.502572774887085
12,32,706,0.3227981626987457
12,32,500,0.43133389949798584
12,32,1085,0.5296300649642944
12,32,597,0.321870356798172
12,32,611,0.4010334312915802
12,32,751,0.43824446201324463
12,32,827,0.5801888108253479
12,32,635,0.3303704857826233
12,32,546,0.3266846537590027
12,32,607,0.617091178894043
12,32,663,0.502813458442688
12,32,933,0.3404431939125061
12,32,635,0.3736920952796936
12,32,649,0.4944569170475006
12,32,574,0.3769397437572479
12,32,992,0.26780903339385986
12,32,610,0.5583912134170532
12,32,1030,0.6627766489982605
12,32,987,0.5833165645599365
12,32,543,0.6122113466262817
12,32,638,0.4675002694129944
12,32,526,0.4863176941871643
12,32,635,0.43474382162094116
12,32,934,0.45800408720970154
12,32,616,0.43822041153907776
12,32,984,0.4308798909187317
12,32,658,0.44460684061050415
12,32,591,0.5986506938934326
12,32,942,0.604242742061615
12,32,673,0.6594187617301941
12,32,782,0.31821495294570923
12,32,655,0.48640212416648865
12,32,637,0.44717031717300415
12,32,612,0.4408617317676544
12,32,686,0.5618866682052612
12,32,751,0.4577748775482178
12,32,686,0.488759845495224
12,32,686,0.40981802344322205
12,32,1085,0.3976276218891144
12,32,1097,0.5968558192253113
12,32,644,0.49082911014556885
12,32,637,0.37893998622894287
12,32,534,0.13762715458869934
12,32,628,0.4451207220554352
12,32,964,0.2358706146478653
12,32,570,0.535843014717102
