epoch,batch_size,max_len,loss_per_item
16,64,784,0.16029247641563416
16,64,637,0.08251222968101501
16,64,751,0.20151618123054504
16,64,686,0.14071308076381683
16,64,1101,0.06518710404634476
16,64,646,0.12858913838863373
16,64,632,0.09898170828819275
16,64,966,0.1674509048461914
17,64,1028,0.1316944658756256
17,64,1055,0.14287683367729187
17,64,708,0.06151926890015602
17,64,1085,0.22791115939617157
17,64,749,0.15382464230060577
17,64,831,0.06638802587985992
17,64,607,0.12850013375282288
17,64,929,0.12607604265213013
17,64,649,0.14749594032764435
17,64,992,0.1174737811088562
17,64,1030,0.13225305080413818
17,64,985,0.13803939521312714
17,64,640,0.22583363950252533
17,64,936,0.17648348212242126
17,64,986,0.1769130975008011
17,64,656,0.10866545885801315
17,64,944,0.13340267539024353
17,64,784,0.11026070266962051
17,64,635,0.09337710589170456
17,64,751,0.1514546275138855
17,64,686,0.08420255035161972
17,64,1099,0.09931669384241104
17,64,644,0.06398860365152359
17,64,632,0.05452018603682518
17,64,966,0.09127896279096603
18,64,1032,0.13757695257663727
18,64,1057,0.08821172267198563
18,64,708,0.037272870540618896
18,64,1083,0.2416650801897049
18,64,747,0.1515071988105774
18,64,829,0.11383485794067383
18,64,607,0.04046200215816498
18,64,931,0.09359776973724365
18,64,649,0.21102458238601685
18,64,994,0.06349340081214905
18,64,1030,0.14487244188785553
18,64,987,0.08749808371067047
18,64,638,0.23637890815734863
18,64,934,0.21614496409893036
18,64,984,0.15668340027332306
18,64,654,0.1345163881778717
18,64,944,0.15271513164043427
18,64,782,0.05504355579614639
18,64,635,0.04050861671566963
18,64,751,0.21937724947929382
18,64,686,0.055785417556762695
18,64,1101,0.022268403321504593
18,64,646,0.08329354226589203
18,64,632,0.04027798771858215
18,64,964,0.13580983877182007
