epoch,batch_size,max_len,loss_per_item
10,64,638,0.20979934930801392
10,64,934,0.23272615671157837
10,64,984,0.25495272874832153
10,64,656,0.1563226282596588
10,64,944,0.2847328782081604
10,64,782,0.2571293115615845
10,64,637,0.11293596029281616
10,64,753,0.23681199550628662
10,64,686,0.16909098625183105
10,64,1099,0.17745578289031982
10,64,648,0.1085335910320282
10,64,630,0.08504492044448853
10,64,966,0.19854968786239624
11,64,1032,0.16656288504600525
11,64,1057,0.14910173416137695
11,64,706,0.0987221747636795
11,64,1083,0.16743485629558563
11,64,747,0.12740960717201233
11,64,829,0.11281339079141617
11,64,607,0.21777504682540894
11,64,931,0.1351313292980194
11,64,651,0.29521238803863525
11,64,994,0.2440524399280548
11,64,1030,0.27693676948547363
11,64,989,0.20001637935638428
11,64,638,0.24992311000823975
11,64,940,0.19561821222305298
11,64,984,0.1922663152217865
11,64,656,0.1908273547887802
11,64,942,0.2414267659187317
11,64,784,0.21209567785263062
11,64,635,0.1820991039276123
11,64,753,0.2307247519493103
11,64,686,0.1670803725719452
11,64,1101,0.14952179789543152
11,64,646,0.10971690714359283
11,64,630,0.12296298146247864
11,64,964,0.12760283052921295
12,64,1032,0.22151224315166473
12,64,1057,0.15895546972751617
12,64,706,0.12229648232460022
12,64,1085,0.29726850986480713
12,64,751,0.16806161403656006
12,64,827,0.07896420359611511
12,64,607,0.2924388647079468
12,64,933,0.11086350679397583
12,64,649,0.20974957942962646
12,64,992,0.1660725176334381
12,64,1030,0.17536590993404388
12,64,987,0.1707417219877243
12,64,638,0.2645600438117981
12,64,934,0.16401517391204834
12,64,984,0.17893144488334656
12,64,658,0.19181600213050842
12,64,942,0.2184562385082245
12,64,782,0.15011249482631683
12,64,637,0.10830307006835938
12,64,751,0.19923770427703857
12,64,686,0.12992721796035767
12,64,1097,0.11612236499786377
12,64,644,0.12057237327098846
12,64,628,0.10651785135269165
12,64,964,0.2099602222442627
13,64,1034,0.2897259294986725
13,64,1057,0.24538540840148926
13,64,706,0.09833266586065292
13,64,1085,0.2718505561351776
13,64,751,0.1897793710231781
13,64,827,0.09342344105243683
13,64,609,0.16936451196670532
13,64,929,0.17276865243911743
13,64,651,0.25861912965774536
13,64,992,0.11369448900222778
13,64,1032,0.23571258783340454
13,64,985,0.1755531132221222
13,64,638,0.20919770002365112
13,64,940,0.2254248857498169
13,64,986,0.25838980078697205
13,64,658,0.1501132845878601
13,64,942,0.19200725853443146
13,64,784,0.23751023411750793
13,64,635,0.1223822683095932
13,64,753,0.1984582543373108
13,64,686,0.11684828996658325
13,64,1099,0.13262775540351868
13,64,646,0.13757452368736267
13,64,630,0.14462026953697205
13,64,964,0.22912032902240753
14,64,1030,0.3072514533996582
14,64,1059,0.16068503260612488
14,64,706,0.07808835804462433
14,64,1085,0.2475162148475647
14,64,749,0.15375545620918274
14,64,833,0.14261722564697266
14,64,607,0.11139911413192749
14,64,933,0.14963416755199432
14,64,649,0.19825871288776398
14,64,996,0.05472362041473389
14,64,1032,0.1750250607728958
14,64,987,0.21873368322849274
14,64,638,0.3629665970802307
14,64,936,0.21806305646896362
14,64,988,0.14552736282348633
14,64,656,0.18210649490356445
14,64,942,0.21091368794441223
14,64,786,0.2066059410572052
14,64,635,0.17850258946418762
14,64,751,0.26275956630706787
14,64,688,0.1841113269329071
14,64,1099,0.1750195026397705
14,64,644,0.20544648170471191
14,64,630,0.14581991732120514
14,64,964,0.16355733573436737
