epoch,batch_size,max_len,loss_per_item
5,32,673,0.3733740746974945
5,32,782,0.25125306844711304
5,32,651,0.26881343126296997
5,32,635,0.1783824861049652
5,32,610,0.9129557609558105
5,32,684,0.44009917974472046
5,32,753,0.23619809746742249
5,32,688,0.5089855194091797
5,32,682,0.3106367588043213
5,32,1085,0.3389928340911865
5,32,1099,0.5047628879547119
5,32,646,0.40181612968444824
5,32,635,0.3712437152862549
5,32,534,0.33146750926971436
5,32,630,0.4254117012023926
5,32,964,0.2000420093536377
5,32,566,0.3865385055541992
6,32,1028,0.21849894523620605
6,32,648,0.30706149339675903
6,32,539,0.18895357847213745
6,32,1057,0.3761972486972809
6,32,706,0.1245918944478035
6,32,502,0.21049398183822632
6,32,1087,1.5497517585754395
6,32,597,0.6567062139511108
6,32,609,0.4164320230484009
6,32,749,0.7104297876358032
6,32,831,0.3692915141582489
6,32,637,0.19847966730594635
6,32,546,0.649625837802887
6,32,607,0.513027012348175
6,32,663,0.4626801311969757
6,32,929,0.2575492858886719
6,32,633,0.28796714544296265
6,32,649,0.4874557554721832
6,32,572,0.22301004827022552
6,32,998,0.47476184368133545
6,32,612,0.4762110114097595
6,32,1030,1.1656808853149414
6,32,987,0.42327919602394104
6,32,543,0.47218143939971924
6,32,638,0.595462441444397
6,32,526,0.6851083040237427
6,32,637,0.494356632232666
6,32,936,0.34557217359542847
6,32,614,0.4622471332550049
6,32,984,0.41833484172821045
6,32,654,0.38990312814712524
6,32,591,0.4514297842979431
6,32,944,0.4865420162677765
6,32,673,0.4792848229408264
6,32,784,0.308095782995224
6,32,653,0.4411037564277649
6,32,637,0.2229837328195572
6,32,610,0.6553753614425659
6,32,684,0.41046738624572754
6,32,751,0.2981535792350769
6,32,686,0.5478206872940063
6,32,682,0.24427103996276855
6,32,1085,0.26797038316726685
6,32,1101,0.31831878423690796
6,32,644,0.6520827412605286
6,32,635,0.4122767746448517
6,32,534,0.14503325521945953
6,32,630,0.3673291802406311
6,32,966,0.2169989049434662
6,32,570,0.5599039793014526
7,32,1034,0.3760572671890259
7,32,646,0.4067695438861847
7,32,541,0.227132186293602
7,32,1053,0.3992763161659241
7,32,708,0.2951076626777649
7,32,502,0.3457523286342621
7,32,1085,0.3296208679676056
7,32,597,0.39442703127861023
7,32,611,0.34126919507980347
7,32,751,0.2558445334434509
7,32,827,0.4933328628540039
7,32,637,0.13092829287052155
7,32,546,0.5110414028167725
7,32,607,0.5864663124084473
7,32,663,0.3937651515007019
7,32,929,0.18166577816009521
7,32,633,0.2639775276184082
7,32,651,0.5285464525222778
7,32,574,0.33650803565979004
7,32,994,0.21405115723609924
7,32,610,0.42916184663772583
7,32,1032,0.6136016249656677
7,32,987,0.575421929359436
7,32,545,0.4806119203567505
7,32,640,0.34717804193496704
7,32,524,0.6513151526451111
7,32,637,0.5107064843177795
7,32,936,0.3412313163280487
7,32,616,0.4636998176574707
7,32,986,0.5193170309066772
7,32,656,0.5205230712890625
7,32,591,0.7094107866287231
7,32,942,0.5873172283172607
7,32,673,0.6212019920349121
7,32,784,0.3790554106235504
7,32,653,0.5297306180000305
7,32,637,0.5239617824554443
7,32,610,0.49094897508621216
7,32,684,0.5445817708969116
7,32,753,0.37859538197517395
7,32,686,0.5196303129196167
7,32,684,0.37535470724105835
7,32,1087,0.3520091772079468
7,32,1097,0.6172710657119751
7,32,644,0.471355676651001
7,32,635,0.3560609519481659
7,32,534,0.16622494161128998
7,32,632,0.37758809328079224
7,32,966,0.2873455286026001
7,32,566,0.450679749250412
8,32,1030,0.37972092628479004
8,32,646,0.5377198457717896
8,32,541,0.33246180415153503
8,32,1059,0.399909645318985
8,32,706,0.3135033845901489
8,32,502,0.38303324580192566
8,32,1087,0.4413197934627533
8,32,601,0.3861372470855713
8,32,609,0.4291779100894928
8,32,749,0.42763960361480713
8,32,827,0.5929874181747437
8,32,637,0.22961056232452393
8,32,548,0.3203727602958679
8,32,609,0.5774505138397217
8,32,663,0.39408379793167114
8,32,929,0.41680246591567993
8,32,635,0.29629844427108765
8,32,649,0.449038565158844
8,32,574,0.37566131353378296
8,32,992,0.2469233274459839
8,32,610,0.582687497138977
8,32,1028,0.6743581295013428
8,32,985,0.5576673746109009
8,32,543,0.5893913507461548
8,32,638,0.5446372628211975
8,32,524,0.5626912713050842
8,32,635,0.43394050002098083
8,32,934,0.43085452914237976
8,32,614,0.4660162925720215
8,32,986,0.49981489777565
8,32,658,0.5146678686141968
8,32,589,0.703621506690979
8,32,942,0.6493602395057678
8,32,675,0.6909260153770447
8,32,786,0.33560898900032043
8,32,651,0.48347699642181396
8,32,637,0.47699427604675293
8,32,611,0.5016794204711914
8,32,686,0.5609177947044373
8,32,753,0.46980375051498413
8,32,686,0.49276915192604065
8,32,682,0.3856984078884125
8,32,1085,0.3798711895942688
8,32,1103,0.6609070301055908
8,32,648,0.5308248996734619
8,32,635,0.37718430161476135
8,32,532,0.1241530328989029
8,32,628,0.4382147789001465
8,32,964,0.25323033332824707
8,32,568,0.48098987340927124
9,32,1030,0.35974323749542236
9,32,646,0.485493540763855
9,32,541,0.3642471432685852
9,32,1053,0.4558371305465698
9,32,708,0.34133851528167725
9,32,500,0.3958994448184967
9,32,1085,0.5013326406478882
9,32,601,0.2946087121963501
9,32,609,0.3710319399833679
9,32,749,0.43373802304267883
9,32,833,0.6231459379196167
9,32,637,0.28098130226135254
9,32,546,0.3116064667701721
9,32,609,0.6165581941604614
9,32,665,0.4771599769592285
9,32,929,0.28713905811309814
9,32,633,0.37888386845588684
9,32,651,0.4707363247871399
9,32,574,0.36372289061546326
9,32,994,0.2512959837913513
9,32,612,0.5857784152030945
9,32,1036,0.7108495235443115
9,32,989,0.502474308013916
9,32,545,0.6028633117675781
9,32,638,0.5007248520851135
9,32,522,0.5245355367660522
9,32,637,0.43449801206588745
9,32,936,0.33200663328170776
9,32,614,0.3890494704246521
9,32,984,0.4950694143772125
9,32,656,0.3358227014541626
9,32,589,0.6046737432479858
9,32,942,0.6024583578109741
9,32,673,0.42713695764541626
9,32,782,0.2994738817214966
9,32,653,0.6930967569351196
9,32,637,0.38607221841812134
9,32,612,0.43030333518981934
9,32,686,0.45309820771217346
9,32,755,0.44917017221450806
9,32,686,0.506737232208252
9,32,684,0.41189759969711304
9,32,1085,0.3737393021583557
9,32,1099,0.4276120960712433
9,32,644,0.48899388313293457
9,32,635,0.3378813862800598
9,32,533,0.1696142554283142
9,32,628,0.38652217388153076
9,32,964,0.2586631774902344
9,32,568,0.515950620174408
