epoch,batch_size,max_len,loss_per_item
1,32,572,0.3831794857978821
1,32,992,0.2760555148124695
1,32,612,0.5552686452865601
1,32,1032,0.6574772596359253
1,32,989,0.5219637155532837
1,32,543,0.6110680103302002
1,32,638,0.436595618724823
1,32,528,0.41647401452064514
1,32,637,0.3985515832901001
1,32,936,0.4021945595741272
1,32,616,0.4395753741264343
1,32,986,0.41757500171661377
1,32,656,0.44217026233673096
1,32,589,0.5596484541893005
1,32,944,0.5276765823364258
1,32,673,0.5925647616386414
1,32,786,0.35140663385391235
1,32,651,0.45512914657592773
1,32,637,0.39726704359054565
1,32,612,0.4375229477882385
1,32,686,0.5387901067733765
1,32,751,0.40419018268585205
1,32,688,0.5158798098564148
1,32,682,0.46064499020576477
1,32,1087,0.3862571120262146
1,32,1097,0.510667085647583
1,32,644,0.4592677354812622
1,32,635,0.36972081661224365
1,32,534,0.12808473408222198
1,32,630,0.4270312786102295
1,32,966,0.263867050409317
1,32,570,0.45239514112472534
2,32,1030,0.31370848417282104
2,32,646,0.49073898792266846
2,32,539,0.33820968866348267
2,32,1057,0.3895934820175171
2,32,706,0.30197736620903015
2,32,502,0.3363012671470642
2,32,1085,0.4623723030090332
2,32,597,0.31703054904937744
2,32,609,0.3140631318092346
2,32,749,0.31030988693237305
2,32,829,0.4064099192619324
2,32,635,0.21427012979984283
2,32,548,0.3925374150276184
2,32,607,0.5126098990440369
2,32,663,0.33556604385375977
2,32,931,0.13267411291599274
2,32,633,0.3872842788696289
2,32,649,0.4832770526409149
2,32,574,0.32386156916618347
2,32,994,0.2088998556137085
2,32,610,0.5848174691200256
2,32,1030,0.6107367277145386
2,32,987,0.31569090485572815
2,32,545,0.6012566685676575
2,32,640,0.42480987310409546
2,32,524,0.5572860836982727
2,32,635,0.42212992906570435
2,32,936,0.2723526060581207
2,32,616,0.341161847114563
2,32,986,0.402427077293396
2,32,658,0.31261327862739563
2,32,589,0.34840381145477295
2,32,942,0.40829455852508545
2,32,673,0.4526791572570801
2,32,786,0.276566743850708
2,32,653,0.3461962938308716
2,32,637,0.18112388253211975
2,32,612,0.329988956451416
2,32,686,0.4678448438644409
2,32,751,0.22151197493076324
2,32,686,0.43027305603027344
2,32,684,0.2882853150367737
2,32,1087,0.2777988314628601
2,32,1099,0.22923603653907776
2,32,648,0.3762362003326416
2,32,635,0.2959706783294678
2,32,532,0.07858321070671082
2,32,632,0.2914021909236908
2,32,964,0.1783808320760727
2,32,566,0.36514371633529663
3,32,1030,0.1362771987915039
3,32,646,0.3771681785583496
3,32,539,0.23587173223495483
3,32,1055,0.2441398650407791
3,32,708,0.13277114927768707
3,32,502,0.19833824038505554
3,32,1085,0.2785146236419678
3,32,599,0.6341823935508728
3,32,611,0.19739878177642822
3,32,751,0.10050027072429657
3,32,831,0.20567703247070312
3,32,637,0.1570456326007843
3,32,548,0.3922233283519745
3,32,609,0.30561116337776184
3,32,661,0.2522953748703003
3,32,931,0.11590678989887238
3,32,635,0.22674429416656494
3,32,649,0.470434308052063
3,32,574,0.1475135087966919
3,32,996,0.2136547565460205
3,32,612,0.37363579869270325
3,32,1032,0.4051302671432495
3,32,985,0.26551365852355957
3,32,545,0.5419588088989258
3,32,640,0.3202173709869385
3,32,524,0.36771899461746216
3,32,637,0.3859788775444031
3,32,934,0.21447691321372986
3,32,614,0.33291611075401306
3,32,988,0.350324422121048
3,32,654,0.2311703860759735
3,32,591,0.21501004695892334
3,32,942,0.3078134059906006
3,32,675,0.41297078132629395
3,32,786,0.2779121398925781
3,32,655,0.20808285474777222
3,32,637,0.15929445624351501
3,32,612,0.31903696060180664
3,32,686,0.3730722665786743
3,32,751,0.13145142793655396
3,32,686,0.2852622866630554
3,32,682,0.19516192376613617
3,32,1083,0.26957643032073975
3,32,1097,0.1312059462070465
3,32,644,0.1731499880552292
3,32,637,0.24277134239673615
3,32,534,0.06348181515932083
3,32,630,0.23797620832920074
3,32,964,0.21397648751735687
3,32,568,0.3371936082839966
4,32,1030,0.1903177946805954
4,32,646,0.28919121623039246
4,32,541,0.18501999974250793
4,32,1057,0.2833121418952942
4,32,706,0.15195268392562866
4,32,500,0.05793836712837219
4,32,1087,0.2758435010910034
4,32,599,0.3902854025363922
4,32,609,0.2597528398036957
4,32,751,0.07335655391216278
4,32,831,0.1963243931531906
4,32,635,0.10827445238828659
4,32,548,0.3798895478248596
4,32,607,0.1736389696598053
4,32,661,0.28279533982276917
4,32,929,0.2176663726568222
4,32,635,0.3196091651916504
4,32,649,0.5229870676994324
4,32,574,0.1671907603740692
4,32,994,0.13393670320510864
4,32,612,0.3670019507408142
4,32,1032,0.4406748414039612
4,32,985,0.29160699248313904
4,32,545,0.5103923082351685
4,32,638,0.348438560962677
4,32,524,0.3529699146747589
4,32,637,0.3882436156272888
4,32,938,0.23487350344657898
4,32,616,0.258073091506958
4,32,984,0.2881184220314026
4,32,656,0.2600829005241394
4,32,589,0.2478569746017456
4,32,940,0.23597800731658936
4,32,677,0.38179701566696167
4,32,786,0.15304282307624817
4,32,653,0.30494019389152527
4,32,637,0.08510882407426834
4,32,610,0.23497821390628815
4,32,684,0.3057822585105896
4,32,753,0.1399272382259369
4,32,686,0.15986934304237366
4,32,684,0.2207309603691101
4,32,1087,0.1641189455986023
4,32,1097,0.1803421676158905
4,32,646,0.1369915008544922
4,32,635,0.27023202180862427
4,32,534,0.1327381581068039
4,32,632,0.17442631721496582
4,32,964,0.2843192219734192
4,32,570,0.2905377149581909
5,32,1030,0.13372735679149628
5,32,648,0.2613922357559204
5,32,541,0.1543814241886139
5,32,1053,0.2756466865539551
5,32,708,0.1467324197292328
5,32,502,0.08251357078552246
5,32,1083,0.23655608296394348
5,32,599,0.20194782316684723
5,32,609,0.23259761929512024
5,32,751,0.08290399610996246
5,32,829,0.15852314233779907
5,32,637,0.15078656375408173
5,32,548,0.28864991664886475
5,32,607,0.0982113778591156
5,32,661,0.1743396371603012
5,32,931,0.08465814590454102
5,32,635,0.2800596356391907
5,32,649,0.518487274646759
5,32,574,0.21599653363227844
5,32,992,0.08544626832008362
5,32,610,0.29299038648605347
5,32,1030,0.42973530292510986
5,32,987,0.3047616481781006
5,32,543,0.49494093656539917
5,32,640,0.24823038280010223
5,32,524,0.24587124586105347
5,32,637,0.3019946813583374
5,32,936,0.1903533935546875
5,32,614,0.23942147195339203
5,32,988,0.34782928228378296
5,32,656,0.21205228567123413
5,32,589,0.18973791599273682
5,32,942,0.22271603345870972
5,32,673,0.4363163411617279
5,32,782,0.1866135448217392
5,32,651,0.25162526965141296
5,32,635,0.11476576328277588
5,32,610,0.2530425786972046
5,32,684,0.28869855403900146
5,32,753,0.11500707268714905
5,32,688,0.1324402540922165
5,32,682,0.11482040584087372
5,32,1085,0.1046135276556015
5,32,1099,0.11747447401285172
5,32,646,0.3376896381378174
5,32,635,0.25084200501441956
5,32,534,0.16491647064685822
5,32,630,0.12021613121032715
5,32,964,0.3344144821166992
5,32,566,0.30564647912979126
6,32,1028,0.18066932260990143
6,32,648,0.3970140218734741
6,32,539,0.05106476694345474
6,32,1057,0.27507489919662476
6,32,706,0.133052259683609
6,32,502,0.17499449849128723
6,32,1087,0.18614739179611206
6,32,597,0.2716764807701111
6,32,609,0.2941329777240753
6,32,749,0.09185650199651718
6,32,831,0.16406375169754028
6,32,637,0.10221058875322342
6,32,546,0.292028546333313
6,32,607,0.13911409676074982
6,32,663,0.2117069810628891
6,32,929,0.1164189800620079
6,32,633,0.2521650195121765
6,32,649,0.4353597164154053
6,32,572,0.21928122639656067
6,32,998,0.07266907393932343
6,32,612,0.37415313720703125
6,32,1030,0.28181231021881104
6,32,987,0.16484229266643524
6,32,543,0.3975939154624939
6,32,638,0.32250240445137024
6,32,526,0.2904481291770935
6,32,637,0.3405632972717285
6,32,936,0.16493050754070282
6,32,614,0.19629529118537903
6,32,984,0.16385214030742645
6,32,654,0.40965914726257324
6,32,591,0.18029877543449402
6,32,944,0.22578631341457367
6,32,673,0.3009236454963684
6,32,784,0.12482847273349762
6,32,653,0.21631932258605957
6,32,637,0.1170954778790474
6,32,610,0.21934111416339874
6,32,684,0.2914234399795532
6,32,751,0.11679232865571976
6,32,686,0.23005741834640503
6,32,682,0.12338193506002426
6,32,1085,0.17465153336524963
6,32,1101,0.10350727289915085
6,32,644,0.1288897693157196
6,32,635,0.14726755023002625
6,32,534,0.12681736052036285
6,32,630,0.1025649681687355
6,32,966,0.26648756861686707
6,32,570,0.27144354581832886
7,32,1034,0.10522366315126419
7,32,646,0.2062118649482727
7,32,541,0.040317751467227936
7,32,1053,0.29950055480003357
7,32,708,0.1141778975725174
7,32,502,0.046550627797842026
7,32,1085,0.20524892210960388
7,32,597,0.29659706354141235
7,32,611,0.12623509764671326
7,32,751,0.040127791464328766
7,32,827,0.17335408926010132
7,32,637,0.08784136921167374
7,32,546,0.3434838652610779
7,32,607,0.06286868453025818
7,32,663,0.1348395198583603
7,32,929,0.09686355292797089
7,32,633,0.27244213223457336
7,32,651,0.3627432584762573
7,32,574,0.19476328790187836
7,32,994,0.1823708564043045
7,32,610,0.2575380504131317
7,32,1032,0.16897697746753693
7,32,987,0.14101850986480713
7,32,545,0.17719006538391113
7,32,640,0.2801278829574585
7,32,524,0.19327905774116516
7,32,637,0.17724403738975525
7,32,936,0.3065323829650879
7,32,616,0.15051224827766418
7,32,986,0.10077027976512909
7,32,656,0.2595537304878235
7,32,591,0.20443309843540192
7,32,942,0.1941196173429489
7,32,673,0.32725948095321655
7,32,784,0.10477088391780853
7,32,653,0.16160494089126587
7,32,637,0.08847417682409286
7,32,610,0.12443061172962189
7,32,684,0.24743974208831787
7,32,753,0.09855695068836212
7,32,686,0.2294548898935318
7,32,684,0.1237916499376297
7,32,1087,0.12505397200584412
7,32,1097,0.07681752741336823
7,32,644,0.11913375556468964
7,32,635,0.16106157004833221
7,32,534,0.3051227927207947
7,32,632,0.050136666744947433
7,32,966,0.2973290979862213
7,32,566,0.2555326223373413
8,32,1030,0.1479310393333435
8,32,646,0.1420692503452301
8,32,541,0.0541752353310585
8,32,1059,0.4040926396846771
8,32,706,0.13574545085430145
8,32,502,0.08250422030687332
8,32,1087,0.22069582343101501
8,32,601,0.134423166513443
8,32,609,0.23576140403747559
8,32,749,0.08659736067056656
8,32,827,0.20451386272907257
8,32,637,0.059665653854608536
8,32,548,0.23467513918876648
8,32,609,0.10218702256679535
8,32,663,0.1501043736934662
8,32,929,0.1351369172334671
8,32,635,0.19689369201660156
8,32,649,0.32859480381011963
8,32,574,0.18814261257648468
8,32,992,0.0766364187002182
8,32,610,0.14946506917476654
8,32,1028,0.10736659169197083
8,32,985,0.0761394053697586
8,32,543,0.15146984159946442
8,32,638,0.26557451486587524
8,32,524,0.2142660915851593
8,32,635,0.2796857953071594
8,32,934,0.1674257516860962
8,32,614,0.19246132671833038
8,32,986,0.0813411995768547
8,32,658,0.34636202454566956
8,32,589,0.1023680567741394
8,32,942,0.20784789323806763
8,32,675,0.3356819152832031
8,32,786,0.11384564638137817
8,32,651,0.34244218468666077
8,32,637,0.055043675005435944
8,32,611,0.23129943013191223
8,32,686,0.33296892046928406
8,32,753,0.12156902253627777
8,32,686,0.19408193230628967
8,32,682,0.18437530100345612
8,32,1085,0.08802516758441925
8,32,1103,0.15959787368774414
8,32,648,0.11823785305023193
8,32,635,0.11164200305938721
8,32,532,0.074834905564785
8,32,628,0.06246078014373779
8,32,964,0.14478696882724762
8,32,568,0.155440092086792
9,32,1030,0.2361995428800583
9,32,646,0.2628810405731201
9,32,541,0.09851222485303879
9,32,1053,0.21010053157806396
9,32,708,0.08377882838249207
9,32,500,0.1278383880853653
9,32,1085,0.20906981825828552
9,32,601,0.23383167386054993
9,32,609,0.1060258224606514
9,32,749,0.084113210439682
9,32,833,0.1741390973329544
9,32,637,0.030678749084472656
9,32,546,0.2579326033592224
9,32,609,0.1372431218624115
9,32,665,0.16911563277244568
9,32,929,0.04031918942928314
9,32,633,0.2069920301437378
9,32,651,0.24986818432807922
9,32,574,0.1045384332537651
9,32,994,0.06261742115020752
9,32,612,0.15083900094032288
9,32,1036,0.1362752914428711
9,32,989,0.11156066507101059
9,32,545,0.2543182671070099
9,32,638,0.22991696000099182
9,32,522,0.2749679684638977
9,32,637,0.26892033219337463
9,32,936,0.22035552561283112
9,32,614,0.09299111366271973
9,32,984,0.2189485728740692
9,32,656,0.23808813095092773
9,32,589,0.07422712445259094
9,32,942,0.14754503965377808
9,32,673,0.3331809937953949
9,32,782,0.22164702415466309
9,32,653,0.14713217318058014
9,32,637,0.07694350183010101
9,32,612,0.20360895991325378
9,32,686,0.2890378534793854
9,32,755,0.15086247026920319
9,32,686,0.20688608288764954
9,32,684,0.20539313554763794
9,32,1085,0.13885550200939178
9,32,1099,0.07235466688871384
9,32,644,0.11591444909572601
9,32,635,0.1627662479877472
9,32,533,0.079292431473732
9,32,628,0.04747132584452629
9,32,964,0.1683693379163742
9,32,568,0.24099180102348328
10,32,1030,0.13097739219665527
10,32,646,0.1867099106311798
10,32,539,0.13678672909736633
10,32,1057,0.21941612660884857
10,32,706,0.06818881630897522
10,32,502,0.04213501513004303
10,32,1085,0.24854283034801483
10,32,601,0.1734655201435089
10,32,611,0.06447066366672516
10,32,749,0.05144714564085007
10,32,829,0.10499869287014008
10,32,635,0.020713943988084793
10,32,548,0.12920571863651276
10,32,607,0.08998169004917145
10,32,661,0.19599813222885132
10,32,929,0.11808837205171585
10,32,635,0.1391635537147522
10,32,651,0.24276213347911835
10,32,576,0.06478920578956604
10,32,994,0.0791277140378952
10,32,612,0.10923750698566437
10,32,1030,0.10472951829433441
10,32,987,0.03360502049326897
10,32,543,0.053689390420913696
10,32,638,0.19379761815071106
10,32,526,0.4337911009788513
10,32,635,0.2713766098022461
10,32,934,0.08561304211616516
10,32,616,0.09272727370262146
10,32,984,0.12971411645412445
10,32,656,0.2285996973514557
10,32,591,0.05988159775733948
10,32,944,0.20490103960037231
10,32,673,0.40748536586761475
10,32,782,0.22936242818832397
10,32,655,0.358101487159729
10,32,637,0.05031373351812363
10,32,612,0.06614954769611359
10,32,688,0.21870386600494385
10,32,753,0.09998960793018341
10,32,686,0.11823391914367676
10,32,682,0.05419101566076279
10,32,1087,0.0908510833978653
10,32,1099,0.08803334832191467
10,32,648,0.07476580888032913
10,32,635,0.16583824157714844
10,32,534,0.1883917897939682
10,32,630,0.06834393739700317
10,32,966,0.23761004209518433
10,32,566,0.24537521600723267
11,32,1032,0.11958320438861847
11,32,648,0.27082157135009766
11,32,543,0.040888261049985886
11,32,1057,0.28955644369125366
11,32,706,0.1295972615480423
11,32,502,0.14991654455661774
11,32,1083,0.27666452527046204
11,32,599,0.1036376804113388
11,32,611,0.12560725212097168
11,32,747,0.09964852035045624
11,32,829,0.16438019275665283
11,32,635,0.07215963304042816
11,32,546,0.12978047132492065
11,32,607,0.06014222651720047
11,32,663,0.1616174429655075
11,32,931,0.07680116593837738
11,32,633,0.26577863097190857
11,32,651,0.19126752018928528
11,32,574,0.1420484483242035
11,32,994,0.06260495632886887
11,32,610,0.061953235417604446
11,32,1030,0.2138521522283554
11,32,989,0.10995607078075409
11,32,543,0.22251096367835999
11,32,638,0.19009539484977722
11,32,522,0.08570052683353424
11,32,635,0.19468802213668823
11,32,940,0.20919986069202423
11,32,614,0.14424754679203033
11,32,984,0.1353914737701416
11,32,656,0.10152813047170639
11,32,591,0.04008263722062111
11,32,942,0.11745165288448334
11,32,673,0.33871662616729736
11,32,784,0.17404600977897644
11,32,653,0.1578994244337082
11,32,635,0.02699478529393673
11,32,610,0.14119964838027954
11,32,684,0.14193393290042877
11,32,753,0.07888153195381165
11,32,686,0.1687234342098236
11,32,684,0.07325070351362228
11,32,1085,0.02362486533820629
11,32,1101,0.045928001403808594
11,32,646,0.113389752805233
11,32,635,0.1272997409105301
11,32,533,0.0756371021270752
11,32,630,0.028191659599542618
11,32,964,0.1909072995185852
11,32,566,0.19056084752082825
