epoch,batch_size,max_len,loss_per_item
2,32,632,0.266853392124176
2,32,964,0.1652633547782898
2,32,566,0.5788174867630005
3,32,1030,0.17990604043006897
3,32,646,0.3495740592479706
3,32,539,0.18999220430850983
3,32,1055,0.24117162823677063
3,32,708,0.1127815917134285
3,32,502,0.19403477013111115
3,32,1085,0.24191443622112274
3,32,599,0.5111267566680908
3,32,611,0.20409247279167175
3,32,751,0.08815121650695801
3,32,831,0.19304239749908447
3,32,637,0.13506411015987396
3,32,548,0.411297082901001
3,32,609,0.41320717334747314
3,32,661,0.30513307452201843
3,32,931,0.049310848116874695
3,32,635,0.20403975248336792
3,32,649,0.47204726934432983
3,32,574,0.1879202425479889
3,32,996,0.22697290778160095
3,32,612,0.31884926557540894
3,32,1032,0.34860363602638245
3,32,985,0.24341779947280884
3,32,545,0.46548300981521606
3,32,640,0.24212726950645447
3,32,524,0.39828118681907654
3,32,637,0.3503040671348572
3,32,934,0.21187886595726013
3,32,614,0.2530035376548767
3,32,988,0.3199556767940521
3,32,654,0.23852583765983582
3,32,591,0.24160483479499817
3,32,942,0.3182756304740906
3,32,675,0.43101227283477783
3,32,786,0.20279479026794434
3,32,655,0.2472924292087555
3,32,637,0.1164664477109909
3,32,612,0.2706775367259979
3,32,686,0.3704199194908142
3,32,751,0.11997409909963608
3,32,686,0.22507454454898834
3,32,682,0.1366354078054428
3,32,1083,0.2761495113372803
3,32,1097,0.14103224873542786
3,32,644,0.13880962133407593
3,32,637,0.29059192538261414
3,32,534,0.05667616054415703
3,32,630,0.19388766586780548
3,32,964,0.2770671248435974
3,32,568,0.3610760569572449
4,32,1030,0.20828285813331604
4,32,646,0.2796895503997803
4,32,541,0.14446690678596497
4,32,1057,0.2751977741718292
4,32,706,0.13512513041496277
4,32,500,0.09231650829315186
4,32,1087,0.26740264892578125
4,32,599,0.32638248801231384
4,32,609,0.23479455709457397
4,32,751,0.13148967921733856
4,32,831,0.20440086722373962
4,32,635,0.08779199421405792
4,32,548,0.32209306955337524
4,32,607,0.15085124969482422
4,32,661,0.2408258020877838
4,32,929,0.14467638731002808
4,32,635,0.23294323682785034
4,32,649,0.6509437561035156
4,32,574,0.18252283334732056
4,32,994,0.0808403417468071
4,32,612,0.3112950325012207
4,32,1032,0.30514097213745117
4,32,985,0.1686963438987732
4,32,545,0.3547726273536682
4,32,638,0.35910987854003906
4,32,524,0.37209659814834595
4,32,637,0.29071855545043945
4,32,938,0.20656636357307434
4,32,616,0.1838216483592987
4,32,984,0.29426801204681396
4,32,656,0.23966416716575623
4,32,589,0.29634302854537964
4,32,940,0.2505075931549072
4,32,677,0.4040609896183014
4,32,786,0.12285365909337997
4,32,653,0.30282828211784363
4,32,637,0.05902005732059479
4,32,610,0.1721227467060089
4,32,684,0.2661704123020172
4,32,753,0.0609118789434433
4,32,686,0.23817774653434753
4,32,684,0.14591118693351746
4,32,1087,0.08203006535768509
4,32,1097,0.1070474237203598
4,32,646,0.13058528304100037
4,32,635,0.21010151505470276
4,32,534,0.12871365249156952
4,32,632,0.17264097929000854
4,32,964,0.31306686997413635
4,32,570,0.3255953788757324
5,32,1030,0.1531437337398529
5,32,648,0.20731063187122345
5,32,541,0.11160264909267426
5,32,1053,0.24738089740276337
5,32,708,0.12937398254871368
5,32,502,0.13126638531684875
5,32,1083,0.21450385451316833
5,32,599,0.2486763745546341
5,32,609,0.17870023846626282
5,32,751,0.10786862671375275
5,32,829,0.1433839201927185
5,32,637,0.155427485704422
5,32,548,0.25624722242355347
5,32,607,0.09436409175395966
5,32,661,0.16055072844028473
5,32,931,0.07282593101263046
5,32,635,0.3078574538230896
5,32,649,0.5953770279884338
5,32,574,0.10073666274547577
5,32,992,0.042309194803237915
5,32,610,0.1955154836177826
5,32,1030,0.2884734272956848
5,32,987,0.285922110080719
5,32,543,0.4420013725757599
5,32,640,0.2495606541633606
5,32,524,0.3922683000564575
5,32,637,0.2937381863594055
5,32,936,0.2563357353210449
5,32,614,0.22333590686321259
5,32,988,0.3476629853248596
5,32,656,0.18949469923973083
5,32,589,0.19988058507442474
5,32,942,0.24658533930778503
5,32,673,0.5277483463287354
5,32,782,0.1907724291086197
5,32,651,0.26723265647888184
5,32,635,0.0817311704158783
5,32,610,0.1903308629989624
5,32,684,0.24913308024406433
5,32,753,0.18394824862480164
5,32,688,0.17008660733699799
5,32,682,0.0973035991191864
5,32,1085,0.09383732080459595
5,32,1099,0.05148322135210037
5,32,646,0.21442686021327972
5,32,635,0.19218222796916962
5,32,534,0.1222727820277214
5,32,630,0.09747155755758286
5,32,964,0.23935115337371826
5,32,566,0.26901909708976746
6,32,1028,0.20657512545585632
6,32,648,0.27718570828437805
6,32,539,0.06165061146020889
6,32,1057,0.24700927734375
6,32,706,0.14532123506069183
6,32,502,0.11925271153450012
6,32,1087,0.17251837253570557
6,32,597,0.3177562355995178
6,32,609,0.19017699360847473
6,32,749,0.10648508369922638
6,32,831,0.12750662863254547
6,32,637,0.12997733056545258
6,32,546,0.20687809586524963
6,32,607,0.07688528299331665
6,32,663,0.17102119326591492
6,32,929,0.05678044259548187
6,32,633,0.2534024715423584
6,32,649,0.34605735540390015
6,32,572,0.1418459415435791
6,32,998,0.09494130313396454
6,32,612,0.4517689347267151
6,32,1030,0.32304733991622925
6,32,987,0.20303140580654144
6,32,543,0.24124804139137268
6,32,638,0.26602500677108765
6,32,526,0.29814475774765015
6,32,637,0.34847450256347656
6,32,936,0.16043880581855774
6,32,614,0.32196614146232605
6,32,984,0.19852250814437866
6,32,654,0.33839285373687744
6,32,591,0.15055499970912933
6,32,944,0.3362572193145752
6,32,673,0.4357270300388336
6,32,784,0.1366119384765625
6,32,653,0.24810874462127686
6,32,637,0.0915638655424118
6,32,610,0.25121545791625977
6,32,684,0.3069007694721222
6,32,751,0.14322814345359802
6,32,686,0.22302822768688202
6,32,682,0.13887335360050201
6,32,1085,0.14420364797115326
6,32,1101,0.1214069351553917
6,32,644,0.1049303337931633
6,32,635,0.16850163042545319
6,32,534,0.12880881130695343
6,32,630,0.0837479904294014
6,32,966,0.2567104697227478
6,32,570,0.2369757890701294
7,32,1034,0.11870254576206207
7,32,646,0.32016506791114807
7,32,541,0.04157425835728645
7,32,1053,0.3012140095233917
7,32,708,0.07682351768016815
7,32,502,0.04800529032945633
7,32,1085,0.16789156198501587
7,32,597,0.27695173025131226
7,32,611,0.12439307570457458
7,32,751,0.05784638971090317
7,32,827,0.16651301085948944
7,32,637,0.0675613135099411
7,32,546,0.16783666610717773
7,32,607,0.07802286744117737
7,32,663,0.10496828705072403
7,32,929,0.0966094583272934
7,32,633,0.29338395595550537
7,32,651,0.25289368629455566
7,32,574,0.20326732099056244
7,32,994,0.20442980527877808
7,32,610,0.23503288626670837
7,32,1032,0.07430458068847656
7,32,987,0.061473965644836426
7,32,545,0.1361834853887558
7,32,640,0.2521890103816986
7,32,524,0.29085883498191833
7,32,637,0.17146599292755127
7,32,936,0.2605611979961395
7,32,616,0.20057518780231476
7,32,986,0.08349298685789108
7,32,656,0.29724231362342834
7,32,591,0.13263151049613953
7,32,942,0.27261897921562195
7,32,673,0.505200982093811
7,32,784,0.19605235755443573
7,32,653,0.1970536708831787
7,32,637,0.0598815381526947
7,32,610,0.14069488644599915
7,32,684,0.25503093004226685
7,32,753,0.1689431071281433
7,32,686,0.15182779729366302
7,32,684,0.13772115111351013
7,32,1087,0.12389063835144043
7,32,1097,0.11062416434288025
7,32,644,0.13479232788085938
7,32,635,0.11492351442575455
7,32,534,0.11431891471147537
7,32,632,0.059141140431165695
7,32,966,0.24764682352542877
7,32,566,0.214348703622818
8,32,1030,0.10694800317287445
8,32,646,0.14551451802253723
8,32,541,0.0622040256857872
8,32,1059,0.30340203642845154
8,32,706,0.07171380519866943
8,32,502,0.041106585413217545
8,32,1087,0.24859991669654846
8,32,601,0.10173322260379791
8,32,609,0.10934372246265411
8,32,749,0.0677957534790039
8,32,827,0.19091710448265076
8,32,637,0.05042773485183716
8,32,548,0.16964194178581238
8,32,609,0.056368060410022736
8,32,663,0.11217236518859863
8,32,929,0.23843592405319214
8,32,635,0.17156824469566345
8,32,649,0.1759018748998642
8,32,574,0.15830060839653015
8,32,992,0.06271643936634064
8,32,610,0.06071581691503525
8,32,1028,0.060408785939216614
8,32,985,0.20490102469921112
8,32,543,0.1909022182226181
8,32,638,0.18575146794319153
8,32,524,0.28820815682411194
8,32,635,0.28950944542884827
8,32,934,0.144760400056839
8,32,614,0.23354335129261017
8,32,986,0.13599473237991333
8,32,658,0.2659442722797394
8,32,589,0.058161333203315735
8,32,942,0.20056846737861633
8,32,675,0.31611326336860657
8,32,786,0.1123531237244606
8,32,651,0.2780498266220093
8,32,637,0.03047577291727066
8,32,611,0.26455146074295044
8,32,686,0.2311118245124817
8,32,753,0.09136992692947388
8,32,686,0.190052792429924
8,32,682,0.15502819418907166
8,32,1085,0.10405273735523224
8,32,1103,0.08092912286520004
8,32,648,0.12440760433673859
8,32,635,0.14109398424625397
8,32,532,0.11985789984464645
8,32,628,0.06008613109588623
8,32,964,0.8765462636947632
8,32,568,0.9771199822425842
9,32,1030,2.830307960510254
9,32,646,0.29559019207954407
9,32,541,0.5656511783599854
9,32,1053,0.21032240986824036
9,32,708,0.06329988688230515
9,32,500,0.11634373664855957
9,32,1085,0.19861698150634766
9,32,601,0.28348034620285034
9,32,609,0.10726677626371384
9,32,749,0.1745758354663849
9,32,833,0.12414088845252991
9,32,637,0.19268983602523804
9,32,546,0.20262520015239716
9,32,609,0.671816349029541
9,32,665,0.5247054100036621
9,32,929,2.1340479850769043
9,32,633,0.30499011278152466
9,32,651,0.25248122215270996
9,32,574,0.3787824511528015
9,32,994,0.2220388948917389
9,32,612,0.2651587128639221
9,32,1036,0.3077717423439026
9,32,989,0.1627001017332077
9,32,545,0.5475950837135315
9,32,638,0.20777267217636108
9,32,522,0.3168228268623352
9,32,637,0.3198912739753723
9,32,936,0.161577507853508
9,32,614,0.22955548763275146
9,32,984,0.22453849017620087
9,32,656,0.14670485258102417
9,32,589,0.06992407143115997
9,32,942,0.38744980096817017
9,32,673,0.27270740270614624
9,32,782,0.24869126081466675
9,32,653,0.09996381402015686
9,32,637,0.049737341701984406
9,32,612,0.1973329782485962
9,32,686,0.321410596370697
9,32,755,0.10924190282821655
9,32,686,0.2579882740974426
9,32,684,0.20758777856826782
9,32,1085,0.17050035297870636
9,32,1099,0.08070103824138641
9,32,644,0.1596023291349411
9,32,635,0.2015429586172104
9,32,533,0.21394726634025574
9,32,628,0.038385987281799316
9,32,964,0.1048370897769928
9,32,568,0.357763409614563
10,32,1030,0.092672199010849
10,32,646,0.23216445744037628
10,32,539,0.15322977304458618
10,32,1057,0.324266254901886
10,32,706,0.10860931128263474
10,32,502,0.0670989528298378
10,32,1085,0.32107216119766235
10,32,601,0.21041227877140045
10,32,611,0.13067547976970673
10,32,749,0.07664550840854645
10,32,829,0.12499469518661499
10,32,635,0.034725531935691833
10,32,548,0.11105990409851074
10,32,607,0.19842195510864258
10,32,661,0.30248698592185974
10,32,929,0.05364708602428436
10,32,635,0.13832321763038635
10,32,651,0.3385936915874481
10,32,576,0.03958439826965332
10,32,994,0.041377030313014984
10,32,612,0.10604384541511536
10,32,1030,0.13810637593269348
10,32,987,0.13391157984733582
10,32,543,0.18614673614501953
10,32,638,0.3323911428451538
10,32,526,0.4740999937057495
10,32,635,0.29585254192352295
10,32,934,0.062267083674669266
10,32,616,0.06008094176650047
10,32,984,0.17803849279880524
10,32,656,0.17410139739513397
10,32,591,0.13268551230430603
10,32,944,0.21776625514030457
10,32,673,0.4229300916194916
10,32,782,0.13878120481967926
10,32,655,0.2962372899055481
10,32,637,0.0653788149356842
10,32,612,0.08143864572048187
10,32,688,0.27697721123695374
10,32,753,0.11784659326076508
10,32,686,0.18646091222763062
10,32,682,0.09053583443164825
10,32,1087,0.05781754478812218
10,32,1099,0.19149039685726166
10,32,648,0.11657639592885971
10,32,635,0.1367073804140091
10,32,534,0.10687979310750961
10,32,630,0.08174189925193787
10,32,966,0.26595538854599
10,32,566,0.27041125297546387
11,32,1032,0.12140907347202301
11,32,648,0.2751520872116089
11,32,543,0.11798904836177826
11,32,1057,0.2843663990497589
11,32,706,0.12015621364116669
11,32,502,0.15838928520679474
11,32,1083,0.24100467562675476
11,32,599,0.15260976552963257
11,32,611,0.10243812948465347
11,32,747,0.08962807804346085
11,32,829,0.10720080137252808
11,32,635,0.06200956553220749
11,32,546,0.18213805556297302
11,32,607,0.13321414589881897
11,32,663,0.13692539930343628
11,32,931,0.0846906378865242
11,32,633,0.2094058245420456
11,32,651,0.22334516048431396
11,32,574,0.1137567013502121
11,32,994,0.027670633047819138
11,32,610,0.06792271882295609
11,32,1030,0.18667876720428467
11,32,989,0.09465476870536804
11,32,543,0.070365309715271
11,32,638,0.220199853181839
11,32,522,0.08999437093734741
11,32,635,0.19664178788661957
11,32,940,0.1600579172372818
11,32,614,0.19486302137374878
11,32,984,0.20689824223518372
11,32,656,0.0976998582482338
11,32,591,0.025976072996854782
11,32,942,0.1967042088508606
11,32,673,0.4673311710357666
11,32,784,0.08383359014987946
11,32,653,0.2563510239124298
11,32,635,0.030496548861265182
11,32,610,0.19407376646995544
11,32,684,0.12616971135139465
11,32,753,0.10355465114116669
11,32,686,0.19759050011634827
11,32,684,0.18192411959171295
11,32,1085,0.04670725390315056
11,32,1101,0.08232291042804718
11,32,646,0.14288054406642914
11,32,635,0.1681481897830963
11,32,533,0.01815832406282425
11,32,630,0.0620180144906044
11,32,964,0.1073351725935936
11,32,566,0.16412177681922913
12,32,1032,0.10605645179748535
12,32,646,0.18401449918746948
12,32,539,0.08864063769578934
12,32,1057,0.234684020280838
12,32,706,0.08781783282756805
12,32,500,0.13161613047122955
12,32,1085,0.20071181654930115
12,32,597,0.08474764972925186
12,32,611,0.10373605787754059
12,32,751,0.0552314892411232
12,32,827,0.07706066220998764
12,32,635,0.03650481626391411
12,32,546,0.13876524567604065
12,32,607,0.08883295953273773
12,32,663,0.09844349324703217
12,32,933,0.12035081535577774
12,32,635,0.17732474207878113
12,32,649,0.2341395616531372
12,32,574,0.03608960285782814
12,32,992,0.03357381373643875
12,32,610,0.02170320600271225
12,32,1030,0.2546469271183014
12,32,987,0.08964013308286667
12,32,543,0.15656602382659912
12,32,638,0.22942575812339783
12,32,526,0.2573370039463043
12,32,635,0.1483740210533142
12,32,934,0.10816897451877594
12,32,616,0.1732136309146881
12,32,984,0.09401720017194748
12,32,658,0.2213457077741623
12,32,591,0.10205844044685364
12,32,942,0.19489184021949768
12,32,673,0.25575631856918335
12,32,782,0.14890599250793457
12,32,655,0.20634156465530396
12,32,637,0.01747056096792221
12,32,612,0.08058985322713852
12,32,686,0.215498149394989
12,32,751,0.0810508131980896
12,32,686,0.12808293104171753
12,32,686,0.08652126789093018
12,32,1085,0.0642717182636261
12,32,1097,0.04794997349381447
12,32,644,0.07542864978313446
12,32,637,0.05696135014295578
12,32,534,0.03168269619345665
12,32,628,0.018471913412213326
12,32,964,0.2123013585805893
12,32,570,0.13953766226768494
13,32,1034,0.17110022902488708
13,32,648,0.2596501111984253
13,32,543,0.027429338544607162
13,32,1057,0.2579467296600342
13,32,706,0.1267307698726654
13,32,502,0.03015604242682457
13,32,1085,0.21723751723766327
13,32,599,0.16259440779685974
13,32,611,0.05516153573989868
13,32,751,0.1036340594291687
13,32,827,0.11098349094390869
13,32,635,0.14222826063632965
13,32,546,0.08405598253011703
13,32,609,0.1694260686635971
13,32,663,0.19236880540847778
13,32,929,0.19245517253875732
13,32,635,0.08786022663116455
13,32,651,0.13365468382835388
13,32,574,0.11696454882621765
13,32,992,0.029540279880166054
13,32,612,0.09394548833370209
13,32,1032,0.08120480924844742
13,32,985,0.03461166471242905
13,32,543,0.18866577744483948
13,32,638,0.13355515897274017
13,32,526,0.13392898440361023
13,32,637,0.14657604694366455
13,32,940,0.27554893493652344
13,32,616,0.09062395989894867
13,32,986,0.048438962548971176
13,32,658,0.159779354929924
13,32,589,0.14233499765396118
13,32,942,0.15208116173744202
13,32,671,0.1371927559375763
13,32,784,0.1109415665268898
13,32,655,0.10249894857406616
13,32,635,0.040841180831193924
13,32,610,0.1270962953567505
13,32,686,0.32073280215263367
13,32,753,0.1843113750219345
13,32,686,0.04058976471424103
13,32,682,0.030876731500029564
13,32,1085,0.021495964378118515
13,32,1099,0.05463309586048126
13,32,646,0.05709490552544594
13,32,637,0.08175330609083176
13,32,534,0.19991639256477356
13,32,630,0.04890145733952522
13,32,964,0.2574809193611145
13,32,566,0.08102986216545105
14,32,1030,0.14062310755252838
14,32,648,0.2551730275154114
14,32,539,0.15520405769348145
14,32,1059,0.3293500244617462
14,32,706,0.029933681711554527
14,32,500,0.06674476712942123
14,32,1085,0.34123027324676514
14,32,599,0.22151701152324677
14,32,609,0.12203414738178253
14,32,749,0.06432387977838516
14,32,833,0.1929488629102707
14,32,635,0.0735827386379242
14,32,548,0.17279735207557678
14,32,607,0.09907325357198715
14,32,661,0.23538005352020264
14,32,933,0.08231942355632782
14,32,633,0.17297674715518951
14,32,649,0.2800540030002594
14,32,574,0.06840050965547562
14,32,996,0.039696794003248215
14,32,610,0.07776699215173721
14,32,1032,0.0584755502641201
14,32,987,0.02525319717824459
14,32,543,0.1360466480255127
14,32,638,0.23541782796382904
14,32,524,0.22823812067508698
14,32,635,0.14926420152187347
14,32,936,0.09826765209436417
14,32,616,0.025654485449194908
14,32,988,0.20324105024337769
14,32,656,0.06907852739095688
14,32,589,0.07910686731338501
14,32,942,0.25147679448127747
14,32,675,0.14626215398311615
14,32,786,0.06666578352451324
14,32,653,0.06422823667526245
14,32,635,0.04848620295524597
14,32,613,0.11257879436016083
14,32,686,0.28682705760002136
14,32,751,0.06532669067382812
14,32,688,0.34154701232910156
14,32,682,0.0872885137796402
14,32,1089,0.04473061487078667
14,32,1099,0.08846060931682587
14,32,644,0.12105085700750351
14,32,635,0.15675143897533417
14,32,532,0.21815532445907593
14,32,630,0.030838746577501297
14,32,964,0.11278236657381058
14,32,568,0.08273053169250488
15,32,1030,0.11580535769462585
15,32,648,0.22469109296798706
15,32,541,0.07768778502941132
15,32,1055,0.3228857219219208
15,32,708,0.02184133417904377
15,32,500,0.10311242938041687
15,32,1087,0.2507409453392029
15,32,599,0.11106319725513458
15,32,611,0.04272354021668434
15,32,751,0.02490786463022232
15,32,827,0.13748973608016968
15,32,637,0.017902638763189316
15,32,546,0.21701329946517944
15,32,607,0.03198055922985077
15,32,661,0.15393248200416565
15,32,933,0.24552518129348755
15,32,635,0.17853212356567383
15,32,651,0.15128925442695618
15,32,576,0.1197066605091095
15,32,992,0.020939901471138
15,32,610,0.06975699216127396
15,32,1034,0.17979146540164948
15,32,985,0.15986871719360352
15,32,545,0.12542898952960968
15,32,638,0.08967055380344391
15,32,522,0.3657013773918152
15,32,635,0.23686574399471283
15,32,936,0.17614999413490295
15,32,614,0.1192384585738182
15,32,984,0.12189836800098419
15,32,656,0.11966754496097565
15,32,591,0.044986337423324585
15,32,942,0.12698015570640564
15,32,673,0.26189538836479187
15,32,784,0.07812272757291794
15,32,653,0.05840710178017616
15,32,635,0.046964146196842194
15,32,611,0.05787368491292
15,32,684,0.22229695320129395
15,32,751,0.2195683866739273
15,32,686,0.09457121044397354
15,32,682,0.045857883989810944
15,32,1087,0.04476044327020645
15,32,1103,0.017786936834454536
15,32,646,0.05467400327324867
15,32,635,0.09171484410762787
15,32,534,0.059195466339588165
15,32,630,0.018012048676609993
15,32,964,0.2496415078639984
15,32,568,0.07460625469684601
16,32,1030,0.06526345014572144
16,32,648,0.20297089219093323
16,32,541,0.21207964420318604
16,32,1055,0.3233591616153717
16,32,708,0.08540809154510498
16,32,502,0.05290718749165535
16,32,1081,0.27085450291633606
16,32,599,0.14062055945396423
16,32,609,0.05544508621096611
16,32,751,0.05513865500688553
16,32,831,0.1466374397277832
16,32,635,0.018779989331960678
16,32,548,0.09919789433479309
16,32,607,0.04908981919288635
16,32,663,0.05504696071147919
16,32,931,0.04282999411225319
16,32,635,0.1575067639350891
16,32,649,0.16474506258964539
16,32,572,0.05320312827825546
16,32,992,0.047931380569934845
16,32,610,0.04414031654596329
16,32,1030,0.07745581865310669
16,32,989,0.03018987737596035
16,32,543,0.055864252150058746
16,32,638,0.07662296295166016
16,32,524,0.0555388480424881
16,32,635,0.26889729499816895
16,32,936,0.2002522051334381
16,32,614,0.08975754678249359
16,32,984,0.04509114474058151
16,32,660,0.06456118822097778
16,32,591,0.025461845099925995
16,32,940,0.09004836529493332
16,32,675,0.1728716790676117
16,32,784,0.06774432212114334
16,32,651,0.164735347032547
16,32,637,0.017065653577446938
16,32,611,0.047781527042388916
16,32,684,0.28365302085876465
16,32,751,0.09723678231239319
16,32,686,0.11676301062107086
16,32,684,0.0692683607339859
16,32,1087,0.058676473796367645
16,32,1101,0.06674057245254517
16,32,646,0.032593004405498505
16,32,635,0.09302285313606262
16,32,533,0.04402173310518265
16,32,632,0.07050976902246475
16,32,966,0.25463083386421204
16,32,570,0.20446228981018066
17,32,1028,0.1416754275560379
17,32,648,0.13870874047279358
17,32,541,0.047466740012168884
17,32,1055,0.21834945678710938
17,32,708,0.10580913722515106
17,32,500,0.0382855087518692
17,32,1085,0.23606131970882416
17,32,597,0.10853739082813263
17,32,609,0.1680925190448761
17,32,749,0.05388043820858002
17,32,831,0.10346676409244537
17,32,635,0.0399586483836174
17,32,548,0.13231784105300903
17,32,607,0.23570166528224945
17,32,661,0.086245596408844
17,32,929,0.07071138918399811
17,32,633,0.16770455241203308
17,32,649,0.14564937353134155
17,32,574,0.15307071805000305
17,32,992,0.17706139385700226
17,32,610,0.06417328119277954
17,32,1030,0.11113478243350983
17,32,985,0.061906032264232635
17,32,543,0.12592504918575287
17,32,640,0.0708250105381012
17,32,524,0.08968771994113922
17,32,635,0.21131421625614166
17,32,936,0.06569519639015198
17,32,616,0.0707872211933136
17,32,986,0.03817557543516159
17,32,656,0.1276354342699051
17,32,591,0.09788352251052856
17,32,944,0.12576159834861755
17,32,673,0.1058051735162735
17,32,784,0.03627568110823631
17,32,653,0.28442931175231934
17,32,635,0.024311678484082222
17,32,612,0.02864028885960579
17,32,686,0.1352413296699524
17,32,751,0.08546077460050583
17,32,684,0.03832428157329559
17,32,686,0.08916498720645905
17,32,1085,0.05113789439201355
17,32,1099,0.07756806910037994
17,32,644,0.0353110209107399
17,32,637,0.07608368992805481
17,32,534,0.057592231780290604
17,32,632,0.03126559406518936
17,32,966,0.2452782690525055
17,32,568,0.10011719167232513
18,32,1032,0.10937988758087158
18,32,648,0.32790130376815796
18,32,539,0.010259831324219704
18,32,1057,0.22999100387096405
18,32,708,0.030659792944788933
18,32,500,0.04901143163442612
18,32,1083,0.2286522090435028
18,32,599,0.08553870767354965
18,32,609,0.17587067186832428
18,32,747,0.09158708155155182
18,32,829,0.2205323874950409
18,32,635,0.005861130077391863
18,32,548,0.0493076927959919
18,32,607,0.05751968175172806
18,32,663,0.12370309233665466
18,32,931,0.10959027707576752
18,32,633,0.10387106984853745
18,32,649,0.17919452488422394
18,32,576,0.09661265462636948
18,32,994,0.07132040709257126
18,32,610,0.17125661671161652
18,32,1030,0.10750427842140198
18,32,987,0.03230376914143562
18,32,543,0.06096316874027252
18,32,638,0.214079350233078
18,32,526,0.3202768564224243
