epoch,batch_size,max_len,loss_per_item
3,32,996,0.258908212184906
3,32,612,0.565353512763977
3,32,1032,0.6801884174346924
3,32,985,0.5943989753723145
3,32,545,0.6106271147727966
3,32,640,0.4707193672657013
3,32,524,0.48754262924194336
3,32,637,0.4514315724372864
3,32,934,0.46407026052474976
3,32,614,0.44177040457725525
3,32,988,0.4388270974159241
3,32,654,0.4541618824005127
3,32,591,0.5949292182922363
3,32,942,0.5989680290222168
3,32,675,0.6646528840065002
3,32,786,0.31584879755973816
3,32,655,0.48795652389526367
3,32,637,0.43602848052978516
3,32,612,0.4421735405921936
3,32,686,0.564838171005249
3,32,751,0.4577503204345703
3,32,686,0.49360260367393494
3,32,682,0.42060020565986633
3,32,1083,0.4049170911312103
3,32,1097,0.5792101621627808
3,32,644,0.5041996836662292
3,32,637,0.38026565313339233
3,32,534,0.1401616930961609
3,32,630,0.4486694931983948
3,32,964,0.2406378984451294
3,32,568,0.544658899307251
4,32,1030,0.3893411159515381
4,32,646,0.5468471646308899
4,32,541,0.38831645250320435
4,32,1057,0.5171042680740356
4,32,706,0.3223115801811218
4,32,500,0.4324638545513153
4,32,1087,0.5306738615036011
4,32,599,0.31584030389785767
4,32,609,0.40581804513931274
4,32,751,0.44861382246017456
4,32,831,0.5783458352088928
4,32,635,0.3427569270133972
4,32,548,0.33613765239715576
4,32,607,0.6075722575187683
4,32,661,0.4931613802909851
4,32,929,0.3192696273326874
4,32,635,0.3798830807209015
4,32,649,0.4948546290397644
4,32,574,0.37627992033958435
4,32,994,0.26142042875289917
4,32,612,0.555701732635498
4,32,1032,0.6708657741546631
4,32,985,0.5937587022781372
4,32,545,0.6165796518325806
4,32,638,0.4677591919898987
4,32,524,0.48932120203971863
4,32,637,0.4490962624549866
4,32,938,0.45757901668548584
4,32,616,0.4406549632549286
4,32,984,0.43156468868255615
4,32,656,0.44011056423187256
4,32,589,0.5999339818954468
4,32,940,0.6016648411750793
4,32,677,0.6651405692100525
4,32,786,0.3137427568435669
4,32,653,0.4834538400173187
4,32,637,0.4346366822719574
4,32,610,0.44410383701324463
4,32,684,0.5678346753120422
4,32,753,0.4563480615615845
4,32,686,0.4961754083633423
4,32,684,0.4188769459724426
4,32,1087,0.39918363094329834
4,32,1097,0.5870311260223389
4,32,646,0.4860634207725525
4,32,635,0.37633663415908813
4,32,534,0.14084067940711975
4,32,632,0.4457539916038513
4,32,964,0.2430134415626526
4,32,570,0.5416932106018066
5,32,1030,0.3857133388519287
5,32,648,0.5398225784301758
5,32,541,0.38427814841270447
5,32,1053,0.5127400159835815
5,32,708,0.3184669613838196
5,32,502,0.42960548400878906
5,32,1083,0.534771203994751
5,32,599,0.3186989426612854
5,32,609,0.4054166376590729
5,32,751,0.440807044506073
5,32,829,0.5776747465133667
5,32,637,0.33384406566619873
5,32,548,0.33012285828590393
5,32,607,0.6104320287704468
5,32,661,0.492190420627594
5,32,931,0.31855297088623047
5,32,635,0.37056833505630493
5,32,649,0.4950547218322754
5,32,574,0.376243531703949
5,32,992,0.26435723900794983
5,32,610,0.5548988580703735
5,32,1030,0.6619675159454346
5,32,987,0.5871175527572632
5,32,543,0.6124655604362488
5,32,640,0.4631345868110657
5,32,524,0.4873156249523163
5,32,637,0.4404788613319397
5,32,936,0.46111905574798584
5,32,614,0.44161123037338257
5,32,988,0.4373776316642761
5,32,656,0.4412940740585327
5,32,589,0.6010575294494629
5,32,942,0.5968502759933472
5,32,673,0.6625899076461792
5,32,782,0.3198394179344177
5,32,651,0.4794965386390686
5,32,635,0.4302242398262024
5,32,610,0.4454701244831085
5,32,684,0.5640969276428223
5,32,753,0.4573238790035248
5,32,688,0.4996125400066376
5,32,682,0.41752225160598755
5,32,1085,0.4029387831687927
5,32,1099,0.5837942361831665
5,32,646,0.4890180230140686
5,32,635,0.3784390687942505
5,32,534,0.1363125443458557
5,32,630,0.44683173298835754
5,32,964,0.23910602927207947
5,32,566,0.5490825772285461
6,32,1028,0.38863179087638855
6,32,648,0.5442674160003662
6,32,539,0.3876590132713318
6,32,1057,0.5062885880470276
6,32,706,0.32200685143470764
6,32,502,0.42792266607284546
6,32,1087,0.521355152130127
6,32,597,0.32732126116752625
6,32,609,0.3998103737831116
6,32,749,0.44290444254875183
6,32,831,0.5835564732551575
6,32,637,0.3358010947704315
6,32,546,0.32524633407592773
6,32,607,0.615320086479187
6,32,663,0.49118945002555847
6,32,929,0.3195251524448395
6,32,633,0.371192991733551
6,32,649,0.5016130208969116
6,32,572,0.3765628933906555
6,32,998,0.2680489420890808
6,32,612,0.5539344549179077
6,32,1030,0.6534056663513184
6,32,987,0.5808754563331604
6,32,543,0.5992324352264404
6,32,638,0.47097301483154297
6,32,526,0.4946884512901306
6,32,637,0.4435420036315918
6,32,936,0.45026689767837524
6,32,614,0.4400486350059509
6,32,984,0.4330829381942749
6,32,654,0.44647008180618286
6,32,591,0.6108601689338684
6,32,944,0.6035172343254089
6,32,673,0.6735934019088745
6,32,784,0.3187825083732605
6,32,653,0.4754883646965027
6,32,637,0.4379906952381134
6,32,610,0.4476323127746582
6,32,684,0.5591542720794678
6,32,751,0.45707225799560547
6,32,686,0.5055237412452698
6,32,682,0.41784143447875977
6,32,1085,0.39806538820266724
6,32,1101,0.5868880748748779
6,32,644,0.4957471191883087
6,32,635,0.37974148988723755
6,32,534,0.13135376572608948
6,32,630,0.44659119844436646
6,32,966,0.2393997311592102
6,32,570,0.5490702986717224
7,32,1034,0.3909183740615845
7,32,646,0.5337101221084595
7,32,541,0.3834376931190491
7,32,1053,0.49901121854782104
7,32,708,0.3261674642562866
7,32,502,0.4259467124938965
7,32,1085,0.5266512036323547
7,32,597,0.3218388855457306
7,32,611,0.40151557326316833
7,32,751,0.44160395860671997
7,32,827,0.5766067504882812
7,32,637,0.3268302381038666
7,32,546,0.3297431468963623
7,32,607,0.6223122477531433
7,32,663,0.4967097342014313
7,32,929,0.3205447494983673
7,32,633,0.3709447979927063
7,32,651,0.4945344924926758
7,32,574,0.3765583038330078
7,32,994,0.2677077054977417
7,32,610,0.544721782207489
7,32,1032,0.6466706991195679
7,32,987,0.5755158066749573
7,32,545,0.5960106253623962
7,32,640,0.47449740767478943
7,32,524,0.48670676350593567
7,32,637,0.4399815797805786
7,32,936,0.44745612144470215
7,32,616,0.43581265211105347
7,32,986,0.43730729818344116
7,32,656,0.4428814649581909
7,32,591,0.6087013483047485
7,32,942,0.6021980047225952
7,32,673,0.6606618762016296
7,32,784,0.31740495562553406
7,32,653,0.47605180740356445
7,32,637,0.44037503004074097
7,32,610,0.4527439475059509
7,32,684,0.5574632287025452
7,32,753,0.4590549170970917
7,32,686,0.4993698298931122
7,32,684,0.41486477851867676
7,32,1087,0.38962051272392273
7,32,1097,0.587710976600647
7,32,644,0.4887455105781555
7,32,635,0.3783206343650818
7,32,534,0.12595883011817932
7,32,632,0.4498242139816284
7,32,966,0.24157145619392395
7,32,566,0.5405902862548828
8,32,1030,0.3863057494163513
8,32,646,0.5336059927940369
8,32,541,0.3763098418712616
8,32,1059,0.4945128560066223
8,32,706,0.32890579104423523
8,32,502,0.42636236548423767
8,32,1087,0.528048038482666
8,32,601,0.3241308927536011
8,32,609,0.398446261882782
8,32,749,0.4347730278968811
8,32,827,0.5899291038513184
8,32,637,0.3255355954170227
8,32,548,0.3122119605541229
8,32,609,0.6240618824958801
8,32,663,0.49348878860473633
8,32,929,0.31641295552253723
8,32,635,0.3731192350387573
8,32,649,0.49018993973731995
8,32,574,0.3747932016849518
8,32,992,0.2758793234825134
8,32,610,0.538665771484375
8,32,1028,0.6380867958068848
8,32,985,0.561724066734314
8,32,543,0.5960885286331177
8,32,638,0.47591689229011536
8,32,524,0.48368406295776367
8,32,635,0.41884496808052063
8,32,934,0.43621712923049927
8,32,614,0.44739577174186707
8,32,986,0.441369891166687
8,32,658,0.4508974850177765
8,32,589,0.6196284294128418
8,32,942,0.5867181420326233
8,32,675,0.6572888493537903
8,32,786,0.32629328966140747
8,32,651,0.47218838334083557
8,32,637,0.43775439262390137
8,32,611,0.4544246792793274
8,32,686,0.5476226806640625
8,32,753,0.45291462540626526
8,32,686,0.49907946586608887
8,32,682,0.4075053632259369
8,32,1085,0.38785886764526367
8,32,1103,0.5888593196868896
8,32,648,0.49567723274230957
8,32,635,0.3760664165019989
8,32,532,0.12880271673202515
8,32,628,0.44895780086517334
8,32,964,0.23951008915901184
8,32,568,0.535591721534729
9,32,1030,0.37634968757629395
9,32,646,0.5214074850082397
9,32,541,0.37400346994400024
9,32,1053,0.4858446717262268
9,32,708,0.3314070701599121
9,32,500,0.43162840604782104
9,32,1085,0.5160354971885681
9,32,601,0.3231078088283539
9,32,609,0.3998085856437683
9,32,749,0.43671149015426636
9,32,833,0.589124321937561
9,32,637,0.3152027726173401
9,32,546,0.32051965594291687
9,32,609,0.6423698663711548
9,32,665,0.48783019185066223
9,32,929,0.3153557777404785
9,32,633,0.3658905029296875
9,32,651,0.4820922613143921
9,32,574,0.3754342794418335
9,32,994,0.2750437259674072
9,32,612,0.5337748527526855
9,32,1036,0.6238601207733154
9,32,989,0.5477631092071533
9,32,545,0.5926154851913452
9,32,638,0.48992037773132324
9,32,522,0.47706305980682373
9,32,637,0.40404754877090454
9,32,936,0.4336167275905609
9,32,614,0.4418002963066101
9,32,984,0.44575291872024536
9,32,656,0.46689853072166443
9,32,589,0.5267328023910522
9,32,942,1.0168068408966064
9,32,673,0.6942210793495178
9,32,782,0.4050580859184265
9,32,653,0.47731104493141174
9,32,637,0.9229565262794495
9,32,612,0.4440404176712036
9,32,686,0.5517616271972656
9,32,755,0.4565136730670929
9,32,686,0.5085548758506775
9,32,684,0.4284750521183014
9,32,1085,0.38425514101982117
9,32,1099,0.6067807674407959
9,32,644,0.5066866874694824
9,32,635,0.3798794746398926
9,32,533,0.11928832530975342
9,32,628,0.4352267384529114
9,32,964,0.2531704008579254
9,32,568,0.5243711471557617
