epoch,batch_size,max_len,loss_per_item
5,32,673,0.4985896348953247
5,32,782,0.2947346568107605
5,32,651,0.31474101543426514
5,32,635,0.24492096900939941
5,32,610,0.3339725136756897
5,32,684,0.3085375130176544
5,32,753,0.14762447774410248
5,32,688,0.18324874341487885
5,32,682,0.13110379874706268
5,32,1085,0.2570503354072571
5,32,1099,0.3501909673213959
5,32,646,0.2386728823184967
5,32,635,0.35576871037483215
5,32,534,0.06916627287864685
5,32,630,0.10559055209159851
5,32,964,0.4329671859741211
5,32,566,0.3103681802749634
6,32,1028,0.15453259646892548
6,32,648,0.2219950556755066
6,32,539,0.1928907185792923
6,32,1057,0.3136003613471985
6,32,706,0.15279807150363922
6,32,502,0.2774127721786499
6,32,1087,0.2545565962791443
6,32,597,0.24387547373771667
6,32,609,0.25013792514801025
6,32,749,0.16383826732635498
6,32,831,0.23299722373485565
6,32,637,0.19823580980300903
6,32,546,0.2681361436843872
6,32,607,0.2695760130882263
6,32,663,0.3594585955142975
6,32,929,0.07916858047246933
6,32,633,0.17547734081745148
6,32,649,0.4150386452674866
6,32,572,0.17775289714336395
6,32,998,0.11259758472442627
6,32,612,0.33371296525001526
6,32,1030,0.22676768898963928
6,32,987,0.3052254915237427
6,32,543,0.34557977318763733
6,32,638,0.25612449645996094
6,32,526,0.287018358707428
6,32,637,0.44843634963035583
6,32,936,0.23756016790866852
6,32,614,0.2542065680027008
6,32,984,0.22574257850646973
6,32,654,0.3633717894554138
6,32,591,0.2618643641471863
6,32,944,0.3251737952232361
6,32,673,0.462516725063324
6,32,784,0.1361462026834488
6,32,653,0.24159331619739532
6,32,637,0.1350155472755432
6,32,610,0.2723737955093384
6,32,684,0.3233594298362732
6,32,751,0.22881005704402924
6,32,686,0.30555200576782227
6,32,682,0.13534152507781982
6,32,1085,0.2679712176322937
6,32,1101,0.08829627186059952
6,32,644,0.2728630006313324
6,32,635,0.14956730604171753
6,32,534,0.1320917308330536
6,32,630,0.0770694762468338
6,32,966,0.27799734473228455
6,32,570,0.3212003707885742
7,32,1034,0.18086056411266327
7,32,646,0.34421759843826294
7,32,541,0.10945495218038559
7,32,1053,0.4901416003704071
7,32,708,0.1563519835472107
7,32,502,0.12373871356248856
7,32,1085,0.1879061460494995
7,32,597,0.28969860076904297
7,32,611,0.25424280762672424
7,32,751,0.14090415835380554
7,32,827,0.19189520180225372
7,32,637,0.118451327085495
7,32,546,0.3659422993659973
7,32,607,0.2369678020477295
7,32,663,0.23971202969551086
7,32,929,0.05501381680369377
7,32,633,0.26668524742126465
7,32,651,0.32378602027893066
7,32,574,0.16505219042301178
7,32,994,0.20206448435783386
7,32,610,0.4329105019569397
7,32,1032,0.23144832253456116
7,32,987,0.20119744539260864
7,32,545,0.23781731724739075
7,32,640,0.32613277435302734
7,32,524,0.17902889847755432
7,32,637,0.2049391269683838
7,32,936,0.2520965039730072
7,32,616,0.14823704957962036
7,32,986,0.17373965680599213
7,32,656,0.270301878452301
7,32,591,0.1221245601773262
7,32,942,0.9395812153816223
7,32,673,0.29514193534851074
7,32,784,0.5518043637275696
7,32,653,0.251747727394104
7,32,637,0.2288382202386856
7,32,610,0.27673807740211487
7,32,684,0.6103736162185669
7,32,753,0.2830173969268799
7,32,686,0.458784818649292
7,32,684,0.31918543577194214
7,32,1087,0.26595696806907654
7,32,1097,0.2423948347568512
7,32,644,0.23875445127487183
7,32,635,0.21764960885047913
7,32,534,0.15586017072200775
7,32,632,0.20378956198692322
7,32,966,0.20886851847171783
7,32,566,0.3681596517562866
8,32,1030,0.22521671652793884
8,32,646,0.30585867166519165
8,32,541,0.08969097584486008
8,32,1059,0.35605013370513916
8,32,706,0.11671236902475357
8,32,502,0.0926394984126091
8,32,1087,0.25119298696517944
8,32,601,0.4213961958885193
8,32,609,0.21614894270896912
8,32,749,0.1999853551387787
8,32,827,0.19710877537727356
8,32,637,0.07626204937696457
8,32,548,0.38086366653442383
8,32,609,0.1954592764377594
8,32,663,0.2854744791984558
8,32,929,0.09103576838970184
8,32,635,0.17077648639678955
8,32,649,0.33312374353408813
8,32,574,0.14460791647434235
8,32,992,0.08238205313682556
8,32,610,0.2726108431816101
8,32,1028,0.21744123101234436
8,32,985,0.1742180436849594
8,32,543,0.41474178433418274
8,32,638,0.4280153214931488
8,32,524,0.39660367369651794
8,32,635,0.21348878741264343
8,32,934,0.15216077864170074
8,32,614,0.2487347424030304
8,32,986,0.13697057962417603
8,32,658,0.20964699983596802
8,32,589,0.1235615462064743
8,32,942,0.2744044065475464
8,32,675,0.38976606726646423
8,32,786,0.15872029960155487
8,32,651,0.21782436966896057
8,32,637,0.1118638813495636
8,32,611,0.3317583203315735
8,32,686,0.3835960030555725
8,32,753,0.1951032429933548
8,32,686,0.2491525113582611
8,32,682,0.17539829015731812
8,32,1085,0.18217293918132782
8,32,1103,0.2810952961444855
8,32,648,0.1996716856956482
8,32,635,0.17815037071704865
8,32,532,0.1948259323835373
8,32,628,0.1766679883003235
8,32,964,0.2189829796552658
8,32,568,0.2155487984418869
9,32,1030,0.1723526418209076
9,32,646,0.23151043057441711
9,32,541,0.07876220345497131
9,32,1053,0.26772066950798035
9,32,708,0.14356549084186554
9,32,500,0.0886266678571701
9,32,1085,0.34009286761283875
9,32,601,0.29094192385673523
9,32,609,0.2418431043624878
9,32,749,0.15833204984664917
9,32,833,0.19810746610164642
9,32,637,0.0532890260219574
9,32,546,0.24749241769313812
9,32,609,0.1277635246515274
9,32,665,0.23331698775291443
9,32,929,0.09214869141578674
9,32,633,0.44319474697113037
9,32,651,0.4294780492782593
9,32,574,0.15336410701274872
9,32,994,0.09483934938907623
9,32,612,0.22148141264915466
9,32,1036,0.22457879781723022
9,32,989,0.21389929950237274
9,32,545,0.4090968668460846
9,32,638,0.2834523916244507
9,32,522,0.361444890499115
9,32,637,0.33075210452079773
9,32,936,0.22071780264377594
9,32,614,0.22721123695373535
9,32,984,0.2477298527956009
9,32,656,0.32030659914016724
9,32,589,0.12550318241119385
9,32,942,0.2515168786048889
9,32,673,0.4351843595504761
9,32,782,0.18528667092323303
9,32,653,0.3612216114997864
9,32,637,0.09985393285751343
9,32,612,0.28667739033699036
9,32,686,0.37671396136283875
9,32,755,0.23202864825725555
9,32,686,0.2930585443973541
9,32,684,0.2449464499950409
9,32,1085,0.22428171336650848
9,32,1099,0.14891305565834045
9,32,644,0.26332658529281616
9,32,635,0.18057195842266083
9,32,533,0.045472320169210434
9,32,628,0.11794564127922058
9,32,964,0.2093648612499237
9,32,568,0.27379661798477173
10,32,1030,0.20138317346572876
10,32,646,0.20336782932281494
10,32,539,0.09646278619766235
10,32,1057,0.31517493724823
10,32,706,0.1269461214542389
10,32,502,0.05225306749343872
10,32,1085,0.2413530796766281
10,32,601,0.41568881273269653
10,32,611,0.1453426480293274
10,32,749,0.12033672630786896
10,32,829,0.22668543457984924
10,32,635,0.07282069325447083
10,32,548,0.35507190227508545
10,32,607,0.2029879242181778
10,32,661,0.25972694158554077
10,32,929,0.1954669952392578
10,32,635,0.22243642807006836
10,32,651,0.2847212851047516
10,32,576,0.12324361503124237
10,32,994,0.13576510548591614
10,32,612,0.29731523990631104
10,32,1030,0.25825342535972595
10,32,987,0.10025786608457565
10,32,543,0.16397874057292938
10,32,638,0.1631523221731186
10,32,526,0.24273896217346191
10,32,635,0.3371078372001648
10,32,934,0.20050562918186188
10,32,616,0.12351056933403015
10,32,984,0.42185741662979126
10,32,656,0.2497534155845642
10,32,591,0.061191584914922714
10,32,944,0.21859194338321686
10,32,673,0.3876281976699829
10,32,782,0.19973808526992798
10,32,655,0.3186330795288086
10,32,637,0.1186990737915039
10,32,612,0.12614187598228455
10,32,688,0.3182339072227478
10,32,753,0.1728743314743042
10,32,686,0.32898712158203125
10,32,682,0.2094079703092575
10,32,1087,0.1812279373407364
10,32,1099,0.1654376983642578
10,32,648,0.16348832845687866
10,32,635,0.09845733642578125
10,32,534,0.08268635720014572
10,32,630,0.09654930233955383
10,32,966,0.2858423590660095
10,32,566,0.1892467439174652
11,32,1032,0.1609126627445221
11,32,648,0.3905073404312134
11,32,543,0.12089899927377701
11,32,1057,0.46692121028900146
11,32,706,0.12549322843551636
11,32,502,0.1021341010928154
11,32,1083,0.33806514739990234
11,32,599,0.3029918074607849
11,32,611,0.17957107722759247
11,32,747,0.11376011371612549
11,32,829,0.2638077437877655
11,32,635,0.04259802773594856
11,32,546,0.2553439438343048
11,32,607,0.23371253907680511
11,32,663,0.46772098541259766
11,32,931,0.08447987586259842
11,32,633,0.23390619456768036
11,32,651,0.3486880660057068
11,32,574,0.18794703483581543
11,32,994,0.14455683529376984
11,32,610,0.4319213926792145
11,32,1030,0.28913092613220215
11,32,989,1.00827157497406
11,32,543,0.42590147256851196
11,32,638,0.5441694259643555
11,32,522,0.17674802243709564
11,32,635,0.22611573338508606
11,32,940,0.18165040016174316
11,32,614,0.3173947334289551
11,32,984,0.2275388538837433
11,32,656,0.3981843590736389
11,32,591,0.1386364996433258
11,32,942,0.18450817465782166
11,32,673,0.3341699540615082
11,32,784,0.27841442823410034
11,32,653,0.2700404226779938
11,32,635,0.13905921578407288
11,32,610,0.1692037433385849
11,32,684,0.316448450088501
11,32,753,0.2003800868988037
11,32,686,0.2861083745956421
11,32,684,0.17322111129760742
11,32,1085,0.2189638614654541
11,32,1101,0.14616788923740387
11,32,646,0.1499822437763214
11,32,635,0.12967559695243835
11,32,533,0.16837935149669647
11,32,630,0.06417910754680634
11,32,964,0.14399148523807526
11,32,566,0.3859579265117645
12,32,1032,0.3681512475013733
12,32,646,0.2743256688117981
12,32,539,0.14242103695869446
12,32,1057,0.29096999764442444
12,32,706,0.15866166353225708
12,32,500,0.11644846200942993
12,32,1085,0.2366696298122406
12,32,597,0.16310948133468628
12,32,611,0.2268233597278595
12,32,751,0.10869333148002625
12,32,827,0.28077900409698486
12,32,635,0.06993648409843445
12,32,546,0.18468520045280457
12,32,607,0.25096365809440613
12,32,663,0.23110836744308472
12,32,933,0.15232624113559723
12,32,635,0.2943004071712494
12,32,649,0.4406090974807739
12,32,574,0.1738806813955307
12,32,992,0.11290528625249863
12,32,610,0.40934520959854126
12,32,1030,0.3805794417858124
12,32,987,0.1969037652015686
12,32,543,0.665986180305481
12,32,638,0.6984099745750427
12,32,526,0.787301242351532
12,32,635,0.3384079933166504
12,32,934,0.3037113845348358
12,32,616,1.9540235996246338
12,32,984,0.32797008752822876
12,32,658,0.3498305678367615
12,32,591,0.3510664999485016
12,32,942,0.3728833496570587
12,32,673,0.7733963131904602
12,32,782,0.7592455148696899
12,32,655,0.5475043654441833
12,32,637,0.13955596089363098
12,32,612,0.33380329608917236
12,32,686,0.34997060894966125
12,32,751,0.19676697254180908
12,32,686,0.2085527628660202
12,32,686,0.11363370716571808
12,32,1085,0.2675577998161316
12,32,1097,0.19573508203029633
12,32,644,0.31544461846351624
12,32,637,0.1545497477054596
12,32,534,0.20658135414123535
12,32,628,0.20324771106243134
12,32,964,0.2734282314777374
12,32,570,0.23662340641021729
13,32,1034,0.1348598748445511
13,32,648,0.41152048110961914
13,32,543,0.23145687580108643
13,32,1057,0.2555655241012573
13,32,706,0.23071622848510742
13,32,502,0.09527528285980225
13,32,1085,0.3531765937805176
13,32,599,0.3895414173603058
13,32,611,0.21517229080200195
13,32,751,0.3387961685657501
13,32,827,0.22271573543548584
13,32,635,0.3363795280456543
13,32,546,0.4520113170146942
13,32,609,0.39738601446151733
13,32,663,0.3869542181491852
13,32,929,0.1748817265033722
13,32,635,0.27846160531044006
13,32,651,0.3821712136268616
13,32,574,0.21278885006904602
13,32,992,0.26648956537246704
13,32,612,0.34516701102256775
13,32,1032,0.39401519298553467
13,32,985,0.2730371356010437
13,32,543,0.5212994813919067
13,32,638,0.4090272784233093
13,32,526,0.5632772445678711
13,32,637,0.23619228601455688
13,32,940,0.35820192098617554
13,32,616,0.3241513967514038
13,32,986,0.26652172207832336
13,32,658,0.2828742563724518
13,32,589,0.19532465934753418
13,32,942,0.3373863399028778
13,32,671,0.28293249011039734
13,32,784,0.3774886131286621
13,32,655,0.35727715492248535
13,32,635,0.15884314477443695
13,32,610,0.49900442361831665
13,32,686,0.48179295659065247
13,32,753,0.11276153475046158
13,32,686,0.31909000873565674
13,32,682,0.08162569999694824
13,32,1085,0.133863627910614
13,32,1099,0.23982346057891846
13,32,646,0.27431413531303406
13,32,637,0.2305411696434021
13,32,534,0.1761910766363144
13,32,630,0.24548862874507904
13,32,964,0.14200645685195923
13,32,566,0.4065558910369873
14,32,1030,0.2754283547401428
14,32,648,0.3420553207397461
14,32,539,0.18682745099067688
14,32,1059,0.24951085448265076
14,32,706,0.21602067351341248
14,32,500,0.24674980342388153
14,32,1085,0.2248145043849945
14,32,599,0.246092289686203
14,32,609,0.16492897272109985
14,32,749,0.11328446120023727
14,32,833,0.20352017879486084
14,32,635,0.11465971916913986
14,32,548,0.39191070199012756
14,32,607,0.2410958707332611
14,32,661,0.266387403011322
14,32,933,0.17777952551841736
14,32,633,0.22052007913589478
14,32,649,0.44110772013664246
14,32,574,0.2765241265296936
14,32,996,0.21281972527503967
14,32,610,0.4774750769138336
14,32,1032,0.6169407367706299
14,32,987,0.3192589282989502
14,32,543,0.46709778904914856
14,32,638,0.5766477584838867
14,32,524,0.43473735451698303
14,32,635,0.3336540162563324
14,32,936,0.3199944496154785
14,32,616,0.36577171087265015
14,32,988,0.3869280219078064
14,32,656,0.5169419646263123
14,32,589,0.46657782793045044
14,32,942,0.47413894534111023
14,32,675,0.42043501138687134
14,32,786,0.3685094118118286
14,32,653,0.3392220139503479
14,32,635,0.27549120783805847
14,32,613,0.34834641218185425
14,32,686,0.44124874472618103
14,32,751,0.2458251416683197
14,32,688,0.4333266615867615
14,32,682,0.27608245611190796
14,32,1089,0.37273043394088745
14,32,1099,0.27959638833999634
14,32,644,0.29648470878601074
14,32,635,0.1808951497077942
14,32,532,0.19442227482795715
14,32,630,0.18950217962265015
14,32,964,0.33369776606559753
14,32,568,0.1789724975824356
15,32,1030,0.1663680374622345
15,32,648,0.2067360132932663
15,32,541,0.13083907961845398
15,32,1055,0.35698094964027405
15,32,708,0.1246546059846878
15,32,500,0.11479213088750839
15,32,1087,0.2582959234714508
15,32,599,0.23917827010154724
15,32,611,0.21590754389762878
15,32,751,0.13343387842178345
15,32,827,0.16620680689811707
15,32,637,0.139746755361557
15,32,546,0.2557187080383301
15,32,607,0.20820735394954681
15,32,661,0.182335764169693
15,32,933,0.07646061480045319
15,32,635,0.3312113583087921
15,32,651,0.3526124954223633
15,32,576,0.16646674275398254
15,32,992,0.2124965488910675
15,32,610,0.48455339670181274
15,32,1034,0.36074352264404297
15,32,985,0.3273817300796509
15,32,545,0.3596259355545044
15,32,638,0.32018521428108215
15,32,522,0.4010588526725769
15,32,635,0.33190619945526123
15,32,936,0.19542992115020752
15,32,614,0.2583574056625366
15,32,984,0.2139437198638916
15,32,656,0.3119368553161621
15,32,591,0.26514238119125366
15,32,942,0.39163583517074585
15,32,673,0.33737093210220337
15,32,784,0.20807583630084991
15,32,653,0.17480018734931946
15,32,635,0.0876120924949646
15,32,611,0.21107378602027893
15,32,684,0.28517988324165344
15,32,751,0.20689842104911804
15,32,686,0.21662698686122894
15,32,682,0.08739238977432251
15,32,1087,0.19753827154636383
15,32,1103,0.19422049820423126
15,32,646,0.1081579178571701
15,32,635,0.36682260036468506
15,32,534,0.0897575318813324
15,32,630,0.20040792226791382
15,32,964,0.2678682506084442
15,32,568,0.20092932879924774
16,32,1030,0.17800894379615784
16,32,648,0.2752874493598938
16,32,541,0.26334571838378906
16,32,1055,0.2990238070487976
16,32,708,0.23477742075920105
16,32,502,0.2577338218688965
16,32,1081,0.4115528464317322
16,32,599,0.33155643939971924
16,32,609,0.31053584814071655
16,32,751,0.20567156374454498
16,32,831,0.29661762714385986
16,32,635,0.05715853348374367
16,32,548,0.3390282988548279
16,32,607,0.44208991527557373
16,32,663,0.12453372776508331
16,32,931,0.04025909677147865
16,32,635,0.5742052793502808
16,32,649,0.43316999077796936
16,32,572,0.08610425144433975
16,32,992,0.07998281717300415
16,32,610,0.39009082317352295
16,32,1030,0.6318890452384949
16,32,989,0.4193960428237915
16,32,543,0.5044179558753967
16,32,638,0.33577191829681396
16,32,524,0.36850351095199585
16,32,635,0.3431016504764557
16,32,936,0.2914232611656189
16,32,614,0.3689272701740265
16,32,984,0.4493301510810852
16,32,660,0.3112810254096985
16,32,591,0.3690686821937561
16,32,940,0.5055416822433472
16,32,675,0.42682352662086487
16,32,784,0.3424818217754364
16,32,651,0.3492324948310852
16,32,637,0.15835866332054138
16,32,611,0.31527888774871826
16,32,684,0.42076149582862854
16,32,751,0.3200443387031555
16,32,686,0.32174152135849
16,32,684,0.15405327081680298
16,32,1087,0.3594474196434021
16,32,1101,0.3740205764770508
16,32,646,0.37910857796669006
16,32,635,0.22108256816864014
16,32,533,0.2546641230583191
16,32,632,0.301634281873703
16,32,966,0.25230056047439575
16,32,570,0.3934049606323242
17,32,1028,0.2760012149810791
17,32,648,0.4766060411930084
17,32,541,0.3447018563747406
17,32,1055,0.3692101836204529
17,32,708,0.2659839689731598
17,32,500,0.24352344870567322
17,32,1085,0.3335155248641968
17,32,597,0.2995508909225464
17,32,609,0.3206012547016144
17,32,749,0.40571728348731995
17,32,831,0.6940784454345703
17,32,635,0.24403730034828186
17,32,548,0.32324403524398804
17,32,607,0.4214257299900055
17,32,661,0.3679366707801819
17,32,929,0.37140074372291565
17,32,633,0.26990923285484314
17,32,649,0.5255393981933594
17,32,574,0.27591338753700256
17,32,992,0.23132666945457458
17,32,610,0.6001489162445068
17,32,1030,0.6527959108352661
17,32,985,0.38687968254089355
17,32,543,0.5861788988113403
17,32,640,0.6028478145599365
17,32,524,0.5248245596885681
17,32,635,0.34380248188972473
17,32,936,0.3538948893547058
17,32,616,0.4323788285255432
17,32,986,0.44717633724212646
17,32,656,0.3810216784477234
17,32,591,0.6080954670906067
17,32,944,0.5205281376838684
17,32,673,0.5345054268836975
17,32,784,0.30034905672073364
17,32,653,0.45204290747642517
17,32,635,0.3900619447231293
17,32,612,0.4222467541694641
17,32,686,0.4848276972770691
17,32,751,0.3347153663635254
17,32,684,0.514189600944519
17,32,686,0.31280288100242615
17,32,1085,0.33445754647254944
17,32,1099,0.4846479296684265
17,32,644,0.4700101613998413
17,32,637,0.3282491862773895
17,32,534,0.15919806063175201
17,32,632,0.27506023645401
17,32,966,0.3322615921497345
17,32,568,0.31406354904174805
