epoch,batch_size,max_len,loss_per_item
12,64,649,0.23198121786117554
12,64,992,0.04456495866179466
12,64,1030,0.13783620297908783
12,64,987,0.07582928240299225
12,64,638,0.24618855118751526
12,64,934,0.18575726449489594
12,64,984,0.11257850378751755
12,64,658,0.13730202615261078
12,64,942,0.1846291720867157
12,64,782,0.12583093345165253
12,64,637,0.07871491461992264
12,64,751,0.17295803129673004
12,64,686,0.06445149332284927
12,64,1097,0.10632980614900589
12,64,644,0.07851187884807587
12,64,628,0.046687476336956024
12,64,964,0.13062191009521484
13,64,1034,0.16909201443195343
13,64,1057,0.13630163669586182
13,64,706,0.07764047384262085
13,64,1085,0.07652419060468674
13,64,751,0.05195954442024231
13,64,827,0.1051214337348938
13,64,609,0.07882345467805862
13,64,929,0.08403196930885315
13,64,651,0.2481529712677002
13,64,992,0.08216655254364014
13,64,1032,0.0474691167473793
13,64,985,0.09202169626951218
13,64,638,0.23234064877033234
13,64,940,0.23251108825206757
13,64,986,0.06879313290119171
13,64,658,0.12584565579891205
13,64,942,0.12526223063468933
13,64,784,0.06949088722467422
13,64,635,0.09386822581291199
13,64,753,0.19369764626026154
13,64,686,0.0707598626613617
13,64,1099,0.03595984727144241
13,64,646,0.07206985354423523
13,64,630,0.03813999891281128
13,64,964,0.13132047653198242
14,64,1030,0.16744329035282135
14,64,1059,0.15245458483695984
14,64,706,0.023516515269875526
14,64,1085,0.17784026265144348
14,64,749,0.11721690744161606
14,64,833,0.10228852927684784
14,64,607,0.10713737457990646
14,64,933,0.12589523196220398
14,64,649,0.10569757968187332
14,64,996,0.05806843191385269
14,64,1032,0.0431416891515255
14,64,987,0.09058628976345062
14,64,638,0.14964421093463898
14,64,936,0.14526629447937012
14,64,988,0.06433037668466568
14,64,656,0.1294560581445694
14,64,942,0.1399819254875183
14,64,786,0.06321750581264496
14,64,635,0.10243983566761017
14,64,751,0.12108875066041946
14,64,688,0.11633443087339401
14,64,1099,0.024750392884016037
14,64,644,0.10152634233236313
14,64,630,0.021633831784129143
14,64,964,0.12125543504953384
15,64,1030,0.13079142570495605
15,64,1055,0.13474558293819427
15,64,708,0.04353930801153183
15,64,1087,0.0486319325864315
15,64,751,0.0716572180390358
15,64,827,0.07249164581298828
15,64,607,0.08258965611457825
15,64,933,0.0763530507683754
15,64,651,0.16383595764636993
15,64,992,0.02782871201634407
15,64,1034,0.05892911180853844
15,64,985,0.03793150559067726
15,64,638,0.25392499566078186
15,64,936,0.14273689687252045
15,64,984,0.18326379358768463
15,64,656,0.10813228785991669
15,64,942,0.15447331964969635
15,64,784,0.06509452313184738
15,64,635,0.03862442821264267
15,64,751,0.16935701668262482
15,64,686,0.09904707223176956
15,64,1103,0.08674794435501099
15,64,646,0.03254885599017143
15,64,630,0.023365754634141922
15,64,964,0.09766866266727448
16,64,1030,0.18233425915241241
16,64,1055,0.18630097806453705
16,64,708,0.07730963081121445
16,64,1081,0.16377228498458862
16,64,751,0.10923950374126434
16,64,831,0.03979393094778061
16,64,607,0.03969878703355789
16,64,931,0.09243264049291611
16,64,649,0.13056650757789612
16,64,992,0.03957651928067207
16,64,1030,0.06715670228004456
16,64,989,0.07077427208423615
16,64,638,0.0894412100315094
16,64,936,0.1062355786561966
16,64,984,0.06732040643692017
16,64,660,0.08020447939634323
16,64,940,0.09416396915912628
16,64,784,0.07346779108047485
16,64,637,0.03352145478129387
16,64,751,0.13461820781230927
16,64,686,0.08411005884408951
16,64,1101,0.018599245697259903
16,64,646,0.06238880753517151
16,64,632,0.05243419110774994
16,64,966,0.11663965880870819
17,64,1028,0.08297014236450195
17,64,1055,0.140053853392601
17,64,708,0.036008648574352264
17,64,1085,0.20123350620269775
17,64,749,0.10750947147607803
17,64,831,0.10095390677452087
17,64,607,0.19301313161849976
17,64,929,0.06531655788421631
17,64,649,0.14560295641422272
17,64,992,0.17719122767448425
17,64,1030,0.05387505516409874
17,64,985,0.06580740958452225
17,64,640,0.12867730855941772
17,64,936,0.14833810925483704
17,64,986,0.11061685532331467
17,64,656,0.12269462645053864
17,64,944,0.08296558260917664
17,64,784,0.13045838475227356
17,64,635,0.05605054274201393
17,64,751,0.11273838579654694
17,64,686,0.05331332981586456
17,64,1099,0.101034976541996
17,64,644,0.05275971442461014
17,64,632,0.030911760404706
17,64,966,0.05552013963460922
18,64,1032,0.22740255296230316
18,64,1057,0.06278575956821442
18,64,708,0.03540850058197975
18,64,1083,0.19246888160705566
18,64,747,0.1407100260257721
18,64,829,0.10710974782705307
18,64,607,0.039217036217451096
18,64,931,0.10412532836198807
18,64,649,0.1342477649450302
18,64,994,0.057574234902858734
18,64,1030,0.08614635467529297
18,64,987,0.04921068251132965
18,64,638,0.1875239908695221
18,64,934,0.10709379613399506
18,64,984,0.13413867354393005
18,64,654,0.06776931136846542
18,64,944,0.0985754132270813
18,64,782,0.049009256064891815
18,64,635,0.06350991129875183
18,64,751,0.18203076720237732
18,64,686,0.034632470458745956
18,64,1101,0.018047882243990898
18,64,646,0.07881952822208405
18,64,632,0.009697560220956802
18,64,964,0.0723438486456871
19,64,1032,0.17266203463077545
19,64,1057,0.048654988408088684
19,64,706,0.05335887894034386
19,64,1085,0.2147001326084137
19,64,749,0.1082322895526886
19,64,827,0.050473324954509735
19,64,609,0.029287735000252724
19,64,931,0.05852978676557541
19,64,649,0.19037142395973206
19,64,992,0.029293397441506386
19,64,1028,0.08226896822452545
19,64,989,0.09567400813102722
19,64,640,0.06909577548503876
19,64,936,0.21535199880599976
19,64,990,0.05153319239616394
19,64,656,0.0981987714767456
19,64,942,0.1283918023109436
19,64,782,0.054265350103378296
19,64,635,0.05229397118091583
19,64,755,0.14932604134082794
19,64,688,0.043132707476615906
19,64,1099,0.07678888738155365
19,64,644,0.06611558049917221
19,64,628,0.02691279724240303
19,64,966,0.06997672468423843
20,64,1030,0.09887883067131042
20,64,1057,0.03378501534461975
20,64,706,0.03945924714207649
20,64,1085,0.09788237512111664
20,64,747,0.09329032897949219
20,64,829,0.1192842647433281
20,64,609,0.06831572204828262
20,64,929,0.053165633231401443
20,64,651,0.13283920288085938
20,64,996,0.04025500267744064
20,64,1032,0.14445272088050842
20,64,991,0.04235624149441719
20,64,638,0.12517589330673218
20,64,940,0.14870546758174896
20,64,988,0.11487960815429688
20,64,656,0.10717147588729858
20,64,942,0.10722384601831436
20,64,782,0.13319946825504303
20,64,635,0.03249998018145561
20,64,753,0.07013317197561264
20,64,684,0.04054193198680878
20,64,1097,0.044939491897821426
20,64,646,0.043850451707839966
20,64,632,0.038957104086875916
20,64,964,0.13392777740955353
21,64,1030,0.14440001547336578
21,64,1055,0.15828916430473328
21,64,708,0.05975332111120224
21,64,1087,0.1575762778520584
21,64,749,0.03549542650580406
21,64,831,0.08303245157003403
21,64,607,0.018110908567905426
21,64,931,0.0857601910829544
21,64,651,0.09491206705570221
21,64,996,0.0851421132683754
21,64,1032,0.03260757029056549
21,64,989,0.045967184007167816
21,64,638,0.2363901436328888
21,64,936,0.13987159729003906
21,64,986,0.056235603988170624
21,64,654,0.06858254224061966
21,64,942,0.06483390927314758
21,64,786,0.04457540065050125
21,64,635,0.04959157109260559
21,64,753,0.055714190006256104
21,64,688,0.07542981207370758
21,64,1099,0.09103213995695114
21,64,644,0.04288126528263092
21,64,630,0.02501084841787815
21,64,964,0.08571445196866989
