epoch,batch_size,max_len,loss_per_item
5,32,673,0.35537707805633545
5,32,782,0.5651114583015442
5,32,651,0.18193447589874268
5,32,635,0.08641420304775238
5,32,610,0.3112131357192993
5,32,684,0.4147876501083374
5,32,753,0.1534070074558258
5,32,688,0.17610642313957214
5,32,682,0.17489226162433624
5,32,1085,0.20369063317775726
5,32,1099,0.17211651802062988
5,32,646,0.25849056243896484
5,32,635,0.2101215422153473
5,32,534,0.08901073038578033
5,32,630,0.1461009830236435
5,32,964,0.24509726464748383
5,32,566,0.28427645564079285
6,32,1028,0.1920003890991211
6,32,648,0.3507198095321655
6,32,539,0.0924324095249176
6,32,1057,0.18616780638694763
6,32,706,0.16181161999702454
6,32,502,0.12955717742443085
6,32,1087,0.226569265127182
6,32,597,0.39563262462615967
6,32,609,0.22656100988388062
6,32,749,0.14681142568588257
6,32,831,0.21255959570407867
6,32,637,0.11957353353500366
6,32,546,0.3203219771385193
6,32,607,0.3997170925140381
6,32,663,0.29515817761421204
6,32,929,0.09617338329553604
6,32,633,0.24435651302337646
6,32,649,0.2743585705757141
6,32,572,0.27513012290000916
6,32,998,0.36532512307167053
6,32,612,0.4422467350959778
6,32,1030,0.3567314147949219
6,32,987,0.39196157455444336
6,32,543,0.36861681938171387
6,32,638,0.3219194710254669
6,32,526,0.30894550681114197
6,32,637,0.35048708319664
6,32,936,0.24335741996765137
6,32,614,0.2262328565120697
6,32,984,0.28503406047821045
6,32,654,0.320626437664032
6,32,591,0.2128526270389557
6,32,944,0.3802530765533447
6,32,673,0.5535688996315002
6,32,784,0.08363962173461914
6,32,653,0.2566338777542114
6,32,637,0.06912757456302643
6,32,610,0.23767270147800446
6,32,684,0.21133078634738922
6,32,751,0.12427227199077606
6,32,686,0.25451961159706116
6,32,682,0.13806110620498657
6,32,1085,0.22564631700515747
6,32,1101,0.122137650847435
6,32,644,0.3626938462257385
6,32,635,0.3075225055217743
6,32,534,0.06227435544133186
6,32,630,0.13402059674263
6,32,966,0.1909998655319214
6,32,570,0.29547053575515747
7,32,1034,0.16113045811653137
7,32,646,0.48226749897003174
7,32,541,0.1475468873977661
7,32,1053,0.40995141863822937
7,32,708,0.17262932658195496
7,32,502,0.12238064408302307
7,32,1085,0.2695074677467346
7,32,597,0.40727096796035767
7,32,611,0.22929899394512177
7,32,751,0.1286809891462326
7,32,827,0.2862887680530548
7,32,637,0.09237296134233475
7,32,546,0.25864315032958984
7,32,607,0.13270190358161926
7,32,663,0.15041619539260864
7,32,929,0.08783665299415588
7,32,633,0.48052287101745605
7,32,651,0.5210095643997192
7,32,574,0.17746850848197937
7,32,994,0.2342742383480072
7,32,610,0.2168453186750412
7,32,1032,0.3625495731830597
7,32,987,0.21855324506759644
7,32,545,0.5293805599212646
7,32,640,0.604690432548523
7,32,524,0.22266824543476105
7,32,637,0.21379321813583374
7,32,936,0.2844344973564148
7,32,616,0.38597261905670166
7,32,986,0.3084319829940796
7,32,656,0.33510124683380127
7,32,591,0.3681071400642395
7,32,942,0.24268335103988647
7,32,673,0.29272016882896423
7,32,784,0.18016409873962402
7,32,653,0.16695332527160645
7,32,637,0.24616003036499023
7,32,610,0.17707103490829468
7,32,684,0.2388242781162262
7,32,753,0.11383917182683945
7,32,686,0.2568853497505188
7,32,684,0.11176838725805283
7,32,1087,0.1779482066631317
7,32,1097,0.22287829220294952
7,32,644,0.3580664098262787
7,32,635,0.3777976632118225
7,32,534,0.20449572801589966
7,32,632,0.14636975526809692
7,32,966,0.21162928640842438
7,32,566,0.336555540561676
8,32,1030,0.17327511310577393
8,32,646,0.3743572533130646
8,32,541,0.2320336401462555
8,32,1059,0.3715064525604248
8,32,706,0.16319291293621063
8,32,502,0.07871979475021362
8,32,1087,0.1304873526096344
8,32,601,0.16639216244220734
8,32,609,0.30474019050598145
8,32,749,0.18834877014160156
8,32,827,0.3172978460788727
8,32,637,0.1101723313331604
8,32,548,0.32421597838401794
8,32,609,0.2507385015487671
8,32,663,0.23885242640972137
8,32,929,0.4473663866519928
8,32,635,0.18692322075366974
8,32,649,0.48006272315979004
8,32,574,0.14821869134902954
8,32,992,0.11052738130092621
8,32,610,0.43127164244651794
8,32,1028,0.3989303708076477
8,32,985,0.22905506193637848
8,32,543,0.3296005129814148
8,32,638,0.3729689121246338
8,32,524,0.4720715582370758
8,32,635,0.5861502885818481
8,32,934,0.1519114375114441
8,32,614,0.2675461769104004
8,32,986,0.16536074876785278
8,32,658,0.20005322992801666
8,32,589,0.1995953619480133
8,32,942,0.337883323431015
8,32,675,0.40183308720588684
8,32,786,0.18164238333702087
8,32,651,0.3935902416706085
8,32,637,0.053904324769973755
8,32,611,0.5410295128822327
8,32,686,0.4071844816207886
8,32,753,0.1821601837873459
8,32,686,0.28589481115341187
8,32,682,0.20937925577163696
8,32,1085,0.19562657177448273
8,32,1103,0.2579006552696228
8,32,648,0.33029377460479736
8,32,635,0.23664265871047974
8,32,532,0.08934678882360458
8,32,628,0.1434628963470459
8,32,964,0.13730686902999878
8,32,568,0.341905802488327
9,32,1030,0.09822466969490051
9,32,646,0.22920744121074677
9,32,541,0.0910552516579628
9,32,1053,0.35418081283569336
9,32,708,0.12982377409934998
9,32,500,0.15868811309337616
9,32,1085,0.2379799336194992
9,32,601,0.2526926100254059
9,32,609,0.13115744292736053
9,32,749,0.1334419846534729
9,32,833,0.28197094798088074
9,32,637,0.09296094626188278
9,32,546,0.24714209139347076
9,32,609,0.2760480046272278
9,32,665,0.310232549905777
9,32,929,0.1575486958026886
9,32,633,0.3844022750854492
9,32,651,0.3375748097896576
9,32,574,0.21229363977909088
9,32,994,0.16657021641731262
9,32,612,0.32118695974349976
9,32,1036,0.24551251530647278
9,32,989,0.31708481907844543
9,32,545,0.41314175724983215
9,32,638,0.22169597446918488
9,32,522,0.20763050019741058
9,32,637,0.33410266041755676
9,32,936,0.27706626057624817
9,32,614,0.2813315987586975
9,32,984,0.17647218704223633
9,32,656,0.20824775099754333
9,32,589,0.1704145073890686
9,32,942,0.6468674540519714
9,32,673,0.34115511178970337
9,32,782,0.692051887512207
9,32,653,0.24332718551158905
9,32,637,0.071296826004982
9,32,612,0.1995016634464264
9,32,686,0.276927649974823
9,32,755,0.2536604404449463
9,32,686,0.18360237777233124
9,32,684,0.16468489170074463
9,32,1085,0.24400624632835388
9,32,1099,0.047247305512428284
9,32,644,0.19765721261501312
9,32,635,0.15147797763347626
9,32,533,0.23346801102161407
9,32,628,0.11725994944572449
9,32,964,0.18849630653858185
9,32,568,0.3230944871902466
10,32,1030,0.26024243235588074
10,32,646,0.20180146396160126
10,32,539,0.13818612694740295
10,32,1057,0.1874431073665619
10,32,706,0.12547211349010468
10,32,502,0.1677938848733902
10,32,1085,0.18150173127651215
10,32,601,0.19978654384613037
10,32,611,0.10740476846694946
10,32,749,0.09272401034832001
10,32,829,0.19073253870010376
10,32,635,0.05397871136665344
10,32,548,0.3030194938182831
10,32,607,0.16473188996315002
10,32,661,0.1608065962791443
10,32,929,0.2733477056026459
10,32,635,0.4017849266529083
10,32,651,0.33291661739349365
10,32,576,0.07425030320882797
10,32,994,0.11996082216501236
10,32,612,0.42826196551322937
10,32,1030,0.29264530539512634
10,32,987,0.20997697114944458
10,32,543,0.27316194772720337
10,32,638,0.2252608835697174
10,32,526,0.4640948474407196
10,32,635,0.3991536498069763
10,32,934,0.19019897282123566
10,32,616,0.192978173494339
10,32,984,0.3101702928543091
10,32,656,0.2566709518432617
10,32,591,0.22664758563041687
10,32,944,0.297061562538147
10,32,673,0.30177322030067444
10,32,782,0.1580011397600174
10,32,655,0.19853253662586212
10,32,637,0.08052366226911545
10,32,612,0.07358767837285995
10,32,688,0.22911331057548523
10,32,753,0.11980525404214859
10,32,686,0.1935674250125885
10,32,682,0.11569970846176147
10,32,1087,0.08811325579881668
10,32,1099,0.22266238927841187
10,32,648,0.2901668846607208
10,32,635,0.21293413639068604
10,32,534,0.2284846007823944
10,32,630,0.1327967792749405
10,32,966,0.7443311214447021
10,32,566,0.23774291574954987
11,32,1032,0.20184653997421265
11,32,648,0.4359772205352783
11,32,543,0.12309767305850983
11,32,1057,0.3325117826461792
11,32,706,0.267866313457489
11,32,502,0.25660139322280884
11,32,1083,0.3694915771484375
11,32,599,0.2568463087081909
11,32,611,0.309164822101593
11,32,747,0.28502851724624634
11,32,829,0.36450350284576416
11,32,635,0.14264246821403503
11,32,546,0.1792948842048645
11,32,607,0.290009081363678
11,32,663,0.22916993498802185
11,32,931,0.06865069270133972
11,32,633,0.22217850387096405
11,32,651,0.30964767932891846
11,32,574,0.23862893879413605
11,32,994,0.07217061519622803
11,32,610,0.2107391357421875
11,32,1030,0.34087786078453064
11,32,989,0.2035295069217682
11,32,543,0.16140565276145935
11,32,638,0.2843035161495209
11,32,522,0.2858646512031555
11,32,635,0.2757416069507599
11,32,940,0.1863688975572586
11,32,614,0.32243525981903076
11,32,984,0.18236616253852844
11,32,656,0.23002935945987701
11,32,591,0.20416563749313354
11,32,942,0.23540133237838745
11,32,673,0.3215970993041992
11,32,784,0.22361701726913452
11,32,653,0.1893693208694458
11,32,635,0.09135950356721878
11,32,610,0.16952410340309143
11,32,684,0.24545994400978088
11,32,753,0.15423618257045746
11,32,686,0.3211930990219116
11,32,684,0.11873304843902588
11,32,1085,0.15199053287506104
11,32,1101,0.12265124171972275
11,32,646,0.15728887915611267
11,32,635,0.30416345596313477
11,32,533,0.21533502638339996
11,32,630,0.12654751539230347
11,32,964,0.23451265692710876
11,32,566,0.3553057014942169
12,32,1032,0.28496772050857544
12,32,646,0.46073758602142334
12,32,539,0.24530339241027832
12,32,1057,0.36619141697883606
12,32,706,0.25686782598495483
12,32,500,0.19068315625190735
12,32,1085,0.30684715509414673
12,32,597,0.20230937004089355
12,32,611,0.2890448570251465
12,32,751,0.16501960158348083
12,32,827,0.2806844115257263
12,32,635,0.09037788212299347
12,32,546,0.19516751170158386
12,32,607,0.22574065625667572
12,32,663,0.16282713413238525
12,32,933,0.10126189887523651
12,32,635,0.20693111419677734
12,32,649,0.39821556210517883
12,32,574,0.11482545733451843
12,32,992,0.0862431675195694
12,32,610,0.38861769437789917
12,32,1030,0.5601724982261658
12,32,987,0.20094794034957886
12,32,543,0.5050572156906128
12,32,638,0.35191696882247925
12,32,526,0.4722954034805298
12,32,635,0.21602636575698853
12,32,934,0.21514180302619934
12,32,616,0.2478824257850647
12,32,984,0.3059479892253876
12,32,658,0.31081631779670715
12,32,591,0.32558000087738037
12,32,942,0.33881857991218567
12,32,673,0.4030352532863617
12,32,782,0.3160589337348938
12,32,655,0.39078134298324585
12,32,637,0.18114073574543
12,32,612,0.22347857058048248
12,32,686,0.34286215901374817
12,32,751,0.09756746888160706
12,32,686,0.26105552911758423
12,32,686,0.06122681498527527
12,32,1085,0.25848230719566345
12,32,1097,0.27935990691185
12,32,644,0.3143472969532013
12,32,637,0.23163893818855286
12,32,534,0.34926795959472656
12,32,628,0.18692173063755035
12,32,964,0.23949745297431946
12,32,570,0.2738821506500244
