epoch,batch_size,max_len,loss_per_item
5,32,635,0.16394132375717163
5,32,610,0.27507197856903076
5,32,684,0.46141302585601807
5,32,753,0.2557615637779236
5,32,688,0.2858352065086365
5,32,682,0.2372845709323883
5,32,1085,0.19982630014419556
5,32,1099,0.19784703850746155
5,32,646,0.2704075574874878
5,32,635,0.24528223276138306
5,32,534,0.07692909985780716
5,32,630,0.25698229670524597
5,32,964,0.24799811840057373
5,32,566,0.3191704750061035
6,32,1028,0.23407450318336487
6,32,648,0.23244139552116394
6,32,539,0.10338740050792694
6,32,1057,0.2714076042175293
6,32,706,0.14326979219913483
6,32,502,0.13699522614479065
6,32,1087,0.24172431230545044
6,32,597,0.36936163902282715
6,32,609,0.26759427785873413
6,32,749,0.08966157585382462
6,32,831,0.2090802937746048
6,32,637,0.10577864199876785
6,32,546,0.343029648065567
6,32,607,0.1985388845205307
6,32,663,0.2756851017475128
6,32,929,0.05938275158405304
6,32,633,0.22515541315078735
6,32,649,0.4905405640602112
6,32,572,0.14409486949443817
6,32,998,0.2062155306339264
6,32,612,0.2366790920495987
6,32,1030,0.35810670256614685
6,32,987,0.20156896114349365
6,32,543,0.4192345142364502
6,32,638,0.4182804822921753
6,32,526,0.28871649503707886
6,32,637,0.30208253860473633
6,32,936,0.2006528675556183
6,32,614,0.31829309463500977
6,32,984,0.3184094727039337
6,32,654,0.3203783333301544
6,32,591,0.22086089849472046
6,32,944,0.29988181591033936
6,32,673,0.3610367774963379
6,32,784,0.24093341827392578
6,32,653,0.2389584630727768
6,32,637,0.17340488731861115
6,32,610,0.27869054675102234
6,32,684,0.4256875216960907
6,32,751,0.16448324918746948
6,32,686,0.2521340250968933
6,32,682,0.226655513048172
6,32,1085,0.26504263281822205
6,32,1101,0.17550963163375854
6,32,644,0.22235018014907837
6,32,635,0.22723519802093506
6,32,534,0.1644943356513977
6,32,630,0.1516769826412201
6,32,966,0.24457833170890808
6,32,570,0.2543960213661194
7,32,1034,0.18256106972694397
7,32,646,0.2506140470504761
7,32,541,0.11837650835514069
7,32,1053,0.25019586086273193
7,32,708,0.15740083158016205
7,32,502,0.10799556970596313
7,32,1085,0.293998658657074
7,32,597,0.3815371096134186
7,32,611,0.17164163291454315
7,32,751,0.10697709023952484
7,32,827,0.15807195007801056
7,32,637,0.09888143837451935
7,32,546,0.3029838502407074
7,32,607,0.1568264365196228
7,32,663,0.19472473859786987
7,32,929,0.05184883624315262
7,32,633,0.19904419779777527
7,32,651,0.42634347081184387
7,32,574,0.18693166971206665
7,32,994,0.263521671295166
7,32,610,0.18579012155532837
7,32,1032,0.27060380578041077
7,32,987,0.17670845985412598
7,32,545,0.2752489745616913
7,32,640,0.3614603877067566
7,32,524,0.23342928290367126
7,32,637,0.22708836197853088
7,32,936,0.23748743534088135
7,32,616,0.2385709136724472
7,32,986,0.22670821845531464
7,32,656,0.2825644016265869
7,32,591,0.1920221745967865
7,32,942,0.24797672033309937
7,32,673,0.25413158535957336
7,32,784,0.19045090675354004
7,32,653,0.1888698935508728
7,32,637,0.18683265149593353
7,32,610,0.27727609872817993
7,32,684,0.35975182056427
7,32,753,0.1407986879348755
7,32,686,0.2330268919467926
7,32,684,0.19412267208099365
7,32,1087,0.1779411882162094
7,32,1097,0.14712899923324585
7,32,644,0.15483249723911285
7,32,635,0.1725037842988968
7,32,534,0.11873818933963776
7,32,632,0.25919485092163086
7,32,966,0.2380414605140686
7,32,566,0.22120144963264465
8,32,1030,0.14668335020542145
8,32,646,0.21003364026546478
8,32,541,0.09381243586540222
8,32,1059,0.30710625648498535
8,32,706,0.16701123118400574
8,32,502,0.10344870388507843
8,32,1087,0.2349245399236679
8,32,601,0.21344304084777832
8,32,609,0.191615492105484
8,32,749,0.08230603486299515
8,32,827,0.21043962240219116
8,32,637,0.06893882155418396
8,32,548,0.2528013586997986
8,32,609,0.13741278648376465
8,32,663,0.2639124095439911
8,32,929,0.08987115323543549
8,32,635,0.14526598155498505
8,32,649,0.3517796993255615
8,32,574,0.13581930100917816
8,32,992,0.09863432496786118
8,32,610,0.143217071890831
8,32,1028,0.2598114311695099
8,32,985,0.09471803903579712
8,32,543,0.2720693349838257
8,32,638,0.254646897315979
8,32,524,0.27533456683158875
8,32,635,0.49448075890541077
8,32,934,0.16548386216163635
8,32,614,0.28381016850471497
8,32,986,0.17193228006362915
8,32,658,0.27064627408981323
8,32,589,0.10779430717229843
8,32,942,0.2532813847064972
8,32,675,0.34633779525756836
8,32,786,0.2240576297044754
8,32,651,0.2799338102340698
8,32,637,0.12475253641605377
8,32,611,0.25043827295303345
8,32,686,0.33943215012550354
8,32,753,0.11111143231391907
8,32,686,0.2178056389093399
8,32,682,0.18278205394744873
8,32,1085,0.1764267086982727
8,32,1103,0.11741417646408081
8,32,648,0.11821267753839493
8,32,635,0.14778539538383484
8,32,532,0.08959133177995682
8,32,628,0.13576030731201172
8,32,964,0.2364221066236496
8,32,568,0.28498804569244385
9,32,1030,0.15233322978019714
9,32,646,0.25118929147720337
9,32,541,0.08504506945610046
9,32,1053,0.25663766264915466
9,32,708,0.128622904419899
9,32,500,0.10764841735363007
9,32,1085,0.2737160623073578
9,32,601,0.27758002281188965
9,32,609,0.11027897149324417
9,32,749,0.08183003216981888
9,32,833,0.21075132489204407
9,32,637,0.078360415995121
9,32,546,0.21957124769687653
9,32,609,0.12083043158054352
9,32,665,0.16644269227981567
9,32,929,0.07753001153469086
9,32,633,0.27994292974472046
9,32,651,0.24879375100135803
9,32,574,0.1293841302394867
9,32,994,0.2236378937959671
9,32,612,0.10102757811546326
9,32,1036,0.3035302460193634
9,32,989,0.23557163774967194
9,32,545,0.5245512127876282
9,32,638,0.1875833421945572
9,32,522,0.17855462431907654
9,32,637,0.265758216381073
9,32,936,0.293018102645874
9,32,614,0.17028546333312988
9,32,984,0.2460799366235733
9,32,656,0.20730537176132202
9,32,589,0.14065231382846832
9,32,942,0.17385447025299072
9,32,673,0.34579819440841675
9,32,782,0.18082019686698914
9,32,653,0.2787582576274872
9,32,637,0.09752223640680313
9,32,612,0.15710291266441345
9,32,686,0.3892648220062256
9,32,755,0.15903188288211823
9,32,686,0.20571231842041016
9,32,684,0.21447479724884033
9,32,1085,0.13498881459236145
9,32,1099,0.10324551165103912
9,32,644,0.17092467844486237
9,32,635,0.15563417971134186
9,32,533,0.12837600708007812
9,32,628,0.1081405058503151
9,32,964,0.2526126503944397
9,32,568,0.23428316414356232
10,32,1030,0.13059797883033752
10,32,646,0.23133811354637146
10,32,539,0.13372887670993805
10,32,1057,0.27434808015823364
10,32,706,0.07930111885070801
10,32,502,0.08859594166278839
10,32,1085,0.22186638414859772
10,32,601,0.1739613115787506
10,32,611,0.11214178055524826
10,32,749,0.07942840456962585
10,32,829,0.17483262717723846
10,32,635,0.056704770773649216
10,32,548,0.13901543617248535
10,32,607,0.12190861254930496
10,32,661,0.2621176838874817
10,32,929,0.17397655546665192
10,32,635,0.1295635998249054
10,32,651,0.3750663697719574
10,32,576,0.07491458207368851
10,32,994,0.11732256412506104
10,32,612,0.1113714873790741
10,32,1030,0.21292264759540558
10,32,987,0.057297371327877045
10,32,543,0.08358720690011978
10,32,638,0.11779802292585373
10,32,526,0.26652342081069946
10,32,635,0.2249494045972824
10,32,934,0.2947341203689575
10,32,616,0.11357506364583969
10,32,984,0.1525634527206421
10,32,656,0.21486595273017883
10,32,591,0.04637998715043068
10,32,944,0.2817023992538452
10,32,673,0.22586184740066528
10,32,782,0.18471452593803406
10,32,655,0.28136634826660156
10,32,637,0.10261766612529755
10,32,612,0.07882628589868546
10,32,688,0.3103750944137573
10,32,753,0.1562301069498062
10,32,686,0.11423566937446594
10,32,682,0.1092783659696579
10,32,1087,0.11810287088155746
10,32,1099,0.13708408176898956
10,32,648,0.07526715099811554
10,32,635,0.12165732681751251
10,32,534,0.11263081431388855
10,32,630,0.13233906030654907
10,32,966,0.24875763058662415
10,32,566,0.21165697276592255
11,32,1032,0.15208131074905396
11,32,648,0.47851383686065674
11,32,543,0.0711757093667984
11,32,1057,0.27603447437286377
11,32,706,0.12702259421348572
11,32,502,0.11900436133146286
11,32,1083,0.17320764064788818
11,32,599,0.14722800254821777
11,32,611,0.09361439943313599
11,32,747,0.23870503902435303
11,32,829,0.1624528169631958
11,32,635,0.0895860493183136
11,32,546,0.16564561426639557
11,32,607,0.10774704813957214
11,32,663,0.16643206775188446
11,32,931,0.07911117374897003
11,32,633,0.1984073370695114
11,32,651,0.26460325717926025
11,32,574,0.0902884230017662
11,32,994,0.09889857470989227
11,32,610,0.0887940376996994
11,32,1030,0.1661907136440277
11,32,989,0.06283038854598999
11,32,543,0.15914422273635864
11,32,638,0.27892935276031494
11,32,522,0.11682647466659546
11,32,635,0.1776813119649887
11,32,940,0.08696339279413223
11,32,614,0.11454092711210251
11,32,984,0.18848377466201782
11,32,656,0.1295984387397766
11,32,591,0.03778785467147827
11,32,942,0.18036092817783356
11,32,673,0.16703592240810394
11,32,784,0.20367854833602905
11,32,653,0.19150905311107635
11,32,635,0.10070807486772537
11,32,610,0.19117717444896698
11,32,684,0.25937166810035706
11,32,753,0.20890942215919495
11,32,686,0.13308286666870117
11,32,684,0.1457452028989792
11,32,1085,0.06708825379610062
11,32,1101,0.07438651472330093
11,32,646,0.10118342936038971
11,32,635,0.22230827808380127
11,32,533,0.1062333881855011
11,32,630,0.08557350933551788
11,32,964,0.08295640349388123
11,32,566,0.15548287332057953
