epoch,batch_size,max_len,loss_per_item
5,32,635,0.20190301537513733
5,32,610,0.32307562232017517
5,32,684,0.41084808111190796
5,32,753,0.1870572566986084
5,32,688,0.2544748783111572
5,32,682,0.19598674774169922
5,32,1085,0.27613043785095215
5,32,1099,0.17593973875045776
5,32,646,0.23762591183185577
5,32,635,0.20359668135643005
5,32,534,0.05548550561070442
5,32,630,0.22857080399990082
5,32,964,0.31793877482414246
5,32,566,0.30324557423591614
6,32,1028,0.19860246777534485
6,32,648,0.2881418466567993
6,32,539,0.08342775702476501
6,32,1057,0.272217720746994
6,32,706,0.17210160195827484
6,32,502,0.13307732343673706
6,32,1087,0.28509610891342163
6,32,597,0.4151231050491333
6,32,609,0.25874751806259155
6,32,749,0.0995788425207138
6,32,831,0.17759071290493011
6,32,637,0.09788621962070465
6,32,546,0.3485829532146454
6,32,607,0.23726452887058258
6,32,663,0.3108040690422058
6,32,929,0.12176801264286041
6,32,633,0.2864281237125397
6,32,649,0.45288512110710144
6,32,572,0.14253632724285126
6,32,998,0.18684032559394836
6,32,612,0.39256787300109863
6,32,1030,0.47185462713241577
6,32,987,0.23956355452537537
6,32,543,0.4081941545009613
6,32,638,0.45240354537963867
6,32,526,0.38952869176864624
6,32,637,0.29284965991973877
6,32,936,0.19731038808822632
6,32,614,0.26401934027671814
6,32,984,0.29203394055366516
6,32,654,0.3142852187156677
6,32,591,0.2196681797504425
6,32,944,0.35354578495025635
6,32,673,0.3446151912212372
6,32,784,0.25969526171684265
6,32,653,0.2516506016254425
6,32,637,0.15124179422855377
6,32,610,0.276965856552124
6,32,684,0.4403029978275299
6,32,751,0.14706601202487946
6,32,686,0.2157001495361328
6,32,682,0.15294703841209412
6,32,1085,0.27010080218315125
6,32,1101,0.1273684948682785
6,32,644,0.1481238752603531
6,32,635,0.21355517208576202
6,32,534,0.16698525846004486
6,32,630,0.1809660792350769
6,32,966,0.30134278535842896
6,32,570,0.3022553324699402
7,32,1034,0.12679702043533325
7,32,646,0.2633639872074127
7,32,541,0.1292877346277237
7,32,1053,0.300628662109375
7,32,708,0.12662415206432343
7,32,502,0.10591038316488266
7,32,1085,0.2543342113494873
7,32,597,0.49596071243286133
7,32,611,0.1796971559524536
7,32,751,0.0795249193906784
7,32,827,0.1649843007326126
7,32,637,0.09774620831012726
7,32,546,0.3730447292327881
7,32,607,0.14602643251419067
7,32,663,0.26384058594703674
7,32,929,0.05253203213214874
7,32,633,0.1769126057624817
7,32,651,0.43416228890419006
7,32,574,0.181938037276268
7,32,994,0.2649995684623718
7,32,610,0.22189471125602722
7,32,1032,0.27073410153388977
7,32,987,0.18463978171348572
7,32,545,0.2910535931587219
7,32,640,0.32522082328796387
7,32,524,0.2692844867706299
7,32,637,0.20300033688545227
7,32,936,0.2768499553203583
7,32,616,0.23790410161018372
7,32,986,0.20897909998893738
7,32,656,0.2596355676651001
7,32,591,0.17617639899253845
7,32,942,0.26414474844932556
7,32,673,0.27267900109291077
7,32,784,0.22683174908161163
7,32,653,0.17331615090370178
7,32,637,0.18531157076358795
7,32,610,0.2281118929386139
7,32,684,0.3844161331653595
7,32,753,0.10576309263706207
7,32,686,0.1923997700214386
7,32,684,0.18884718418121338
7,32,1087,0.16713449358940125
7,32,1097,0.13545255362987518
7,32,644,0.13520285487174988
7,32,635,0.15437227487564087
7,32,534,0.10285232961177826
7,32,632,0.2167665958404541
7,32,966,0.2930283546447754
7,32,566,0.21656639873981476
8,32,1030,0.1398247331380844
8,32,646,0.1965339034795761
8,32,541,0.06188783794641495
8,32,1059,0.3239009976387024
8,32,706,0.11862698942422867
8,32,502,0.06871553510427475
8,32,1087,0.2931695580482483
8,32,601,0.19805483520030975
8,32,609,0.19386225938796997
8,32,749,0.08919429779052734
8,32,827,0.2060738503932953
8,32,637,0.0668640285730362
8,32,548,0.30150964856147766
8,32,609,0.13444259762763977
8,32,663,0.15294304490089417
8,32,929,0.08441672474145889
8,32,635,0.10325614362955093
8,32,649,0.34993869066238403
8,32,574,0.1411343216896057
8,32,992,0.13401585817337036
8,32,610,0.17362730205059052
8,32,1028,0.2626057267189026
8,32,985,0.08514229208230972
8,32,543,0.29103657603263855
8,32,638,0.3434329628944397
8,32,524,0.30877020955085754
8,32,635,0.23520313203334808
8,32,934,0.18963304162025452
8,32,614,0.24151769280433655
8,32,986,0.18085262179374695
8,32,658,0.20943784713745117
8,32,589,0.13053709268569946
8,32,942,0.2304724007844925
8,32,675,0.26810818910598755
8,32,786,0.2511303722858429
8,32,651,0.3561617136001587
8,32,637,0.12411663681268692
8,32,611,0.2625218331813812
8,32,686,0.33519065380096436
8,32,753,0.1128055602312088
8,32,686,0.17885209619998932
8,32,682,0.1868363320827484
8,32,1085,0.13457879424095154
8,32,1103,0.13090771436691284
8,32,648,0.13295960426330566
8,32,635,0.14349214732646942
8,32,532,0.12074640393257141
8,32,628,0.12538965046405792
8,32,964,0.19681932032108307
8,32,568,0.2990351915359497
9,32,1030,0.2724929451942444
9,32,646,0.3184293508529663
9,32,541,0.09533730149269104
9,32,1053,0.22853417694568634
9,32,708,0.07942825555801392
9,32,500,0.15675491094589233
9,32,1085,0.23277714848518372
9,32,601,0.2448280155658722
9,32,609,0.09059686958789825
9,32,749,0.06440342217683792
9,32,833,0.20903609693050385
9,32,637,0.05905211716890335
9,32,546,0.3052721321582794
9,32,609,0.18801665306091309
9,32,665,0.20185324549674988
9,32,929,0.10446695983409882
9,32,633,0.2999842166900635
9,32,651,0.31038928031921387
9,32,574,0.12361796200275421
9,32,994,0.2681938409805298
9,32,612,0.18677610158920288
9,32,1036,0.28516924381256104
9,32,989,0.2595536708831787
9,32,545,0.4758278727531433
9,32,638,0.218287393450737
9,32,522,0.22720840573310852
9,32,637,0.2701917290687561
9,32,936,0.2177732288837433
9,32,614,0.1827574372291565
9,32,984,0.1899557113647461
9,32,656,0.2177981436252594
9,32,589,0.13838768005371094
9,32,942,0.1758149415254593
9,32,673,0.3491915464401245
9,32,782,0.11946344375610352
9,32,653,0.2257402241230011
9,32,637,0.07366811484098434
9,32,612,0.11384406685829163
9,32,686,0.3362206220626831
9,32,755,0.16165529191493988
9,32,686,0.1918766051530838
9,32,684,0.20955157279968262
9,32,1085,0.11241188645362854
9,32,1099,0.0426802821457386
9,32,644,0.14939087629318237
9,32,635,0.10247300565242767
9,32,533,0.07292602211236954
9,32,628,0.09534158557653427
9,32,964,0.20540741086006165
9,32,568,0.3086909055709839
10,32,1030,0.14482878148555756
10,32,646,0.23942184448242188
10,32,539,0.17867439985275269
10,32,1057,0.2825661599636078
10,32,706,0.08090095967054367
10,32,502,0.06820818781852722
10,32,1085,0.3209414482116699
10,32,601,0.17120403051376343
10,32,611,0.11784909665584564
10,32,749,0.07684003561735153
10,32,829,0.14138799905776978
10,32,635,0.03048964962363243
10,32,548,0.1717216819524765
10,32,607,0.14292478561401367
10,32,661,0.23772770166397095
10,32,929,0.37184804677963257
10,32,635,0.1229790449142456
10,32,651,0.30250856280326843
10,32,576,0.08940581232309341
10,32,994,0.11646339297294617
10,32,612,0.19608092308044434
10,32,1030,0.258293479681015
10,32,987,0.08135837316513062
10,32,543,0.11568900942802429
10,32,638,0.13531938195228577
10,32,526,0.32739877700805664
10,32,635,0.2984810173511505
10,32,934,0.26539188623428345
10,32,616,0.17438191175460815
10,32,984,0.1804778277873993
10,32,656,0.35217446088790894
10,32,591,0.06881190091371536
10,32,944,0.298170804977417
10,32,673,0.3436763286590576
10,32,782,0.14749912917613983
10,32,655,0.32764747738838196
10,32,637,0.06407725065946579
10,32,612,0.09310419857501984
10,32,688,0.28439512848854065
10,32,753,0.16930638253688812
10,32,686,0.15204252302646637
10,32,682,0.16194584965705872
10,32,1087,0.06961137056350708
10,32,1099,0.1564151644706726
10,32,648,0.061604153364896774
10,32,635,0.09408225119113922
10,32,534,0.04193786159157753
10,32,630,0.17263230681419373
10,32,966,0.2939631938934326
10,32,566,0.2174174189567566
11,32,1032,0.21491369605064392
11,32,648,0.5227912664413452
11,32,543,0.04698050022125244
11,32,1057,0.29612845182418823
11,32,706,0.14062762260437012
11,32,502,0.1277799904346466
11,32,1083,0.16873514652252197
11,32,599,0.2056688666343689
11,32,611,0.1553390473127365
11,32,747,0.1782093495130539
11,32,829,0.13779842853546143
11,32,635,0.11193549633026123
11,32,546,0.16594868898391724
11,32,607,0.13791042566299438
11,32,663,0.15601041913032532
11,32,931,0.06090272217988968
11,32,633,0.18052910268306732
11,32,651,0.3098790645599365
11,32,574,0.056170739233493805
11,32,994,0.10772839933633804
11,32,610,0.11756126582622528
11,32,1030,0.18374252319335938
11,32,989,0.06155842915177345
11,32,543,0.1494484543800354
11,32,638,0.25905653834342957
11,32,522,0.12786464393138885
11,32,635,0.21556437015533447
11,32,940,0.1374434232711792
11,32,614,0.09986064583063126
11,32,984,0.18224462866783142
11,32,656,0.11198386549949646
11,32,591,0.0507364384829998
11,32,942,0.1555555909872055
11,32,673,0.26084470748901367
11,32,784,0.13118910789489746
11,32,653,0.17768025398254395
11,32,635,0.06487543880939484
11,32,610,0.1848297268152237
11,32,684,0.5906556844711304
11,32,753,0.15707868337631226
11,32,686,0.13130596280097961
11,32,684,0.11516034603118896
11,32,1085,0.027399418875575066
11,32,1101,0.06845098733901978
11,32,646,0.08618238568305969
11,32,635,0.1601954698562622
11,32,533,0.06764957308769226
11,32,630,0.07239747047424316
11,32,964,0.09054365009069443
11,32,566,0.15656043589115143
12,32,1032,0.16643352806568146
12,32,646,0.28537943959236145
12,32,539,0.06652536988258362
12,32,1057,0.282190203666687
12,32,706,0.1013345718383789
12,32,500,0.22679667174816132
12,32,1085,0.1419585645198822
12,32,597,0.18308208882808685
12,32,611,0.08569429069757462
12,32,751,0.07014543563127518
12,32,827,0.12448855489492416
12,32,635,0.025224197655916214
12,32,546,0.11957752704620361
12,32,607,0.11609241366386414
12,32,663,0.12037123739719391
12,32,933,0.1717713475227356
12,32,635,0.223102867603302
12,32,649,0.40520739555358887
12,32,574,0.14997035264968872
12,32,992,0.1521209180355072
12,32,610,0.13893577456474304
12,32,1030,0.14332258701324463
12,32,987,0.16814181208610535
12,32,543,0.17905908823013306
12,32,638,0.23630762100219727
12,32,526,0.26416662335395813
12,32,635,0.23087477684020996
12,32,934,0.09268850833177567
12,32,616,0.11907181888818741
12,32,984,0.09309054166078568
12,32,658,0.15572036802768707
12,32,591,0.09337678551673889
12,32,942,0.14334478974342346
12,32,673,0.17838875949382782
12,32,782,0.08131098002195358
12,32,655,0.1713668406009674
12,32,637,0.025238674134016037
12,32,612,0.13114896416664124
12,32,686,0.30188170075416565
12,32,751,0.06389649957418442
12,32,686,0.12625989317893982
12,32,686,0.12356957793235779
12,32,1085,0.045618001371622086
12,32,1097,0.06970180571079254
12,32,644,0.11050970107316971
12,32,637,0.16805613040924072
12,32,534,0.09620925784111023
12,32,628,0.03552895411849022
12,32,964,0.27329495549201965
12,32,570,0.08711330592632294
13,32,1034,0.1923048347234726
13,32,648,0.33379942178726196
13,32,543,0.06742891669273376
13,32,1057,0.29928407073020935
13,32,706,0.0534650981426239
13,32,502,0.054920800030231476
13,32,1085,0.16279380023479462
13,32,599,0.14504274725914001
13,32,611,0.04942581057548523
13,32,751,0.07154689729213715
13,32,827,0.13626280426979065
13,32,635,0.1026754379272461
13,32,546,0.15415135025978088
13,32,609,0.15816624462604523
13,32,663,0.08961033821105957
13,32,929,0.12872694432735443
13,32,635,0.2642187476158142
13,32,651,0.270201712846756
13,32,574,0.18979200720787048
13,32,992,0.0697978287935257
13,32,612,0.11925633251667023
13,32,1032,0.08978180587291718
13,32,985,0.06714487075805664
13,32,543,0.20732338726520538
13,32,638,0.19004693627357483
13,32,526,0.26478829979896545
13,32,637,0.1908692866563797
13,32,940,0.20919592678546906
13,32,616,0.10022592544555664
13,32,986,0.1532953530550003
13,32,658,0.251722514629364
13,32,589,0.09515500068664551
13,32,942,0.09302709251642227
13,32,671,0.07456901669502258
13,32,784,0.05879336968064308
13,32,655,0.14484955370426178
13,32,635,0.03598873317241669
13,32,610,0.29821711778640747
13,32,686,0.29858267307281494
13,32,753,0.15709182620048523
13,32,686,0.1361825317144394
13,32,682,0.05344180017709732
13,32,1085,0.03551527485251427
13,32,1099,0.025765880942344666
13,32,646,0.10574483126401901
13,32,637,0.16610541939735413
13,32,534,0.09154659509658813
13,32,630,0.024847686290740967
13,32,964,0.2194061279296875
13,32,566,0.1101536750793457
14,32,1030,0.09350945055484772
14,32,648,0.38294288516044617
14,32,539,0.06010795012116432
14,32,1059,0.2972657084465027
14,32,706,0.018738919869065285
14,32,500,0.0614016130566597
14,32,1085,0.2223571240901947
14,32,599,0.32637113332748413
14,32,609,0.1395084112882614
14,32,749,0.0501207560300827
14,32,833,0.10714387148618698
14,32,635,0.03397417068481445
14,32,548,0.3592528700828552
14,32,607,0.0595342293381691
14,32,661,0.1108819991350174
14,32,933,0.08208082616329193
14,32,633,0.37334564328193665
14,32,649,0.18071584403514862
14,32,574,0.17155203223228455
14,32,996,0.1044965460896492
14,32,610,0.21656982600688934
14,32,1032,0.07761313021183014
14,32,987,0.11864683777093887
14,32,543,0.2672949433326721
14,32,638,0.2765905261039734
14,32,524,0.23360639810562134
14,32,635,0.22834017872810364
14,32,936,0.15416640043258667
14,32,616,0.17238861322402954
14,32,988,0.1457565426826477
14,32,656,0.151136577129364
14,32,589,0.20773831009864807
14,32,942,0.2023899108171463
14,32,675,0.23630556464195251
14,32,786,0.12853050231933594
14,32,653,0.15738672018051147
14,32,635,0.05725295469164848
14,32,613,0.05798078328371048
14,32,686,0.15738414227962494
14,32,751,0.16483880579471588
14,32,688,0.22215090692043304
14,32,682,0.10058955103158951
14,32,1089,0.04454558715224266
14,32,1099,0.0578417032957077
14,32,644,0.04821690917015076
14,32,635,0.0794953852891922
14,32,532,0.04280747473239899
14,32,630,0.022998161613941193
14,32,964,0.15486101806163788
14,32,568,0.09312768280506134
15,32,1030,0.10802116990089417
15,32,648,0.15341822803020477
15,32,541,0.058852676302194595
15,32,1055,0.2567594349384308
15,32,708,0.02224009670317173
15,32,500,0.01798689365386963
15,32,1087,0.09017922729253769
15,32,599,0.09380268305540085
15,32,611,0.13357453048229218
15,32,751,0.08641311526298523
15,32,827,0.2061140537261963
15,32,637,0.08320248126983643
15,32,546,0.3704391419887543
15,32,607,0.026838552206754684
15,32,661,0.08355334401130676
15,32,933,0.11990374326705933
15,32,635,0.10120531916618347
15,32,651,0.22437824308872223
15,32,576,0.1409078985452652
15,32,992,0.05090780556201935
15,32,610,0.07221272587776184
15,32,1034,0.044588182121515274
15,32,985,0.05017575994133949
15,32,545,0.07612615823745728
15,32,638,0.10154527425765991
15,32,522,0.35534965991973877
15,32,635,0.1569870263338089
15,32,936,0.20990142226219177
15,32,614,0.09181388467550278
15,32,984,0.07292195409536362
15,32,656,0.1994796246290207
15,32,591,0.04376433789730072
15,32,942,0.12628459930419922
15,32,673,0.17633913457393646
15,32,784,0.12164397537708282
15,32,653,0.11539173126220703
15,32,635,0.052734412252902985
15,32,611,0.07030729949474335
15,32,684,0.16887503862380981
15,32,751,0.1351551115512848
15,32,686,0.08782925456762314
15,32,682,0.07896115630865097
15,32,1087,0.06942135095596313
15,32,1103,0.04160593822598457
15,32,646,0.05286411941051483
15,32,635,0.1247384324669838
15,32,534,0.02433575689792633
15,32,630,0.08657170832157135
15,32,964,0.10448827594518661
15,32,568,0.13302046060562134
