epoch,batch_size,max_len,loss_per_item
5,32,782,0.2751360237598419
5,32,651,0.2649526298046112
5,32,635,0.13507801294326782
5,32,610,0.3881375193595886
5,32,684,0.27330026030540466
5,32,753,0.11495443433523178
5,32,688,0.21018129587173462
5,32,682,0.1221315935254097
5,32,1085,0.21074961125850677
5,32,1099,0.1937268078327179
5,32,646,0.2892592251300812
5,32,635,0.19441507756710052
5,32,534,0.16428235173225403
5,32,630,0.1186109334230423
5,32,964,0.17773258686065674
5,32,566,0.3125094473361969
6,32,1028,0.1760772317647934
6,32,648,0.3176425099372864
6,32,539,0.07591347396373749
6,32,1057,0.31975260376930237
6,32,706,0.12786614894866943
6,32,502,0.11574191600084305
6,32,1087,0.26536399126052856
6,32,597,0.32085829973220825
6,32,609,0.24165144562721252
6,32,749,0.09726133942604065
6,32,831,0.1631367802619934
6,32,637,0.07419819384813309
6,32,546,0.3623708486557007
6,32,607,0.21953029930591583
6,32,663,0.23207618296146393
6,32,929,0.07662245631217957
6,32,633,0.3820399045944214
6,32,649,0.40240100026130676
6,32,572,0.3062243163585663
6,32,998,0.07589802145957947
6,32,612,0.44205594062805176
6,32,1030,0.42882582545280457
6,32,987,0.21128639578819275
6,32,543,0.41089800000190735
6,32,638,0.41046470403671265
6,32,526,0.3300864100456238
6,32,637,0.3184807300567627
6,32,936,0.18364985287189484
6,32,614,0.2670224606990814
6,32,984,0.24361735582351685
6,32,654,0.28914564847946167
6,32,591,0.21717745065689087
6,32,944,0.26536092162132263
6,32,673,0.3205470144748688
6,32,784,0.1913413107395172
6,32,653,0.20484113693237305
6,32,637,0.14955750107765198
6,32,610,0.20597951114177704
6,32,684,0.3365696370601654
6,32,751,0.10268301516771317
6,32,686,0.14518015086650848
6,32,682,0.13014203310012817
6,32,1085,0.1511567384004593
6,32,1101,0.08309272676706314
6,32,644,0.3183836340904236
6,32,635,0.2772538661956787
6,32,534,0.06572399288415909
6,32,630,0.1729574352502823
6,32,966,0.24091008305549622
6,32,570,0.366899311542511
7,32,1034,0.17464527487754822
7,32,646,0.3546701669692993
7,32,541,0.10231541842222214
7,32,1053,0.31884005665779114
7,32,708,0.16405311226844788
7,32,502,0.2043289989233017
7,32,1085,0.24198836088180542
7,32,597,0.2615219056606293
7,32,611,0.24084359407424927
7,32,751,0.2602301836013794
7,32,827,0.39438891410827637
7,32,637,0.13165283203125
7,32,546,0.32729512453079224
7,32,607,0.13937827944755554
7,32,663,0.1416589766740799
7,32,929,0.18548323214054108
7,32,633,0.2423454225063324
7,32,651,0.3555481433868408
7,32,574,0.14736787974834442
7,32,994,0.1372423768043518
7,32,610,0.20144763588905334
7,32,1032,0.1969444304704666
7,32,987,0.15393352508544922
7,32,545,0.2879919111728668
7,32,640,0.41912776231765747
7,32,524,0.3359019160270691
7,32,637,0.2938300371170044
7,32,936,0.34915420413017273
7,32,616,0.2042384147644043
7,32,986,0.11912092566490173
7,32,656,0.24071866273880005
7,32,591,0.20296494662761688
7,32,942,0.3147297501564026
7,32,673,0.2850143015384674
7,32,784,0.2022397667169571
7,32,653,0.2101529836654663
7,32,637,0.10482902824878693
7,32,610,0.2374853491783142
7,32,684,0.2893596291542053
7,32,753,0.09962150454521179
7,32,686,0.2806504964828491
7,32,684,0.14625318348407745
7,32,1087,0.2878209352493286
7,32,1097,0.055052898824214935
7,32,644,0.11141951382160187
7,32,635,0.07153797149658203
7,32,534,0.19104696810245514
7,32,632,0.09493177384138107
7,32,966,0.31396353244781494
7,32,566,0.3552452027797699
8,32,1030,0.13114437460899353
8,32,646,0.2254694700241089
8,32,541,0.11287526786327362
8,32,1059,0.28203368186950684
8,32,706,0.04670003801584244
8,32,502,0.12368392944335938
8,32,1087,0.34983840584754944
8,32,601,0.2987777590751648
8,32,609,0.14675509929656982
8,32,749,0.11313454806804657
8,32,827,0.25361961126327515
8,32,637,0.09178865700960159
8,32,548,0.31027379631996155
8,32,609,0.1913716197013855
8,32,663,0.11755910515785217
8,32,929,0.09875024855136871
8,32,635,0.15810155868530273
8,32,649,0.2585667073726654
8,32,574,0.16876453161239624
8,32,992,0.1574973464012146
8,32,610,0.19254595041275024
8,32,1028,0.17957328259944916
8,32,985,0.14022886753082275
8,32,543,0.11936494708061218
8,32,638,0.4037388861179352
8,32,524,0.3232163190841675
8,32,635,0.21504074335098267
8,32,934,0.4381412863731384
8,32,614,0.21257361769676208
8,32,986,0.07935380190610886
8,32,658,0.31845346093177795
8,32,589,0.12135947495698929
8,32,942,0.20003683865070343
8,32,675,0.303127646446228
8,32,786,0.1903475522994995
8,32,651,0.24093955755233765
8,32,637,0.09424394369125366
8,32,611,0.2816668152809143
8,32,686,0.341230571269989
8,32,753,0.10079257190227509
8,32,686,0.21059487760066986
8,32,682,0.15007425844669342
8,32,1085,0.15140396356582642
8,32,1103,0.1617853343486786
8,32,648,0.1446579396724701
8,32,635,0.10351146757602692
8,32,532,0.12028291821479797
8,32,628,0.08338655531406403
8,32,964,0.36856499314308167
8,32,568,0.15288935601711273
9,32,1030,0.35221996903419495
9,32,646,0.38851210474967957
9,32,541,0.14890018105506897
9,32,1053,0.38700735569000244
9,32,708,0.1046624407172203
9,32,500,0.18395711481571198
9,32,1085,0.2384534478187561
9,32,601,0.24440214037895203
9,32,609,0.17061853408813477
9,32,749,0.12474643439054489
9,32,833,0.2631045877933502
9,32,637,0.07118847966194153
9,32,546,0.17364442348480225
9,32,609,0.20275259017944336
9,32,665,0.18094272911548615
9,32,929,0.15330544114112854
9,32,633,0.24309366941452026
9,32,651,0.2125674933195114
9,32,574,0.10162634402513504
9,32,994,0.019373442977666855
9,32,612,0.21685890853405
9,32,1036,0.340096652507782
9,32,989,0.1588626205921173
9,32,545,0.34620773792266846
9,32,638,0.408433735370636
9,32,522,0.2574729919433594
9,32,637,0.3247927725315094
9,32,936,0.27040958404541016
9,32,614,0.10589175671339035
9,32,984,0.20466852188110352
9,32,656,0.13516314327716827
9,32,589,0.12503190338611603
9,32,942,0.08366106450557709
9,32,673,0.22799260914325714
9,32,782,0.5034870505332947
9,32,653,0.2815704941749573
9,32,637,0.05275339633226395
9,32,612,0.22058671712875366
9,32,686,0.43078526854515076
9,32,755,0.13636144995689392
9,32,686,0.30414652824401855
9,32,684,0.18735918402671814
9,32,1085,0.12705323100090027
9,32,1099,0.18376851081848145
9,32,644,0.1571309119462967
9,32,635,0.17675840854644775
9,32,533,0.10346740484237671
9,32,628,0.07252529263496399
9,32,964,0.14872035384178162
9,32,568,0.37010470032691956
10,32,1030,0.1813007891178131
10,32,646,0.22958500683307648
10,32,539,0.17589862644672394
10,32,1057,0.2831153869628906
10,32,706,0.08126803487539291
10,32,502,0.0469471737742424
10,32,1085,0.3558756709098816
10,32,601,0.27667319774627686
10,32,611,0.154921755194664
10,32,749,0.10005941987037659
10,32,829,0.13906137645244598
10,32,635,0.026881854981184006
10,32,548,0.2724840044975281
10,32,607,0.25135529041290283
10,32,661,0.27021947503089905
10,32,929,0.1547527015209198
10,32,635,0.2111724615097046
10,32,651,0.3091035783290863
10,32,576,0.07281219214200974
10,32,994,0.26309967041015625
10,32,612,0.212872713804245
10,32,1030,0.4045928120613098
10,32,987,0.09840782731771469
10,32,543,0.18199816346168518
10,32,638,0.2716159522533417
10,32,526,0.2040194571018219
10,32,635,0.33635300397872925
10,32,934,0.20548830926418304
10,32,616,0.24268436431884766
10,32,984,0.12963555753231049
10,32,656,0.28275108337402344
10,32,591,0.13612836599349976
10,32,944,0.3558926284313202
10,32,673,0.31827598810195923
10,32,782,0.23488537967205048
10,32,655,0.41648411750793457
10,32,637,0.11322380602359772
10,32,612,0.11983740329742432
10,32,688,0.31666135787963867
10,32,753,0.10709592700004578
10,32,686,0.1881731003522873
10,32,682,0.0870349183678627
10,32,1087,0.12929999828338623
10,32,1099,0.10239088535308838
10,32,648,0.23191115260124207
10,32,635,0.3857617676258087
10,32,534,0.1199754923582077
10,32,630,0.1272646188735962
10,32,966,0.23831269145011902
10,32,566,0.28841614723205566
11,32,1032,0.24449194967746735
11,32,648,0.3911397457122803
11,32,543,0.10161858052015305
11,32,1057,0.3320915997028351
11,32,706,0.15850040316581726
11,32,502,0.17479506134986877
11,32,1083,0.2611595094203949
11,32,599,0.35938435792922974
11,32,611,0.1599852442741394
11,32,747,0.1298723965883255
11,32,829,0.188905268907547
11,32,635,0.07263385504484177
11,32,546,0.319735586643219
11,32,607,0.3048728108406067
11,32,663,0.3849324882030487
11,32,931,0.018666883930563927
11,32,633,0.31870129704475403
11,32,651,0.20001846551895142
11,32,574,0.2325897067785263
11,32,994,0.25916436314582825
11,32,610,0.24143967032432556
11,32,1030,0.19204138219356537
11,32,989,0.2816965878009796
11,32,543,0.2492356151342392
11,32,638,0.22277723252773285
11,32,522,0.1655101776123047
11,32,635,0.15071475505828857
11,32,940,0.2538905143737793
11,32,614,0.19665312767028809
11,32,984,0.2718803882598877
11,32,656,0.14702346920967102
11,32,591,0.09305104613304138
11,32,942,0.19104504585266113
11,32,673,0.21558421850204468
11,32,784,0.28110384941101074
11,32,653,0.1819147765636444
11,32,635,0.03416518494486809
11,32,610,0.2072598934173584
11,32,684,0.2422259896993637
11,32,753,0.1467629075050354
11,32,686,0.2808116376399994
11,32,684,0.0921405702829361
11,32,1085,0.10725367069244385
11,32,1101,0.08549658954143524
11,32,646,0.2054813951253891
11,32,635,0.1796463578939438
11,32,533,0.10681337118148804
11,32,630,0.048406220972537994
11,32,964,0.18033099174499512
11,32,566,0.2385273575782776
