epoch,batch_size,max_len,loss_per_item
5,32,673,0.27623021602630615
5,32,782,0.37434035539627075
5,32,651,0.40916091203689575
5,32,635,0.1712585687637329
5,32,610,0.35766154527664185
5,32,684,0.6103630661964417
5,32,753,0.1657785028219223
5,32,688,0.2555024027824402
5,32,682,0.177236407995224
5,32,1085,0.2168848067522049
5,32,1099,0.3246142566204071
5,32,646,0.2496223747730255
5,32,635,0.22001084685325623
5,32,534,0.15420295298099518
5,32,630,0.31599757075309753
5,32,964,0.1837865114212036
5,32,566,0.4182749092578888
6,32,1028,0.2680778503417969
6,32,648,0.37831681966781616
6,32,539,0.10791300982236862
6,32,1057,0.4193528890609741
6,32,706,0.1082664355635643
6,32,502,0.15365801751613617
6,32,1087,0.18582193553447723
6,32,597,0.4560844302177429
6,32,609,0.3378217816352844
6,32,749,0.12012013792991638
6,32,831,0.1795821189880371
6,32,637,0.06919834762811661
6,32,546,0.35685592889785767
6,32,607,0.37385380268096924
6,32,663,0.29033422470092773
6,32,929,0.06741239875555038
6,32,633,0.33701395988464355
6,32,649,0.38318344950675964
6,32,572,0.15082690119743347
6,32,998,0.32442015409469604
6,32,612,0.55408775806427
6,32,1030,0.4294240474700928
6,32,987,0.36550238728523254
6,32,543,0.4701741933822632
6,32,638,0.4446783661842346
6,32,526,0.43715932965278625
6,32,637,0.43637049198150635
6,32,936,0.2786419689655304
6,32,614,0.2909528613090515
6,32,984,0.3012210428714752
6,32,654,0.33117008209228516
6,32,591,0.2762112021446228
6,32,944,0.46982717514038086
6,32,673,0.32372188568115234
6,32,784,0.17434558272361755
6,32,653,0.21578089892864227
6,32,637,0.14468039572238922
6,32,610,0.27458900213241577
6,32,684,0.399674654006958
6,32,751,0.14874351024627686
6,32,686,0.23003768920898438
6,32,682,0.2129049152135849
6,32,1085,0.3987544775009155
6,32,1101,0.1634315848350525
6,32,644,0.27811020612716675
6,32,635,0.41442540287971497
6,32,534,0.30617156624794006
6,32,630,0.2651903033256531
6,32,966,0.18831047415733337
6,32,570,0.32640814781188965
7,32,1034,0.3994068205356598
7,32,646,0.4895743429660797
7,32,541,0.29277315735816956
7,32,1053,0.42290785908699036
7,32,708,0.17203590273857117
7,32,502,0.23429839313030243
7,32,1085,0.25555431842803955
7,32,597,0.24327796697616577
7,32,611,0.2126668393611908
7,32,751,0.13361793756484985
7,32,827,0.23828434944152832
7,32,637,0.1004333645105362
7,32,546,0.36805665493011475
7,32,607,0.10098616033792496
7,32,663,0.21537111699581146
7,32,929,0.13398508727550507
7,32,633,0.37039920687675476
7,32,651,0.4650948643684387
7,32,574,0.5188694596290588
7,32,994,0.19672942161560059
7,32,610,0.26585614681243896
7,32,1032,0.3356180489063263
7,32,987,0.3015289306640625
7,32,545,0.4519004821777344
7,32,640,0.5199377536773682
7,32,524,0.3337215781211853
7,32,637,0.21847374737262726
7,32,936,0.2719613313674927
7,32,616,0.38392603397369385
7,32,986,0.33369147777557373
7,32,656,0.2945103645324707
7,32,591,0.24220532178878784
7,32,942,0.2693188190460205
7,32,673,0.3429643511772156
7,32,784,0.4186204671859741
7,32,653,0.26039624214172363
7,32,637,0.15618664026260376
7,32,610,0.24484530091285706
7,32,684,0.4224492311477661
7,32,753,0.17246270179748535
7,32,686,0.3950600326061249
7,32,684,0.1544191688299179
7,32,1087,0.1919695883989334
7,32,1097,0.2698281407356262
7,32,644,0.16045725345611572
7,32,635,0.21148762106895447
7,32,534,0.09067375957965851
7,32,632,0.2069738209247589
7,32,966,0.2920839786529541
7,32,566,0.4128268361091614
8,32,1030,0.2908819913864136
8,32,646,0.40187740325927734
8,32,541,0.2340787649154663
8,32,1059,0.256808876991272
8,32,706,0.15533803403377533
8,32,502,0.13709840178489685
8,32,1087,0.394132137298584
8,32,601,0.42184126377105713
8,32,609,0.18351206183433533
8,32,749,0.10694365948438644
8,32,827,0.29657286405563354
8,32,637,0.07563278079032898
8,32,548,0.34602677822113037
8,32,609,0.1797313690185547
8,32,663,0.18289898335933685
8,32,929,0.061978720128536224
8,32,635,0.22408924996852875
8,32,649,0.25902247428894043
8,32,574,0.11898605525493622
8,32,992,0.18149429559707642
8,32,610,0.24719879031181335
8,32,1028,0.4703356921672821
8,32,985,0.11991599947214127
8,32,543,0.3440949320793152
8,32,638,0.4688851833343506
8,32,524,0.3552719056606293
8,32,635,0.27168864011764526
8,32,934,0.16312262415885925
8,32,614,0.2911521792411804
8,32,986,0.20525085926055908
8,32,658,0.18697141110897064
8,32,589,0.22481194138526917
8,32,942,0.24097593128681183
8,32,675,0.35647180676460266
8,32,786,0.2055429369211197
8,32,651,0.37342047691345215
8,32,637,0.1688186228275299
8,32,611,0.2289840281009674
8,32,686,0.3288383483886719
8,32,753,0.1204678863286972
8,32,686,0.26149627566337585
8,32,682,0.18474243581295013
8,32,1085,0.2111385613679886
8,32,1103,0.1607733517885208
8,32,648,0.17953619360923767
8,32,635,0.15681315958499908
8,32,532,0.15744024515151978
8,32,628,0.12453914433717728
8,32,964,0.164841428399086
8,32,568,0.2512584626674652
9,32,1030,0.1454707384109497
9,32,646,0.2330671101808548
9,32,541,0.05735837668180466
9,32,1053,0.1895318478345871
9,32,708,0.10739468038082123
9,32,500,0.1301066130399704
9,32,1085,0.28879597783088684
9,32,601,0.26760414242744446
9,32,609,0.09866897016763687
9,32,749,0.09527681022882462
9,32,833,0.16164454817771912
9,32,637,0.037099629640579224
9,32,546,0.2587483525276184
9,32,609,0.137372225522995
9,32,665,0.2694700360298157
9,32,929,0.04650607705116272
9,32,633,0.28791406750679016
9,32,651,0.3827759027481079
9,32,574,0.3004077076911926
9,32,994,0.07929976284503937
9,32,612,0.18538913130760193
9,32,1036,0.2567136883735657
9,32,989,0.3376604914665222
9,32,545,0.3743637800216675
9,32,638,0.2819582223892212
9,32,522,0.3031253516674042
9,32,637,0.4218507409095764
9,32,936,0.35390210151672363
9,32,614,0.1354462206363678
9,32,984,0.2157326638698578
9,32,656,0.27183783054351807
9,32,589,0.18549272418022156
9,32,942,0.29358744621276855
9,32,673,0.30517658591270447
9,32,782,0.18773004412651062
9,32,653,0.24399802088737488
9,32,637,0.10714765638113022
9,32,612,0.16215741634368896
9,32,686,1.6664836406707764
9,32,755,0.34333962202072144
9,32,686,0.3661484718322754
9,32,684,0.22479458153247833
9,32,1085,0.27623653411865234
9,32,1099,0.7250791788101196
9,32,644,0.4509819746017456
9,32,635,0.22808364033699036
9,32,533,0.06984022259712219
9,32,628,0.6150849461555481
9,32,964,0.2641480267047882
9,32,568,0.3571088910102844
10,32,1030,0.29185909032821655
10,32,646,0.5182046294212341
10,32,539,0.9456019401550293
10,32,1057,0.42655956745147705
10,32,706,0.29779815673828125
10,32,502,0.410180926322937
10,32,1085,0.528326153755188
10,32,601,0.3235306441783905
10,32,611,0.9048120975494385
10,32,749,0.43396449089050293
10,32,829,0.6400961875915527
10,32,635,0.8389721512794495
10,32,548,0.35045745968818665
10,32,607,1.3298022747039795
10,32,661,1.2561107873916626
10,32,929,0.2793900966644287
10,32,635,0.34854522347450256
10,32,651,1.8132823705673218
10,32,576,0.8466721773147583
10,32,994,0.30133897066116333
10,32,612,0.690109133720398
10,32,1030,0.8677917718887329
10,32,987,0.7684270143508911
10,32,543,0.7789989709854126
10,32,638,0.6871951818466187
10,32,526,0.5278722047805786
10,32,635,0.36658215522766113
10,32,934,0.46682336926460266
10,32,616,0.4836694002151489
10,32,984,0.5263334512710571
10,32,656,0.4743937849998474
10,32,591,0.6066049337387085
10,32,944,0.5202983021736145
10,32,673,0.6096044778823853
10,32,782,0.5029940009117126
10,32,655,0.5585103034973145
10,32,637,0.42591628432273865
10,32,612,0.45647144317626953
10,32,688,0.7097960710525513
10,32,753,0.4198479652404785
10,32,686,0.6192536950111389
10,32,682,0.3686145544052124
10,32,1087,0.6100964546203613
10,32,1099,0.6856517791748047
10,32,648,1.100435495376587
10,32,635,0.41088247299194336
10,32,534,0.18851110339164734
10,32,630,15.938675880432129
10,32,966,0.6638082265853882
10,32,566,1.6917555332183838
