epoch,batch_size,max_len,loss_per_item
7,32,686,0.4170999526977539
7,32,684,0.176466703414917
7,32,1087,0.2828424572944641
7,32,1097,0.22188806533813477
7,32,644,0.18995153903961182
7,32,635,0.19718404114246368
7,32,534,0.279876708984375
7,32,632,0.20564831793308258
7,32,966,0.2794075012207031
7,32,566,0.2414810210466385
8,32,1030,0.15896867215633392
8,32,646,0.5113632678985596
8,32,541,0.09712405502796173
8,32,1059,0.5433024764060974
8,32,706,0.1604977250099182
8,32,502,0.15987396240234375
8,32,1087,0.3585975170135498
8,32,601,0.3525949716567993
8,32,609,0.2765694558620453
8,32,749,0.14368540048599243
8,32,827,0.42284029722213745
8,32,637,0.10614819824695587
8,32,548,0.3640615940093994
8,32,609,0.46154099702835083
8,32,663,0.33350756764411926
8,32,929,0.1844252049922943
8,32,635,0.32607269287109375
8,32,649,0.3068199157714844
8,32,574,0.1847992241382599
8,32,992,0.19477464258670807
8,32,610,0.3121166229248047
8,32,1028,0.5635232925415039
8,32,985,0.25632190704345703
8,32,543,0.464630126953125
8,32,638,0.3454413414001465
8,32,524,0.361358642578125
8,32,635,0.38246917724609375
8,32,934,0.1632366180419922
8,32,614,0.3259849548339844
8,32,986,0.2917346954345703
8,32,658,0.2974148094654083
8,32,589,0.2354755401611328
8,32,942,0.3657684326171875
8,32,675,0.24977493286132812
8,32,786,0.30364990234375
8,32,651,0.31227874755859375
8,32,637,0.21575164794921875
8,32,611,0.3007529377937317
8,32,686,0.3801307678222656
8,32,753,0.22362327575683594
8,32,686,0.43242549896240234
8,32,682,0.18316268920898438
8,32,1085,0.24724626541137695
8,32,1103,0.18880271911621094
8,32,648,0.21588993072509766
8,32,635,0.17045307159423828
8,32,532,0.16353893280029297
8,32,628,0.1343388557434082
8,32,964,0.22476601600646973
8,32,568,0.3460226058959961
