epoch,batch_size,max_len,loss_per_item
5,32,673,0.40947335958480835
5,32,782,0.19572213292121887
5,32,651,0.23930752277374268
5,32,635,0.1603931486606598
5,32,610,0.2557070553302765
5,32,684,0.28345099091529846
5,32,753,0.1555773764848709
5,32,688,0.22853630781173706
5,32,682,0.25439998507499695
5,32,1085,0.22606205940246582
5,32,1099,0.026502560824155807
5,32,646,0.1435038447380066
5,32,635,0.17162813246250153
5,32,534,0.0415804423391819
5,32,630,0.17014528810977936
5,32,964,0.5659691691398621
5,32,566,0.4424610435962677
6,32,1028,0.3517906665802002
6,32,648,0.269917756319046
6,32,539,0.30717694759368896
6,32,1057,0.8318787813186646
6,32,706,0.1788381040096283
6,32,502,0.39974910020828247
6,32,1087,0.48768332600593567
6,32,597,0.25634968280792236
6,32,609,0.3556094467639923
6,32,749,0.3201006352901459
6,32,831,0.35795605182647705
6,32,637,0.19512729346752167
6,32,546,0.341817706823349
6,32,607,0.4509543776512146
6,32,663,0.32832884788513184
6,32,929,0.4903147518634796
6,32,633,0.4198955297470093
6,32,649,0.760034441947937
6,32,572,0.14931444823741913
6,32,998,0.19306257367134094
6,32,612,0.4019092619419098
6,32,1030,0.4087403118610382
6,32,987,0.33048972487449646
6,32,543,0.39475589990615845
6,32,638,0.33624139428138733
6,32,526,0.32221829891204834
6,32,637,0.4530028700828552
6,32,936,0.2603849768638611
6,32,614,0.3334718942642212
6,32,984,0.38957756757736206
6,32,654,0.39009666442871094
6,32,591,0.21996812522411346
6,32,944,0.3669150173664093
6,32,673,0.3567352890968323
6,32,784,0.2366538792848587
6,32,653,0.26372599601745605
6,32,637,0.13164590299129486
6,32,610,0.21490070223808289
6,32,684,0.3301781415939331
6,32,751,0.16788487136363983
6,32,686,0.21058443188667297
6,32,682,0.10681766271591187
6,32,1085,0.21838751435279846
6,32,1101,0.18881173431873322
6,32,644,0.16803571581840515
6,32,635,0.45247042179107666
6,32,534,0.3012203276157379
6,32,630,0.19899290800094604
6,32,966,0.15593871474266052
6,32,570,0.5649317502975464
7,32,1034,0.24631871283054352
7,32,646,0.4171615540981293
7,32,541,0.18988680839538574
7,32,1053,0.4250504970550537
7,32,708,0.27350836992263794
7,32,502,0.19004946947097778
7,32,1085,0.31350797414779663
7,32,597,0.19271701574325562
7,32,611,0.3142874240875244
7,32,751,0.20247980952262878
7,32,827,0.404879629611969
7,32,637,0.10648686438798904
7,32,546,0.373221755027771
7,32,607,0.14627239108085632
7,32,663,0.2141883820295334
7,32,929,0.1264265477657318
7,32,633,0.31129205226898193
7,32,651,0.2898392379283905
7,32,574,0.1894260197877884
7,32,994,0.2172117829322815
7,32,610,0.23561584949493408
7,32,1032,0.48814657330513
7,32,987,0.2730507254600525
7,32,545,0.36452558636665344
7,32,640,0.4536627531051636
7,32,524,0.3812270760536194
7,32,637,0.3262830674648285
7,32,936,0.21937143802642822
7,32,616,0.2526435852050781
7,32,986,0.1350405514240265
7,32,656,0.36667343974113464
7,32,591,0.19788819551467896
7,32,942,0.19641000032424927
7,32,673,0.28165295720100403
7,32,784,0.14701472222805023
7,32,653,0.29110220074653625
7,32,637,0.09353964030742645
7,32,610,0.185416579246521
7,32,684,0.1928691267967224
7,32,753,0.20890414714813232
7,32,686,0.17974691092967987
7,32,684,0.16690009832382202
7,32,1087,0.23425745964050293
7,32,1097,0.12760208547115326
7,32,644,0.38096052408218384
7,32,635,0.31239649653434753
7,32,534,0.05109656602144241
7,32,632,0.14341658353805542
7,32,966,0.23206177353858948
7,32,566,0.3462233543395996
8,32,1030,0.15096497535705566
8,32,646,0.24691224098205566
8,32,541,0.1462397277355194
8,32,1059,0.2864304184913635
8,32,706,0.12667179107666016
8,32,502,0.11830143630504608
8,32,1087,0.2426302134990692
8,32,601,0.21280057728290558
8,32,609,0.17461878061294556
8,32,749,0.1435045748949051
8,32,827,0.2561050057411194
8,32,637,0.08888336271047592
8,32,548,0.30202755331993103
8,32,609,0.24201127886772156
8,32,663,0.13999086618423462
8,32,929,0.16828691959381104
8,32,635,0.29659503698349
8,32,649,0.3992733359336853
8,32,574,0.12046463042497635
8,32,992,0.03050370141863823
8,32,610,0.33337950706481934
8,32,1028,0.27871546149253845
8,32,985,0.1962936520576477
8,32,543,0.26726096868515015
8,32,638,0.4392451345920563
8,32,524,0.27122431993484497
8,32,635,0.2820121943950653
8,32,934,0.2210666537284851
8,32,614,0.27594029903411865
8,32,986,0.14464828372001648
8,32,658,0.246476411819458
8,32,589,0.20893841981887817
8,32,942,0.2983096241950989
8,32,675,0.31716740131378174
8,32,786,0.1967121958732605
8,32,651,0.2574869692325592
8,32,637,0.16974693536758423
8,32,611,0.2110472470521927
8,32,686,0.45059698820114136
8,32,753,0.11522243916988373
8,32,686,0.18451720476150513
8,32,682,0.2880871295928955
8,32,1085,0.14416742324829102
8,32,1103,0.22156193852424622
8,32,648,0.17068712413311005
8,32,635,0.18800994753837585
8,32,532,0.07269498705863953
8,32,628,0.10122453421354294
8,32,964,0.2079608142375946
8,32,568,0.256909042596817
9,32,1030,0.19950750470161438
9,32,646,0.3985573351383209
9,32,541,0.09947815537452698
9,32,1053,0.24224624037742615
9,32,708,0.15969207882881165
9,32,500,0.14010493457317352
9,32,1085,0.2520642876625061
9,32,601,0.25820696353912354
9,32,609,0.19542419910430908
9,32,749,0.17678937315940857
9,32,833,0.26991942524909973
9,32,637,0.0633045881986618
9,32,546,0.28724831342697144
9,32,609,0.251457154750824
9,32,665,0.26809263229370117
9,32,929,0.1135774552822113
9,32,633,0.2884839177131653
9,32,651,0.5393602252006531
9,32,574,0.17684349417686462
9,32,994,0.10656246542930603
9,32,612,0.3948092460632324
9,32,1036,0.3398594856262207
9,32,989,0.2681232690811157
9,32,545,0.47961151599884033
9,32,638,0.2815391421318054
9,32,522,0.2755540609359741
9,32,637,0.4640437066555023
9,32,936,0.2623623013496399
9,32,614,0.2233281135559082
9,32,984,0.21867193281650543
9,32,656,0.20904958248138428
9,32,589,0.17050357162952423
9,32,942,0.28253594040870667
9,32,673,0.34397369623184204
9,32,782,0.17050385475158691
9,32,653,0.286996990442276
9,32,637,0.05885215103626251
9,32,612,0.2102547585964203
9,32,686,0.26339787244796753
9,32,755,0.16062229871749878
9,32,686,0.12531234323978424
9,32,684,0.13077479600906372
9,32,1085,0.3548823893070221
9,32,1099,0.03156282752752304
9,32,644,0.14463743567466736
9,32,635,0.11118073761463165
9,32,533,0.16566681861877441
9,32,628,0.03915104269981384
9,32,964,0.27127066254615784
9,32,568,0.8307294845581055
10,32,1030,0.3311307728290558
10,32,646,0.3301551043987274
10,32,539,0.2595183849334717
10,32,1057,0.408890962600708
10,32,706,0.17659251391887665
10,32,502,0.1342286914587021
10,32,1085,0.1740560680627823
10,32,601,0.28490400314331055
10,32,611,0.18745499849319458
10,32,749,0.11247608810663223
10,32,829,0.20112794637680054
10,32,635,0.0519726388156414
10,32,548,0.3041328191757202
10,32,607,0.21761149168014526
10,32,661,0.27075934410095215
10,32,929,0.2862362861633301
10,32,635,0.28039073944091797
10,32,651,0.3251093924045563
10,32,576,0.13117821514606476
10,32,994,0.05595884472131729
10,32,612,0.40426474809646606
10,32,1030,0.23051443696022034
10,32,987,0.1670268476009369
10,32,543,0.14182230830192566
10,32,638,0.2604430615901947
10,32,526,0.35879307985305786
10,32,635,0.4272797703742981
10,32,934,0.17713573575019836
10,32,616,0.15533889830112457
10,32,984,0.1688804179430008
10,32,656,0.26355865597724915
10,32,591,0.17924930155277252
10,32,944,0.31309959292411804
10,32,673,0.4233531355857849
10,32,782,0.20840118825435638
10,32,655,0.3628312647342682
10,32,637,0.06764824688434601
10,32,612,0.10336102545261383
10,32,688,0.2565132677555084
10,32,753,0.18039196729660034
10,32,686,0.1551511585712433
10,32,682,0.12431013584136963
10,32,1087,0.0925520658493042
10,32,1099,0.11297520995140076
10,32,648,0.2826513946056366
10,32,635,0.12966831028461456
10,32,534,0.09559746831655502
10,32,630,0.18675169348716736
10,32,966,0.40148961544036865
10,32,566,0.3519308567047119
11,32,1032,0.1601228266954422
11,32,648,0.38432952761650085
11,32,543,0.1532880961894989
11,32,1057,0.26847225427627563
11,32,706,0.3468863070011139
11,32,502,0.2811582684516907
11,32,1083,0.2826853096485138
11,32,599,0.804618775844574
11,32,611,0.1889190822839737
11,32,747,0.1659025251865387
11,32,829,0.15930289030075073
11,32,635,0.3953203558921814
11,32,546,3.986311912536621
11,32,607,7.456307888031006
11,32,663,5.263561248779297
11,32,931,5.987617492675781
11,32,633,0.5588510036468506
11,32,651,0.5857352018356323
11,32,574,1.1592812538146973
11,32,994,0.669111967086792
11,32,610,0.5724771618843079
11,32,1030,0.6353970766067505
11,32,989,0.5520029067993164
11,32,543,0.4073553681373596
11,32,638,0.35526043176651
11,32,522,0.3815135061740875
11,32,635,0.3944036066532135
11,32,940,0.240553617477417
11,32,614,0.3061809539794922
11,32,984,0.46706730127334595
11,32,656,0.5004980564117432
11,32,591,0.6032005548477173
11,32,942,0.7675395607948303
11,32,673,0.5372061729431152
11,32,784,0.74931800365448
11,32,653,0.4753587543964386
11,32,635,0.1824558526277542
11,32,610,0.21068644523620605
11,32,684,0.5877071619033813
11,32,753,0.41769713163375854
11,32,686,3.122894287109375
11,32,684,1.6838147640228271
11,32,1085,2.838958740234375
11,32,1101,0.30484065413475037
11,32,646,1.5012414455413818
11,32,635,0.6153780221939087
11,32,533,0.2658885419368744
11,32,630,1.1704626083374023
11,32,964,1.5256884098052979
11,32,566,7.740395545959473
12,32,1032,3.03442645072937
12,32,646,2.3895885944366455
12,32,539,1.562160849571228
12,32,1057,2.462693691253662
12,32,706,1.141579270362854
12,32,500,0.5810176134109497
12,32,1085,2.4152770042419434
12,32,597,0.9060125946998596
12,32,611,0.6351810693740845
12,32,751,1.7116953134536743
12,32,827,0.7097320556640625
12,32,635,0.6837514042854309
12,32,546,0.609006941318512
12,32,607,0.6551848649978638
12,32,663,0.7344027757644653
12,32,933,1.4983031749725342
12,32,635,0.5343182682991028
12,32,649,1.0554580688476562
12,32,574,0.9250487685203552
12,32,992,0.9646142721176147
12,32,610,0.7685655355453491
12,32,1030,1.0675275325775146
12,32,987,0.6001265048980713
12,32,543,0.5910719633102417
12,32,638,0.7760015726089478
12,32,526,0.5097975134849548
12,32,635,0.4046366214752197
12,32,934,0.7325778007507324
12,32,616,0.5191205739974976
12,32,984,0.5567764043807983
12,32,658,0.5616470575332642
12,32,591,0.5810218453407288
12,32,942,0.5495101809501648
12,32,673,0.6127673983573914
12,32,782,0.506666362285614
12,32,655,2.056157350540161
12,32,637,0.45405077934265137
12,32,612,3.3865652084350586
12,32,686,3.394545555114746
12,32,751,1.4940866231918335
12,32,686,2.210174322128296
12,32,686,5.217981338500977
12,32,1085,3.788785219192505
12,32,1097,2.1102075576782227
12,32,644,1.6241364479064941
12,32,637,1.0640207529067993
12,32,534,0.33998700976371765
12,32,628,0.9416210055351257
12,32,964,0.5595380067825317
12,32,570,0.7540500164031982
