epoch,batch_size,max_len,loss_per_item
5,32,651,0.21459859609603882
5,32,635,0.13607607781887054
5,32,610,0.3809013366699219
5,32,684,0.3230966031551361
5,32,753,0.18810677528381348
5,32,688,0.21858921647071838
5,32,682,0.13560301065444946
5,32,1085,0.221735417842865
5,32,1099,0.23481522500514984
5,32,646,0.2087605744600296
5,32,635,0.15815000236034393
5,32,534,0.05746636539697647
5,32,630,0.1735229641199112
5,32,964,0.23124569654464722
5,32,566,0.3262675702571869
6,32,1028,0.16564157605171204
6,32,648,0.36005812883377075
6,32,539,0.12786029279232025
6,32,1057,0.3786793351173401
6,32,706,0.14420446753501892
6,32,502,0.13286802172660828
6,32,1087,0.25827059149742126
6,32,597,0.42356473207473755
6,32,609,0.25216779112815857
6,32,749,0.09854864329099655
6,32,831,0.17987337708473206
6,32,637,0.08919807523488998
6,32,546,0.36416077613830566
6,32,607,0.239156574010849
6,32,663,0.3486342430114746
6,32,929,0.06322725117206573
6,32,633,0.33646538853645325
6,32,649,0.4885057806968689
6,32,572,0.1260046511888504
6,32,998,0.07755426317453384
6,32,612,0.36933934688568115
6,32,1030,0.374816358089447
6,32,987,0.21568958461284637
6,32,543,0.45504432916641235
6,32,638,0.39197731018066406
6,32,526,0.3050776720046997
6,32,637,0.32456666231155396
6,32,936,0.21764187514781952
6,32,614,0.2676871418952942
6,32,984,0.2421618103981018
6,32,654,0.3069447875022888
6,32,591,0.19556258618831635
6,32,944,0.26835256814956665
6,32,673,0.402334988117218
6,32,784,0.17650964856147766
6,32,653,0.24471695721149445
6,32,637,0.1654740422964096
6,32,610,0.30251771211624146
6,32,684,0.296875
6,32,751,0.13534793257713318
6,32,686,0.1375589221715927
6,32,682,0.1032818853855133
6,32,1085,0.21887411177158356
6,32,1101,0.15314015746116638
6,32,644,0.15560349822044373
6,32,635,0.22102555632591248
6,32,534,0.10785795748233795
6,32,630,0.18408240377902985
6,32,966,0.2915409803390503
6,32,570,0.40643376111984253
7,32,1034,0.10380015522241592
7,32,646,0.2958441972732544
7,32,541,0.06311672925949097
7,32,1053,0.2850964665412903
7,32,708,0.12175337970256805
7,32,502,0.1284940540790558
7,32,1085,0.24580638110637665
7,32,597,0.5516703128814697
7,32,611,0.15728648006916046
7,32,751,0.06827256828546524
7,32,827,0.20501115918159485
7,32,637,0.09026948362588882
7,32,546,0.3974422514438629
7,32,607,0.1412554532289505
7,32,663,0.20914819836616516
7,32,929,0.09661421924829483
7,32,633,0.3000584840774536
7,32,651,0.3789021968841553
7,32,574,0.20228338241577148
7,32,994,0.1795450747013092
7,32,610,0.30215761065483093
7,32,1032,0.3204940855503082
7,32,987,0.22112832963466644
7,32,545,0.2935503125190735
7,32,640,0.313646525144577
7,32,524,0.28463029861450195
7,32,637,0.1743672639131546
7,32,936,0.21048371493816376
7,32,616,0.20716027915477753
7,32,986,0.16126103699207306
7,32,656,0.25470054149627686
7,32,591,0.20194701850414276
7,32,942,0.27408766746520996
7,32,673,0.4662153720855713
7,32,784,0.22405405342578888
7,32,653,0.1589406579732895
7,32,637,0.10458347946405411
7,32,610,0.21834896504878998
7,32,684,0.28196224570274353
7,32,753,0.08542342483997345
7,32,686,0.14122505486011505
7,32,684,0.15129207074642181
7,32,1087,0.14456325769424438
7,32,1097,0.08456900715827942
7,32,644,0.12237904965877533
7,32,635,0.14643029868602753
7,32,534,0.06393440812826157
7,32,632,0.11813507974147797
7,32,966,0.323648065328598
7,32,566,0.2714354693889618
8,32,1030,0.11668186634778976
8,32,646,0.15595699846744537
8,32,541,0.09316743165254593
8,32,1059,0.29993903636932373
8,32,706,0.7489272952079773
8,32,502,0.038307588547468185
8,32,1087,1.3433105945587158
8,32,601,0.21238616108894348
8,32,609,0.09055173397064209
8,32,749,0.47110870480537415
8,32,827,0.25128933787345886
8,32,637,1.1411514282226562
8,32,548,0.620058536529541
8,32,609,1.6402630805969238
8,32,663,1.9816263914108276
8,32,929,2.397773504257202
8,32,635,4.4355573654174805
8,32,649,13.240198135375977
8,32,574,1.9863219261169434
8,32,992,0.5282907485961914
8,32,610,0.2959710359573364
8,32,1028,0.5255504250526428
8,32,985,0.26728469133377075
8,32,543,0.2929728627204895
8,32,638,0.5147489905357361
8,32,524,0.44212275743484497
8,32,635,0.3056100308895111
8,32,934,0.5422265529632568
8,32,614,0.28787192702293396
8,32,986,0.19637709856033325
8,32,658,0.22395917773246765
8,32,589,0.1652165800333023
8,32,942,0.1433240920305252
8,32,675,0.8448678255081177
8,32,786,0.24443687498569489
8,32,651,0.2670905888080597
8,32,637,0.13144919276237488
8,32,611,0.28348830342292786
8,32,686,0.28178757429122925
8,32,753,0.14147062599658966
8,32,686,0.25790926814079285
8,32,682,0.1554822027683258
8,32,1085,0.17969757318496704
8,32,1103,0.3167074918746948
8,32,648,0.18693101406097412
8,32,635,0.27317434549331665
8,32,532,0.17746618390083313
8,32,628,0.09551842510700226
8,32,964,0.19698192179203033
8,32,568,0.717124342918396
9,32,1030,0.36679917573928833
9,32,646,0.4107969403266907
9,32,541,0.0895930677652359
9,32,1053,0.6222089529037476
9,32,708,0.2207762598991394
9,32,500,0.13429005444049835
9,32,1085,0.204817995429039
9,32,601,0.27926987409591675
9,32,609,0.1714286059141159
9,32,749,0.08993218839168549
9,32,833,0.18500453233718872
9,32,637,0.06168569251894951
9,32,546,0.24682526290416718
9,32,609,0.22149725258350372
9,32,665,0.27625131607055664
9,32,929,0.04226569086313248
9,32,633,0.8939915895462036
9,32,651,0.3691924512386322
9,32,574,0.18058419227600098
9,32,994,0.06731367111206055
9,32,612,0.23750922083854675
9,32,1036,0.4958726763725281
9,32,989,0.24087560176849365
9,32,545,0.569625735282898
9,32,638,1.0230038166046143
9,32,522,0.31767064332962036
9,32,637,0.7187889218330383
9,32,936,0.23976372182369232
9,32,614,0.21709193289279938
9,32,984,0.25552046298980713
9,32,656,0.24134480953216553
9,32,589,0.14636267721652985
9,32,942,0.20157350599765778
9,32,673,0.38162168860435486
9,32,782,0.27749377489089966
9,32,653,0.35583189129829407
9,32,637,0.08129015564918518
9,32,612,0.17606285214424133
9,32,686,0.2775651216506958
9,32,755,0.21732012927532196
9,32,686,0.32747897505760193
9,32,684,0.18745636940002441
9,32,1085,0.14762020111083984
9,32,1099,0.14691486954689026
9,32,644,0.11674435436725616
9,32,635,0.5088501572608948
9,32,533,0.03562341630458832
9,32,628,0.09191691130399704
9,32,964,0.10326744616031647
9,32,568,0.31169676780700684
